actual,predicted
202.0,204.62273
208.0,204.00397
205.64865,205.22437
192.99237,205.39206
198.0,200.96863
206.87517,200.624
198.0,203.00732
210.0,199.34409
184.2343,202.88077
138.0,178.06349
86.0,109.39722
152.72047,106.601494
188.55089,177.60107
191.35776,182.76901
182.45433,182.09915
180.58862,174.19458
192.39626,177.31906
170.63263,188.10144
185.87529,174.28287
184.1546,175.92534
188.54814,172.47241
178.0,170.76721
188.0,156.08002
146.0,157.7015
71.0,119.7193
95.0,87.03754
118.0,136.12437
130.0,142.56332
129.0,147.20258
122.0,139.14223
146.0,146.02629
173.0,162.95502
185.0,176.30945
198.58311,179.8435
217.0,182.51761
212.0,187.7689
212.0,194.8854
208.0,199.16122
211.0,198.19504
214.0,198.30373
197.0,199.99521
211.0,191.04872
201.0,195.88498
207.0,194.15567
211.0,198.09988
201.0,202.46832
210.0,198.65857
197.0,203.39288
208.0,195.54807
199.0,199.91486
202.0,191.53204
208.0,188.69586
201.0,194.0451
207.0,188.64102
199.0,189.4148
207.0,182.10883
197.0,178.57538
209.0,169.71207
150.0,178.5931
103.0,136.86409
124.0,134.55122
171.0,169.04417
164.0,176.56165
164.0,170.25873
163.0,164.41483
182.0,158.64545
164.0,172.48985
171.0,163.99875
173.0,161.01517
157.0,157.92743
127.0,133.98576
59.0,92.94233
95.0,67.85371
105.0,110.55107
117.0,113.37369
124.0,114.31705
141.0,114.348595
155.0,129.77626
192.0,152.95316
185.0,179.23465
192.0,183.47475
197.0,186.49435
202.0,190.2329
196.0,193.35913
202.0,193.35704
193.0,193.24792
200.0,190.30957
192.0,191.30249
202.0,189.4342
180.0,193.54553
198.0,185.64142
192.0,190.82468
202.0,190.48914
187.0,193.57288
204.0,187.0463
200.0,191.7518
202.0,193.34503
193.0,192.30591
194.0,186.88191
208.0,185.12846
198.0,192.70697
192.0,188.30157
207.0,182.97896
199.0,189.54636
205.0,184.37103
185.0,183.55556
195.0,162.0977
113.0,172.31978
105.0,96.983635
151.0,137.28586
174.0,167.28648
190.0,169.4279
171.0,174.22934
190.0,159.71306
176.0,173.8497
189.0,173.22713
165.0,171.18561
158.0,133.28398
105.0,117.43587
86.0,82.93906
90.0,94.39174
109.0,108.82226
116.0,119.83612
115.0,123.892525
147.0,127.19696
129.0,155.0941
168.0,154.09517
174.0,169.0452
188.0,175.64702
167.0,179.78088
193.0,174.99994
206.0,177.77707
210.0,184.77089
198.0,188.8714
203.0,187.03372
181.0,185.79453
201.0,179.32658
189.0,184.19714
184.0,182.23633
190.0,176.16223
183.0,178.01288
177.0,173.01208
164.0,172.49173
179.0,162.94594
188.0,171.51204
172.0,173.76016
182.0,165.24187
168.0,171.6875
184.0,162.18683
184.0,168.0675
183.0,169.78448
176.0,165.61821
169.0,164.12514
190.0,153.19708
180.0,160.15088
118.0,148.70297
89.0,102.17584
123.0,119.80287
187.0,157.23584
169.0,168.42117
186.0,160.38521
180.0,165.168
186.0,164.91605
180.0,168.68408
172.0,160.21458
176.0,142.39882
92.0,135.0463
95.0,72.80817
90.0,102.672775
114.0,105.93656
103.0,123.98876
131.0,112.265015
128.0,139.1413
184.0,138.08034
164.0,167.1159
117.0,168.41756
193.0,139.3201
193.0,164.78139
200.0,174.3034
197.0,180.57755
201.0,181.09128
197.0,181.91202
202.0,184.82465
198.0,186.36569
193.0,186.25899
185.0,183.79243
199.0,180.98425
199.0,184.1742
200.0,185.57338
194.0,186.34917
189.0,180.88022
206.0,173.94145
191.0,174.04288
206.0,164.27202
183.0,170.28694
171.0,165.93433
175.0,166.91678
186.0,170.58136
176.0,173.95773
178.0,173.94092
186.0,175.53467
134.0,174.9286
95.0,151.7428
103.0,116.23823
180.0,136.3024
165.0,168.15323
177.0,174.13481
153.0,171.48013
178.0,169.49316
168.0,177.11002
168.0,178.33664
176.0,171.79393
166.0,167.47617
148.0,163.0448
115.0,154.81949
105.0,131.59149
100.0,132.71504
115.0,140.26863
100.0,150.1163
130.0,144.68333
128.0,160.16231
144.0,170.30319
151.0,165.01053
174.0,160.65715
175.0,176.26059
184.0,174.5106
185.0,175.82486
209.0,174.31583
187.0,181.40466
187.0,179.79614
195.0,178.00555
202.0,179.9245
191.0,180.74506
192.0,176.33614
190.0,173.91019
204.0,176.30875
194.0,181.92758
191.0,181.80937
192.0,179.93393
208.0,180.4457
188.0,185.52344
194.0,180.36899
165.0,181.1232
178.0,169.61613
189.0,178.26196
186.0,184.79892
190.0,183.69029
165.0,185.93825
183.0,167.24106
178.0,183.20766
182.0,183.79752
78.0,186.50426
88.0,129.23087
132.0,145.18842
169.0,165.83643
167.0,173.5016
163.0,172.56808
148.0,161.38962
157.0,157.32832
152.0,166.20955
161.0,160.22061
134.0,153.92163
131.0,123.18107
102.0,123.80489
70.0,114.153915
100.0,109.13131
114.0,130.94727
117.0,141.94214
137.0,139.33466
129.0,149.83871
188.0,146.35455
170.0,169.21307
208.0,173.93686
188.0,185.66217
191.0,191.68976
190.0,194.7785
211.0,198.52979
186.0,203.87749
201.0,201.45906
194.0,200.76285
201.0,197.5459
190.0,196.53049
208.0,188.8423
189.0,190.42297
204.0,183.68741
202.0,185.79935
196.0,184.90262
198.0,179.80942
200.0,176.71191
194.0,175.61877
199.0,172.70284
194.0,177.97523
198.0,178.5756
187.0,180.28622
185.0,175.65828
170.0,172.54109
170.0,167.55771
143.0,161.33789
92.0,121.182236
64.0,95.61824
150.0,107.807205
193.0,161.06174
203.0,170.12227
204.0,170.01993
205.0,170.32867
205.0,176.73367
203.0,183.48463
207.0,180.9874
200.0,175.7263
195.0,161.47925
207.0,149.85756
199.0,167.95078
202.0,167.91191
198.0,174.06818
202.0,175.74318
180.0,182.36855
179.0,172.57243
178.0,171.94165
182.0,179.93942
194.0,175.09126
202.0,182.6308
196.0,180.2746
200.0,178.80125
198.0,180.6051
200.0,180.95233
202.0,179.00146
197.0,180.8571
206.0,176.5697
176.0,181.9125
201.0,152.76283
206.0,180.1728
205.0,184.02411
206.0,184.80873
209.0,185.2136
208.0,187.26337
208.0,192.56393
178.0,193.45465
188.0,165.41069
193.0,178.75337
193.0,180.20987
198.0,180.34335
196.0,181.9948
199.0,180.25502
198.0,179.78906
200.0,174.14772
196.0,167.67792
198.0,161.24355
193.0,165.88687
197.0,180.22751
105.0,183.2055
97.0,122.550316
171.0,141.29124
158.0,180.45164
186.0,173.58441
170.0,176.38867
181.0,154.76868
183.0,171.03986
179.0,175.02315
183.0,169.37021
174.0,163.45267
141.0,144.40103
110.0,120.38007
119.0,117.27291
104.0,117.840485
135.0,113.54154
126.0,136.7428
137.0,129.79134
127.0,141.96655
155.0,140.99461
180.0,156.10945
188.0,174.87033
204.0,179.4723
194.0,185.68707
200.0,187.53001
200.0,188.96611
202.0,190.27893
198.0,191.5025
207.0,190.63861
195.0,192.436
208.0,189.31023
198.0,194.8069
199.0,193.04172
194.0,190.60947
205.0,186.77359
200.0,190.40887
205.0,188.91557
203.0,188.35524
204.0,186.36627
206.0,185.20847
200.0,185.33661
190.0,180.89665
199.0,173.07841
208.0,177.22809
195.0,180.79694
189.0,173.82635
172.0,165.17865
162.0,144.3576
107.0,133.73373
87.0,99.605316
147.0,134.66602
177.0,163.5661
184.0,170.51239
196.0,166.10878
203.0,172.13661
172.0,179.0551
187.0,169.05635
173.0,168.93452
132.0,144.74023
111.0,93.39099
119.0,86.608826
110.0,104.561035
141.0,103.61541
136.0,133.04076
142.0,124.90149
181.0,136.55878
176.0,166.57248
192.0,174.1088
186.0,179.85303
191.0,180.28122
193.0,182.10992
195.0,183.21666
199.0,183.65176
191.0,184.28268
193.0,180.29485
197.0,179.48755
198.0,181.02466
193.0,181.95068
193.0,180.33244
193.0,177.70862
201.0,177.72212
211.0,180.70294
202.0,185.03706
197.0,182.61237
201.0,180.32883
196.0,182.34076
203.0,181.20363
193.0,182.50024
202.0,175.09349
191.0,178.63272
202.0,175.7876
192.0,180.66829
204.0,174.38528
192.0,174.7833
83.0,164.83746
84.0,76.98409
166.0,131.82707
182.0,162.78668
185.0,170.41708
150.0,167.56436
168.0,137.60245
166.0,162.63156
172.0,167.05128
172.0,160.54474
171.0,153.69534
146.0,134.48795
132.0,111.96003
94.0,102.00316
109.0,91.676636
118.0,111.20899
130.0,123.86734
130.0,126.53433
145.0,132.94061
166.0,152.20332
190.0,165.12273
173.0,176.86987
184.0,174.73341
201.0,176.01244
191.0,182.18474
190.0,183.83987
192.0,182.47375
193.0,181.26103
146.0,183.46173
83.0,145.70522
192.0,106.3388
201.0,177.3767
199.0,190.40471
199.0,194.53314
198.0,193.01666
200.0,194.75357
200.0,202.01578
193.0,200.47629
191.0,190.12465
177.0,182.7666
190.0,171.92036
190.0,177.30365
193.0,178.6804
192.0,178.2823
193.0,179.24759
191.0,178.23888
186.0,175.33676
184.0,166.05975
123.0,161.59944
98.0,102.192444
134.0,124.66453
188.0,162.55264
189.0,171.3861
160.0,172.50598
187.0,156.39099
174.0,172.9859
175.0,173.18921
173.0,169.69278
184.0,155.75983
155.0,152.19194
106.0,120.013245
115.0,82.19885
111.0,109.14941
95.0,111.04785
123.0,106.78994
130.0,124.296585
170.0,135.6915
173.0,166.02159
190.0,173.09056
182.0,173.90984
200.0,176.81798
183.0,181.57007
202.0,179.99187
191.0,183.31107
194.0,179.02339
197.0,176.05493
196.0,182.1737
199.0,181.72267
192.0,187.06964
190.0,184.48598
191.0,183.74908
200.0,184.4687
188.0,188.96344
189.0,183.98424
200.0,180.1547
188.0,182.75441
193.0,177.39915
199.0,177.66559
200.0,180.62439
199.0,180.80997
205.0,180.3047
206.0,181.95898
196.0,183.19376
203.0,177.51009
206.0,174.65625
196.0,171.39716
204.0,158.62039
207.0,166.92734
100.0,176.65916
76.0,102.51871
158.0,131.39207
209.0,169.82353
206.0,183.37332
174.0,182.39471
189.0,157.85596
171.0,172.5618
185.0,167.62274
183.0,160.59079
177.0,142.85384
95.0,123.41938
103.0,81.37355
117.0,109.81453
155.0,126.78881
147.0,154.43378
123.0,152.65134
181.0,127.460884
187.0,171.9409
197.0,178.5433
188.0,182.99265
196.0,180.33855
189.0,181.1572
197.0,180.56482
194.0,181.9909
176.0,181.25723
198.0,168.56973
187.0,180.64687
183.0,178.92387
184.0,177.48315
196.0,178.82547
182.0,183.50868
196.0,179.49292
155.0,184.3056
183.0,160.49945
187.0,176.6886
186.0,179.50433
175.0,177.17726
183.0,172.20071
183.0,173.38469
192.0,176.13548
182.0,177.57628
181.0,172.21677
189.0,171.6304
192.0,174.46776
182.0,175.06557
126.0,169.16151
101.0,107.495804
115.0,101.69771
186.0,121.1624
188.0,169.96812
190.0,175.96423
191.0,170.60648
170.0,169.28162
191.0,168.54263
191.0,175.05573
180.0,175.09607
153.0,160.08223
126.0,111.4646
114.0,95.62996
97.0,101.96712
98.0,103.513435
139.0,114.96044
132.0,138.55861
162.0,133.59758
166.0,166.85002
183.0,168.56967
191.0,175.17462
192.0,178.21936
169.0,180.55023
184.0,172.66597
192.0,172.25813
166.0,174.40504
127.0,160.80487
98.0,126.10915
91.0,109.55215
100.0,117.14193
130.0,131.04335
151.0,148.84154
189.0,155.74757
191.0,170.30276
186.0,178.14468
188.0,181.92694
191.0,182.04039
192.0,182.3943
192.0,181.4863
187.0,178.45824
191.0,174.51459
185.0,173.47054
189.0,171.31606
183.0,173.31427
189.0,171.53232
191.0,168.82782
178.0,169.81653
178.0,164.28578
183.0,161.56134
141.0,166.9567
93.0,142.2675
107.0,103.0403
185.0,143.25531
188.0,166.76837
190.0,171.94017
176.0,172.35098
172.0,164.51447
168.0,158.24838
174.0,150.56795
179.0,143.42838
104.0,140.38844
108.0,79.690384
108.0,102.40733
132.0,120.50013
144.0,139.79575
132.0,152.10101
132.0,137.51013
169.0,149.4541
180.0,161.42801
185.0,165.59616
185.0,169.10251
187.0,169.85019
177.0,164.56879
186.0,157.67285
191.0,162.16663
191.0,164.58357
191.0,164.40662
192.0,165.91339
184.0,170.62042
188.0,172.83461
190.0,176.81561
191.0,177.51695
191.0,177.85965
183.0,177.6933
187.0,173.29762
188.0,173.00858
188.0,171.67842
179.0,170.24557
183.0,165.28859
189.0,165.17096
189.0,168.25677
177.0,167.97495
188.0,162.35107
187.0,167.72981
186.0,166.51535
179.0,163.40135
168.0,151.86148
106.0,132.92647
93.0,92.45933
162.0,110.54782
186.0,163.33342
191.0,167.06592
190.0,166.72578
190.0,163.97299
190.0,169.72163
190.0,170.36674
181.0,164.88707
136.0,148.90033
122.0,95.47975
111.0,98.40904
99.0,102.783615
127.0,107.82567
141.0,128.91197
137.0,134.47136
131.0,138.9268
179.0,145.95143
188.0,167.88715
179.0,174.71199
185.0,174.96454
179.0,174.30064
189.0,171.58792
189.0,175.34332
190.0,175.35951
190.0,174.23477
190.0,174.54599
189.0,174.88731
191.0,175.55183
188.0,176.97968
188.0,176.62617
187.0,176.01303
188.0,174.61742
190.0,174.53564
190.0,175.8607
189.0,173.91245
175.0,170.68918
186.0,160.5616
190.0,166.55064
189.0,168.86777
189.0,165.6858
188.0,163.2285
189.0,165.8128
189.0,169.08684
189.0,167.7726
190.0,162.23462
155.0,156.03268
94.0,111.643196
91.0,86.80348
149.0,135.44368
187.0,162.84657
189.0,167.79086
189.0,165.47653
173.0,164.99226
180.0,165.18936
187.0,166.21652
188.0,159.50226
172.0,149.56734
113.0,125.30588
103.0,83.785385
123.0,97.13274
156.0,128.65645
133.0,153.2758
94.0,124.86435
93.0,105.55248
89.0,139.15944
91.0,137.2888
114.0,128.64099
164.0,137.04947
169.0,155.79109
174.0,165.40204
167.0,166.46898
174.0,165.65005
167.0,167.7306
151.0,166.70737
163.0,151.95439
152.0,152.52023
157.0,144.6904
160.0,149.68259
159.0,153.30875
144.0,153.68823
170.0,147.85727
163.0,157.3049
157.0,157.80286
153.0,153.21144
158.0,152.49298
167.0,154.48318
171.0,158.95047
166.0,159.6007
157.0,155.67287
165.0,150.84761
175.0,151.61581
166.0,155.89465
159.0,148.61238
166.0,136.8087
172.0,142.65123
167.0,151.32108
150.0,158.23842
162.0,153.70038
161.0,156.35643
167.0,157.47372
166.0,156.8397
149.0,156.08731
167.0,146.39958
164.0,149.07248
131.0,143.32465
94.0,113.87375
67.0,90.525055
109.0,85.302574
127.0,132.51675
127.0,130.7955
133.0,122.08347
159.0,126.71072
161.0,140.22868
165.0,147.26106
155.0,154.87286
146.0,157.4787
163.0,152.53291
167.0,154.14894
157.0,154.66486
166.0,150.75084
172.0,147.15543
157.0,147.3955
174.0,146.7291
164.0,149.54488
157.0,150.29527
176.0,148.49265
159.0,153.44974
167.0,151.1487
145.0,154.59941
174.0,144.1138
156.0,150.2305
173.0,147.65627
162.0,151.39444
145.0,150.7121
158.0,139.99013
150.0,147.74367
154.0,144.94087
174.0,148.38348
147.0,153.27338
176.0,141.97412
147.0,150.06165
137.0,144.7617
140.0,138.148
174.0,139.62639
132.0,146.72835
143.0,138.11218
148.0,139.12157
139.0,143.31198
153.0,139.1256
141.0,142.39548
140.0,137.38306
143.0,131.81761
97.0,126.83076
87.0,90.29386
102.0,94.89291
120.0,118.41856
120.0,133.23438
146.0,130.68933
151.0,145.82326
154.0,152.68393
157.0,154.0638
146.0,153.61964
165.0,148.21599
149.0,152.52522
160.0,151.46448
153.0,150.29094
138.0,149.00705
154.0,144.18921
158.0,149.77359
159.0,151.64319
162.0,152.45802
162.0,151.33226
156.0,153.5388
164.0,153.35347
179.0,151.89899
166.0,157.76369
179.0,155.74281
180.0,161.09929
165.0,161.66478
176.0,157.87549
180.0,158.36276
180.0,160.12518
179.0,161.29214
150.0,159.14027
179.0,145.97417
181.0,159.14224
181.0,161.8403
180.0,161.98453
179.0,156.15254
166.0,157.41039
177.0,156.52881
167.0,159.7477
179.0,151.00792
180.0,158.0251
182.0,159.46982
164.0,159.17241
178.0,152.19496
181.0,153.62097
179.0,154.92789
162.0,148.78038
124.0,135.07188
90.0,104.98103
103.0,104.40587
109.0,129.29631
140.0,128.01695
125.0,148.71054
158.0,134.69121
167.0,150.92523
161.0,155.18219
153.0,154.89891
156.0,152.47923
164.0,144.74051
149.0,151.28204
172.0,132.62273
158.0,146.62027
148.0,145.45378
174.0,135.09892
133.0,157.0792
69.0,130.738
40.0,99.08523
91.0,88.507576
87.0,144.53648
89.0,136.60895
88.0,114.36818
145.0,109.703125
152.0,146.36798
170.0,154.02501
149.0,161.28784
128.0,155.92505
117.0,139.35112
140.0,121.56852
132.0,127.955185
126.0,134.70506
151.0,114.27831
170.0,134.77742
172.0,153.44951
150.0,164.2148
158.0,153.8519
159.0,152.95981
169.0,156.06557
156.0,161.30939
171.0,154.18384
172.0,153.93825
146.0,154.94434
163.0,149.09312
152.0,151.67834
115.0,146.31215
96.0,116.58978
105.0,98.86365
110.0,112.8062
109.0,124.7774
96.0,121.47415
138.0,108.698
140.0,136.35446
127.0,146.6652
148.0,143.16245
165.0,144.96288
166.0,148.64984
179.0,150.70203
180.0,151.95816
183.0,152.1163
153.0,154.21655
171.0,148.469
180.0,148.52695
