actual,predicted
4.664,4.559065
4.77,4.8264265
5.02,4.901251
5.145,5.2039156
5.365,5.3042073
5.475,5.521297
5.797,5.642114
5.958,6.0535407
6.3493333,6.165314
6.545,6.663034
7.7823334,6.8103914
8.401,8.378984
8.481,8.885464
8.521,8.38133
8.581,8.76891
8.611,8.674104
8.385667,8.697681
8.273,8.271986
8.133667,8.249346
8.064,8.105542
8.004,7.990153
7.974,7.998975
7.5973334,7.9233823
7.409,7.2687583
7.067,7.208249
6.896,6.8569984
6.684,6.696897
6.578,6.596312
6.4193335,6.4463634
6.34,6.3659387
6.240667,6.257125
6.191,6.2220182
6.051,6.1430154
5.981,5.9981556
5.6963334,5.9410276
5.554,5.579379
5.122667,5.4950757
4.907,4.9919906
4.835,4.830777
4.799,4.9274464
4.855,4.746593
4.883,4.9567375
4.752333,4.9069495
4.687,4.70705
4.7296667,4.7061567
4.751,4.823538
4.9616666,4.774269
5.067,5.1451178
5.229767,5.1653414
5.324,5.345864
5.4202666,5.462224
5.476,5.4927926
5.674,5.5844827
5.773,5.8482356
5.956333,5.8967257
6.048,6.1009107
6.2166667,6.1876583
6.301,6.3509717
6.8563333,6.4395924
7.134,7.2199936
7.8346667,7.32139
8.185,8.18856
8.517667,8.547699
8.684,8.661336
8.722667,8.9450655
8.742,8.723383
8.62,8.848705
8.559,8.554796
8.287,8.553986
8.151,8.149091
7.7816668,8.064271
7.597,7.5382605
7.2816668,7.3714986
7.124,7.069643
6.8333335,6.9083514
6.688,6.6719275
6.542,6.532108
6.469,6.504317
6.462333,6.37135
6.459,6.5029783
6.3056664,6.43162
6.229,6.2173123
5.815,6.195722
5.608,5.632176
5.3293333,5.5290194
5.19,5.2892303
5.076667,5.1029153
5.02,5.11047
4.864,4.975941
4.786,4.84346
4.648667,4.7689695
4.58,4.647338
4.4933333,4.567109
4.45,4.5154977
4.5586667,4.445543
4.613,4.6899586
4.871,4.653467
5.0,5.0825157
5.3246665,5.128755
5.487,5.5749474
5.7623334,5.694127
5.9,5.964139
6.010667,6.1138873
6.066,6.080915
6.2626667,6.2087483
6.361,6.435014
6.919,6.497833
7.198,7.254684
7.774,7.3870597
8.062,8.062896
8.423333,8.392478
8.604,8.605527
8.551333,8.859605
8.525,8.4891405
8.293667,8.614426
8.178,8.184019
7.87,8.1378765
7.716,7.693661
7.478,7.542585
7.359,7.3046217
7.131,7.150838
7.017,6.9733915
6.687667,6.8577356
6.523,6.507458
6.4523335,6.3922997
6.417,6.476305
6.2803335,6.3351727
6.212,6.2188044
6.1006665,6.1653404
6.045,6.0716424
5.969,6.0061784
5.931,5.96198
5.623,5.906986
5.469,5.482088
5.2223334,5.417735
5.099,5.1777096
5.099,5.0350447
5.099,5.187804
5.071,5.0806627
5.057,5.0947495
4.9756665,5.077382
4.935,4.9686127
4.987,4.9478765
5.013,5.07428
5.1713333,5.0440073
5.263,5.312973
5.4669333,5.3598003
5.585,5.6285715
5.8275666,5.733437
5.968,6.0225472
6.1253333,6.148486
6.204,6.2447586
6.2433333,6.346054
6.263,6.280833
6.5096664,6.343419
6.633,6.72986
7.135667,6.7541456
7.387,7.3891187
7.7916665,7.569091
7.994,8.000857
8.097333,8.264236
8.149,8.141498
8.120334,8.311982
8.106,8.121225
7.956,8.160559
7.881,7.86876
7.5996666,7.8347373
7.459,7.3762765
7.233,7.2781286
7.12,7.0707374
6.912667,6.952602
6.809,6.779322
6.4683332,6.674634
6.298,6.293622
6.2466664,6.1817346
6.221,6.2942266
6.1903334,6.149747
6.175,6.202984
6.0076666,6.163302
5.924,5.924045
5.8233333,5.8947544
5.773,5.8133526
5.528333,5.739835
5.406,5.430956
5.3593335,5.3613124
5.336,5.4103303
5.482,5.308592
5.555,5.6351943
5.505,5.6120076
5.48,5.4743204
5.3336,5.522396
5.236,5.281671
5.3886666,5.2168136
5.465,5.5623007
5.757,5.5113
5.903,5.9913034
6.1776667,6.068692
6.315,6.38559
6.608333,6.524863
6.755,6.8338914
7.0876665,6.9626827
7.254,7.2467933
7.653333,7.3963795
7.853,7.8708525
8.310333,8.085116
8.539,8.566284
8.850333,8.78912
9.006,8.986074
9.158,9.191952
9.234,9.19698
9.266,9.326612
9.282,9.239778
9.142,9.297059
9.072,9.019164
8.809334,9.016699
8.678,8.645508
8.372,8.569831
8.219,8.224856
7.876333,8.082947
7.705,7.6745563
7.318333,7.482886
7.125,7.0445385
7.028333,6.8914676
6.98,6.9978876
6.990667,6.828528
6.996,7.0051074
6.7573333,6.9502068
6.638,6.578569
6.386667,6.5636907
6.261,6.2735467
5.3483334,6.165042
4.892,5.0258303
4.918,4.799816
4.931,5.165062
4.9743333,4.82067
4.996,5.073597
5.3446665,5.0236692
5.519,5.6761227
5.9476666,5.6868644
6.162,6.299588
6.3570666,6.4508243
6.47,6.480957
6.6777334,6.695633
6.798,6.8384976
6.9234,6.964688
6.996,7.001068
6.979533,7.0857844
6.97,6.946108
7.202433,6.9878364
7.337,7.32252
7.7987,7.381272
8.066,8.071854
8.574567,8.31127
8.869,8.83481
9.2357,9.1405
9.448,9.388877
9.62,9.645124
9.706,9.650474
9.614,9.7748165
9.568,9.49366
9.31,9.523559
9.181,9.119963
8.973666,9.057583
8.87,8.85933
8.506667,8.737372
8.325,8.303427
7.993,8.181283
7.827,7.8247595
7.6903334,7.6181054
7.622,7.62439
7.646,7.4460087
7.658,7.6630826
7.58,7.5959244
7.541,7.477734
7.129,7.4711165
6.923,6.803266
6.594333,6.759641
6.43,6.454343
6.178,6.275833
6.052,6.1007032
5.817333,5.9408436
5.7,5.754236
5.613333,5.622748
5.57,5.6388993
5.392667,5.5290666
5.304,5.3383636
5.2742333,5.2756276
5.257,5.325746
5.364033,5.246065
5.426,5.4839315
5.6122,5.4830065
5.72,5.7714977
5.9746,5.847906
6.122,6.182217
6.4228334,6.3047776
6.597,6.6685634
6.871,6.8159757
7.008,7.0629783
7.406,7.1535544
7.605,7.6071444
8.199,7.7981644
8.496,8.528601
8.921333,8.78899
9.134,9.102775
9.276667,9.374411
9.348,9.29089
9.27,9.455222
9.231,9.177448
9.599667,9.219336
9.784,9.778992
3.5983667,9.827945
0.0,3.6001463
4.368933,2.9847696
9.362,5.8233356
9.362,9.752536
9.362,9.000829
9.411333,9.262282
9.436,9.832289
9.180667,9.525685
9.053,9.190189
8.792334,9.013851
8.662,8.721363
8.54,8.548283
8.479,8.520622
8.298333,8.394032
8.208,8.216494
8.090667,8.133625
8.032,8.053312
7.6113334,7.9590816
7.401,7.2529
7.113,7.1738367
6.969,6.942368
6.982333,6.7619457
6.989,7.022845
7.0029335,6.894823
7.011,7.001489
7.193,6.9946117
7.284,7.2700005
7.602667,7.293321
7.762,7.7834706
8.118,7.911159
8.296,8.331787
8.494667,8.505163
8.594,8.593594
8.924666,8.745956
9.09,9.096548
9.753333,9.226311
10.085,10.035403
10.707666,10.308326
11.019,10.891423
11.268333,11.25014
11.393,11.196932
11.270333,11.451103
11.209,10.992781
11.005667,11.072674
10.904,10.749448
8.878,10.678419
7.865,7.105578
7.8216667,7.471604
7.8,8.093346
8.938,7.3301663
9.507,9.523805
9.515,9.849786
9.519,9.363693
9.491,9.675869
9.477,9.493226
9.519667,9.4677725
9.541,9.51955
9.561,9.496163
9.571,9.508666
9.339666,9.52023
9.224,9.130293
8.9626665,9.118
8.832,8.801217
8.576,8.69199
8.448,8.446954
8.222667,8.320782
8.11,8.124621
7.7573333,7.9846992
7.581,7.504004
7.2283335,7.3576064
7.052,6.9875083
7.012,6.8323307
6.992,7.018234
7.2566667,6.865872
7.389,7.397298
7.8096666,7.4127913
8.02,8.061895
8.336667,8.240901
8.495,8.511441
8.631,8.702976
8.699,8.690276
8.833,8.821677
8.9,8.901166
9.3,8.969953
9.5,9.487695
10.065333,9.612272
10.348,10.269182
10.89,10.528903
11.161,11.033918
11.466333,11.336189
11.619,11.43507
11.426333,11.674809
11.33,11.066921
10.923333,11.166628
10.72,10.536273
10.414667,10.433537
10.262,10.167955
10.039333,9.977085
9.928,9.849575
9.580667,9.699719
9.407,9.316308
9.140333,9.194286
9.007,8.981354
8.942333,8.820177
8.91,8.918167
8.743333,8.804249
8.66,8.629582
8.502,8.578724
8.423,8.427074
8.269,8.348747
8.192,8.205029
7.896,8.118648
7.748,7.69714
7.452,7.5871096
7.304,7.220726
7.2613335,7.088111
7.24,7.217758
7.2533336,7.10257
7.26,7.2140946
7.4213333,7.1895375
7.502,7.4926662
7.5064335,7.5197897
7.509,7.4414926
7.6508665,7.5065904
7.733,7.737611
8.043333,7.7873955
8.223,8.248565
8.195766,8.393099
8.18,8.151674
8.174666,8.253858
8.172,8.213276
8.348666,8.19604
8.437,8.484312
10.156333,8.504602
11.016,10.862487
11.078667,11.577586
11.11,10.690657
10.976666,11.187246
10.91,10.807694
10.5633335,10.769701
10.39,10.2665825
10.285334,10.151132
10.233,10.176047
9.939,10.0262375
9.792,9.6759405
9.3793335,9.592331
9.173,9.094998
8.874333,8.950163
8.725,8.72259
8.633,8.533453
8.587,8.613739
8.635,8.484453
8.659,8.677343
8.525666,8.642235
8.459,8.4332695
8.239,8.430994
8.129,8.124893
7.9143333,8.04655
7.807,7.7951684
7.6983333,7.668539
7.644,7.6301956
7.4686666,7.5131354
7.381,7.2976136
6.917,7.2270675
6.685,6.6152525
6.579,6.521908
6.526,6.5882087
6.895233,6.4054246
7.109,7.165238
7.3263335,7.1846304
7.435,7.3827114
7.495,7.540472
7.525,7.484164
7.859667,7.575988
8.027,8.099188
8.250334,8.182423
8.362,8.3750515
8.288,8.520223
8.251,8.229385
8.503,8.307925
8.629,8.687507
9.112333,8.708639
9.354,9.337463
9.768,9.52001
9.975,9.896766
10.099667,10.134962
10.162,10.037691
10.134666,10.198532
10.121,10.013185
9.916333,10.053697
9.814,9.708428
9.532,9.672995
9.391,9.318871
8.373,9.215776
7.864,7.51001
7.9486666,7.5010433
7.991,8.167886
8.163667,7.7837496
8.25,8.299517
7.9286666,8.312755
7.768,7.6559134
7.28,7.692553
7.036,6.936636
7.02,6.804387
7.012,7.0580263
6.8473334,6.86293
6.752,6.714625
6.432,6.655589
6.272,6.2616224
6.1943,6.174889
6.161,6.2167253
6.421,6.094744
6.551,6.6679764
6.563,6.6343393
6.569,6.5454636
6.431,6.638171
6.362,6.343283
6.6813335,6.3482933
6.841,6.9771147
6.9903336,6.9358063
7.065,7.052366
7.149,7.147517
7.185,7.1531076
7.3096,7.204614
7.363,7.337911
7.4323,7.377615
7.462,7.418357
7.8953,7.4737353
8.081,8.176673
8.6998,8.25092
8.965,8.9968815
9.3892,9.219881
9.571,9.527606
9.7572,9.782265
9.837,9.75057
9.697,9.928571
9.637,9.508072
9.4543,9.595895
9.376,9.30593
9.0785,9.266615
8.951,8.879682
8.4337,8.811535
8.212,8.120567
7.9173,8.025631
7.791,7.8051705
7.6867,7.55295
7.642,7.652989
7.5139,7.4777617
7.459,7.400998
7.2707,7.3253136
7.19,7.1084476
6.903,7.061312
6.78,6.7084894
6.5609,6.647201
6.467,6.471323
6.3704,6.3574214
6.329,6.3641577
5.1796,6.259537
4.687,4.7626033
5.0111,4.647402
5.15,5.492304
5.5826,5.01638
5.768,5.9952583
5.8975,5.954143
5.953,5.9904833
6.0573,6.1377378
6.102,6.1529756
6.2805,6.2160683
6.357,6.432391
6.4837,6.4707594
6.538,6.5730047
6.7116,6.641768
6.786,6.8363323
7.0926,6.8862996
7.224,7.240984
7.6153,7.305726
7.783,7.8183937
8.1414,7.980941
8.295,8.342141
8.6114,8.515763
8.747,8.767129
8.9822,8.927143
9.083,9.070087
8.8611,9.207392
8.766,8.655422
6.3556666,8.76607
0.0,5.4342146
0.34116602,2.2757916
10.235,5.2310004
10.224067,9.348129
2.3690333,10.954174
1.631,3.342193
6.99,7.0792027
6.99,7.1159754
6.99,7.715719
5.982,6.186849
5.55,6.1102514
4.8696,5.343455
4.578,5.094396
4.4338,4.487424
4.372,4.683099
4.1648,4.3128605
4.076,4.2278767
3.9906,4.0812526
3.954,4.07971
3.38,3.9634993
3.134,3.2480958
3.2986667,3.1613865
3.381,3.5757601
3.7170002,3.3585155
3.885,3.9931798
4.161,4.0043716
4.299,4.3432846
4.4983335,4.475361
4.598,4.6240273
4.699333,4.7521086
4.75,4.762265
4.9073334,4.858738
4.986,5.030846
5.5693336,5.0899987
5.861,6.0598855
6.557,6.1559653
6.905,7.0803885
7.403,7.25687
7.652,7.599908
7.8166666,7.9811907
7.899,7.883521
7.595667,8.108468
7.444,7.3030314
7.116667,7.3615584
6.953,6.914561
6.6483335,6.779007
6.496,6.51302
6.1026,6.3573494
5.934,5.9541464
5.7716,5.8313303
5.702,5.780128
5.6642,5.621267
5.648,5.716058
5.5913,5.622222
5.567,5.6025314
5.5145,5.5690503
5.492,5.525057
5.4031,5.4969716
5.365,5.388336
5.1025,5.3651
4.99,5.003293
4.2193,4.9672875
3.889,4.0122375
3.7252,3.8599298
3.6550002,3.8759172
3.3995,3.5762599
3.29,3.418773
3.2557,3.2875328
3.2409997,3.3786426
3.4236667,3.2538419
3.5150003,3.6124754
3.7683334,3.57273
3.895,3.9527495
4.057667,4.017239
4.139,4.14942
4.325667,4.2602787
4.419,4.4517403
4.647,4.536421
4.761,4.806105
4.950333,4.8995247
5.045,5.0755224
6.2296667,5.185793
6.822,7.1586146
7.0886664,7.26732
7.222,7.122979
7.596667,7.479976
7.784,7.8418856
7.7626667,8.02519
7.752,7.7057858
7.602667,7.840584
7.528,7.4785686
7.3133335,7.4527893
7.206,7.1351976
6.834,7.0665455
6.648,6.608067
6.3893332,6.504915
6.26,6.3053594
6.1382,6.1369777
6.086,6.1307206
5.8788,6.019544
5.79,5.8008723
5.5744,5.7439556
5.482,5.51756
5.4323,5.4315577
5.411,5.480186
5.2283,5.3817143
5.15,5.1694064
4.8,5.133489
4.65,4.6906753
4.1985,4.613604
4.005,4.1105156
3.7319999,3.9580073
3.615,3.7636652
3.4967,3.5709333
3.446,3.5771863
3.1786,3.4367645
3.064,3.1618433
2.9486666,3.0869768
2.8909998,3.0310118
3.0363333,2.9075031
3.109,3.2147396
3.317667,3.1518998
3.422,3.4714367
3.701333,3.5168545
3.841,3.8870618
4.029,3.9802134
4.123,4.128048
4.2976665,4.2568855
4.385,4.405901
5.665,4.5039907
6.305,6.8036504
6.6723332,6.951003
6.856,6.834098
5.613333,7.2145166
0.0,5.0273905
7.445833,1.5757861
8.935,9.017535
8.751333,7.873403
8.734,7.9654098
8.635,8.030104
8.635,8.454308
8.4754,8.406896
8.407,8.3978405
7.9716,8.305629
7.785,7.7339883
7.6121,7.610784
7.538,7.56127
7.5975,7.337922
7.623,7.6618853
7.5369,7.549892
7.5,7.430863
7.269,7.4341455
7.17,7.068029
6.876,7.0513415
6.75,6.687263
6.2418,6.6159496
6.024,6.022677
5.6159,5.8963833
5.441,5.526785
5.2233,5.317855
5.13,5.2372713
5.0789,5.0463696
5.057,5.151485
5.3556666,5.029084
5.505,5.655022
5.629,5.613494
5.691,5.716801
5.5076666,5.825575
5.416,5.393488
5.194,5.4341884
5.083,5.1311455
5.021,5.046582
4.99,5.063708
5.351333,4.9669533
5.532,5.6845126
6.917333,5.663477
7.61,7.560553
8.000667,8.078162
8.196,8.107919
8.836,8.583126
9.156,9.211979
9.354,9.473256
9.453,9.384542
9.217667,9.606157
9.1,9.015177
8.717334,9.068555
8.526,8.508785
8.103333,8.391099
7.892,7.8911877
7.4139,7.667477
7.209,7.0885277
6.8758,6.951056
6.733,6.712357
6.5636,6.544742
6.491,6.5280876
6.4497,6.3747406
6.432,6.4816847
6.4439,6.3832593
6.449,6.4905477
6.2901,6.450837
6.222,6.1953235
5.956,6.2002926
5.842,5.838761
5.625,5.783877
5.532,5.575285
5.5047,5.467372
5.493,5.5666165
5.6323,5.462927
5.692,5.786422
5.6654,5.741445
5.654,5.6543684
5.3386664,5.703936
5.181,5.1876173
5.2143335,5.1527367
5.231,5.331318
5.549,5.2117605
5.708,5.8331676
6.058,5.844723
6.233,6.334003
6.583,6.4754663
6.758,6.85466
6.924,7.009522
7.007,7.014321
7.2543335,7.136987
7.378,7.362751
7.878,7.4728556
8.128,8.175921
8.633333,8.377951
8.886,8.878108
8.938,9.145582
8.964,8.8955555
8.811334,9.077927
8.735,8.710226
8.526334,8.71616
8.422,8.430148
8.188,8.348276
8.071,8.081778
7.823,7.9588675
7.699,7.6744094
7.419667,7.52738
7.28,7.1958447
7.1463,7.0803523
7.089,7.0565767
6.8601,6.955538
6.762,6.698823
6.4673,6.65254
6.341,6.3227463
6.1989,6.2384844
6.138,6.1804357
5.9637,6.0548363
5.889,5.9088645
5.6608,5.834166
5.563,5.5890293
5.3999,5.5109773
5.33,5.3828917
5.0941,5.284049
4.993,5.0344477
4.7942,4.9555225
4.709,4.774655
4.733,4.6732144
4.745,4.835291
5.0003333,4.7394166
5.128,5.2349052
5.484,5.232617
5.662,5.771193
5.838,5.8803782
5.926,5.9516573
6.1713333,6.108364
6.294,6.375524
6.792,6.471025
7.041,7.1464834
7.669,7.2392106
7.983,7.9834113
8.520333,8.319421
8.789,8.782719
7.2104,9.098871
0.0,6.21304
1.2025332,2.3365831
9.019,6.343944
9.019,8.25041
8.680333,9.8616295
8.511,6.882175
8.033,8.7051935
7.794,7.505987
7.53,7.71015
7.398,7.378404
7.069,7.202118
6.928,6.8786902
6.6445,6.7800765
6.523,6.534583
6.3767,6.410197
6.314,6.3622675
6.2853,6.2310743
6.273,6.3255253
6.2044,6.240329
6.175,6.1895423
5.8684,6.163849
5.737,5.7181196
5.3009,5.6913877
5.114,5.1637335
4.9306,5.039041
4.852,4.9624577
4.7673,4.7797384
4.731,4.815138
4.5084,4.708196
4.413,4.4579268
4.232333,4.4035606
4.142,4.2297354
4.1253333,4.1169643
4.117,4.2042785
4.287,4.115395
4.372,4.448611
4.476,4.436873
4.528,4.552254
4.734,4.619851
4.837,4.8997736
4.963,4.9547815
5.026,5.0473924
6.616,5.1393332
7.411,7.4190507
7.7163334,7.8506684
7.869,7.6901646
8.377666,8.229982
8.632,8.727456
8.727333,8.915262
8.775,8.753018
8.452333,8.916719
8.291,8.245047
7.905667,8.261705
7.713,7.6984887
6.535,7.5032268
5.946,6.042842
5.7367,5.7672844
5.647,5.8946147
5.2578,5.454991
5.091,5.179497
4.9608,5.0234103
4.905,5.0385056
5.1213,4.859555
5.214,5.3746643
5.3127,5.257494
5.355,5.3998218
5.2612,5.451196
5.221,5.2112207
4.927,5.2615013
4.801,4.8103704
4.4622,4.785142
4.317,4.388252
4.1504,4.273406
4.079,4.185688
3.8214,4.0407124
3.711,3.7912307
3.6284,3.6997476
3.593,3.7010415
3.819,3.5869377
3.932,4.0412064
4.214,3.9893272
4.355,4.420517
4.577,4.503043
4.688,4.7215405
4.906,4.8488827
5.015,5.059331
4.5863333,5.168905
1.4573336,4.3492637
0.0,1.6023731
4.882,1.1603384
7.323,7.4120865
7.5736666,7.1865816
7.699,7.751651
8.080334,7.4436975
8.271,8.553176
8.074333,8.428769
7.976,8.048425
7.2433333,8.011936
6.877,6.813734
6.223,6.664505
5.896,6.075751
5.374,5.715105
5.113,5.318068
4.7903333,4.9804177
4.629,4.811543
4.5506,4.5497646
4.517,4.6524563
4.4491,4.4974813
4.42,4.4916344
4.3745,4.4351797
4.355,4.411084
4.3249,4.37294
4.312,4.357634
4.1594,4.332082
4.094,4.12058
3.8826,4.1049113
3.792,3.8461223
3.6114001,3.7875228
3.5340002,3.6156998
3.5634003,3.5280755
3.576,3.6714141
3.6250002,3.5839798
3.6459997,3.697859
3.5122998,3.6855235
3.4550002,3.4767706
3.2916665,3.4916432
3.2099998,3.2850401
3.1659997,3.2245796
3.1440003,3.2340436
3.3513334,3.1623206
3.4550002,3.5344803
3.781,3.5148385
3.944,4.0055437
4.251333,4.0918045
4.405,4.444111
4.495,4.593668
4.54,4.5228586
4.812,4.66436
4.948,5.029604
5.6246667,5.088683
5.963,6.1830072
6.353,6.3339624
6.548,6.614935
6.5846667,6.900739
6.603,6.5765452
6.313667,6.7501817
6.169,6.1351967
5.883,6.137417
5.74,5.79506
5.5993333,5.6607666
5.529,5.6030293
5.2396665,5.4707947
5.095,5.145233
4.7415,5.047059
4.59,4.6625667
4.4451,4.5460777
4.383,4.4889297
4.411,4.343206
4.423,4.514076
4.4748,4.4274454
4.497,4.553835
4.4466,4.541292
4.425,4.4447126
4.1877,4.462076
4.086,4.1066537
2.1393003,4.0908384
1.3049998,1.9865303
2.9269,1.737247
3.622,4.4978943
3.5345,3.5323637
3.497,3.495298
1.908,3.6557126
1.2270002,1.7784834
2.4923334,1.6184278
3.125,3.7895808
3.325,3.0875351
3.4250002,3.4572134
3.7903333,3.6107101
3.973,4.130739
4.2243333,4.1613665
4.35,4.392716
4.4533334,4.525074
4.505,4.5055685
4.697,4.620181
4.793,4.8439918
5.353667,4.906517
5.634,5.8135657
6.366667,5.922319
6.733,6.959956
7.2223334,7.161391
7.467,7.410886
7.554333,7.7729864
7.598,7.532612
7.475333,7.7549
7.414,7.3453927
6.397333,7.373179
5.889,5.929373
5.7776666,5.765291
5.722,5.947427
5.424,5.557912
5.275,5.3506937
5.0156665,5.21167
4.886,4.990979
4.7649,4.83607
4.713,4.805395
4.7382,4.689229
4.749,4.8264084
4.966,4.7609644
5.059,5.1660337
5.2634,5.1446967
5.351,5.417285
5.2607,5.4859405
5.222,5.1863375
4.9707,5.2854047
4.863,4.869668
4.7195,4.8551106
4.658,4.7243004
4.6804,4.6298885
4.69,4.7676344
4.6697,4.693199
4.661,4.697749
4.5796666,4.690736
4.539,4.573145
4.3896666,4.555546
4.315,4.35991
3.6430001,4.312767
3.307,3.461636
3.5016668,3.3006647
3.599,3.8134038
3.727,3.566934
3.791,3.8394208
3.7296667,3.867044
3.699,3.714818
3.8816667,3.7529619
3.973,4.052065
4.4876666,4.0367336
4.745,4.8855567
5.430333,4.9736524
5.773,5.9613647
6.0763335,6.204121
6.228,6.2493477
6.31,6.56227
6.351,6.3628407
6.3056664,6.509935
6.283,6.2854915
5.9736667,6.3247566
5.819,5.814291
5.4336667,5.769604
5.241,5.318698
4.865,5.1595716
4.677,4.7979355
4.5132,4.602317
4.443,4.559474
4.4696,4.4016104
4.481,4.573761
4.4754,4.4879313
4.473,4.5178785
4.2476,4.5097284
4.151,4.167592
4.0229,4.164013
3.968,4.0405855
3.9813,3.9565241
3.987,4.0602474
3.889,3.9937477
3.847,3.8783166
3.8232,3.8683553
3.813,3.868973
3.7843,3.8301506
3.772,3.8140903
3.84,3.7965531
3.874,3.9241445
3.996,3.9126956
4.057,4.095586
4.173,4.1252375
4.231,4.256486
4.437667,4.3133006
4.541,4.5922065
4.663,4.65343
4.724,4.7390223
4.682,4.8339014
4.661,4.658419
4.815,4.7138596
4.892,4.963889
5.486,4.962479
5.783,5.98625
6.4936666,6.0743737
6.849,7.043867
7.263,7.228603
7.47,7.412105
7.4413333,7.7523327
7.427,7.3259053
7.226333,7.506043
7.126,7.060046
6.798,7.0459404
6.634,6.6035943
6.118,6.511127
5.86,5.919076
5.5193334,5.728901
5.349,5.473059
5.145,5.2348976
5.043,5.150785
4.799,4.9783497
4.677,4.7618
4.551,4.6389365
4.488,4.582943
4.438,4.4655037
4.413,4.483614
