actual,predicted
7.4,7.3976307
7.4266667,7.38521
7.403333,7.407045
7.4266667,7.3916473
7.41,7.4108152
7.2066665,7.3994713
7.2,7.1695833
7.2,7.1574655
7.18,7.1857543
7.2,7.178693
7.1233335,7.1991053
7.1,7.1267653
7.11,7.1032424
7.136667,7.1224675
7.14,7.1587334
7.133333,7.1554246
7.13,7.1453843
7.116667,7.1411505
7.1,7.130697
7.1,7.104979
7.1,7.10503
7.1,7.101034
7.1,7.099301
7.1,7.0938163
7.1,7.093856
7.1,7.092482
7.09,7.091096
7.016667,7.0819073
7.0,7.004618
7.0,6.9963946
7.0,6.9986153
7.0,7.0037994
7.0433335,6.9992704
7.096667,7.0450716
7.1,7.084275
7.1,7.089127
7.1433334,7.092075
7.16,7.137926
7.1966667,7.1538153
7.2,7.1853466
7.2,7.1887913
7.2,7.1939797
7.2,7.1923876
7.2,7.1929216
7.2,7.192526
7.26,7.1929593
7.3,7.248991
7.3,7.2884097
7.3,7.291123
7.3,7.2860546
7.3,7.290983
7.3,7.294247
7.3,7.2916956
7.3,7.292319
7.3,7.2963037
7.3,7.298682
7.3,7.3002872
7.3333335,7.3013387
7.33,7.333792
7.28,7.333357
7.2466664,7.2820187
7.2933335,7.2412295
7.26,7.2981343
7.3,7.2707376
7.3,7.2988725
7.3,7.296834
7.3,7.3012986
7.3,7.2953424
7.3,7.295658
7.3,7.2922792
7.3,7.291184
7.3,7.2885513
7.3,7.2881866
7.3,7.2873955
7.3,7.286401
7.29,7.2873254
7.2,7.2773905
6.8533335,7.1870365
6.8966665,6.7934904
6.9,6.9298563
6.9,6.906333
6.9,6.9282384
6.95,6.909376
7.0,6.95241
7.0,7.008826
7.0,7.013309
7.0,6.999824
7.0,7.0057206
7.0,7.0118856
7.0,7.007704
7.0933332,7.00241
7.1,7.0912476
7.1,7.1046395
7.1,7.0978227
7.1,7.0930314
7.1,7.1039906
7.1,7.101449
7.1,7.097226
7.1,7.100532
7.1,7.10448
7.1,7.1047306
7.1,7.1060953
7.1,7.1088567
7.1,7.110609
7.2433333,7.112245
7.133333,7.228186
7.21,7.156453
7.2066665,7.204849
7.2,7.2099833
7.2,7.214248
7.2,7.202879
7.2,7.20358
7.2,7.2096267
7.18,7.2032733
7.14,7.1836796
7.11,7.1392236
7.1,7.1104374
7.1033335,7.099772
7.1466665,7.1055665
7.19,7.141245
7.2,7.167033
7.2,7.1692514
7.14,7.176847
7.1,7.1300693
7.1,7.0891933
7.0933332,7.095286
7.0,7.089919
7.0,6.99348
7.016667,6.999541
7.096667,7.0268617
7.1,7.1016984
7.1,7.096107
7.1,7.092806
7.09,7.1036477
7.1,7.096271
7.1,7.1024065
7.1,7.100855
7.1,7.1043997
7.1,7.1018806
7.1,7.102287
7.11,7.102056
7.17,7.1125417
7.2,7.1686134
7.2,7.1997037
7.2,7.1986313
7.2,7.194316
7.2,7.1988974
7.2,7.2002873
7.2,7.1977725
7.2,7.199338
7.2,7.2030587
7.2,7.204883
7.2,7.206506
7.36,7.207724
7.2166667,7.327805
7.25,7.234057
7.2266665,7.237126
7.2066665,7.2276835
7.2,7.22078
7.2,7.199454
7.2,7.2054586
7.2,7.208267
7.2,7.2074194
7.2,7.201061
7.2,7.202253
7.2,7.1982956
7.2,7.197077
7.2,7.1938467
7.2,7.193471
7.2,7.192264
7.2,7.1913137
7.2,7.192181
7.2,7.1912537
7.2,7.1936693
7.2,7.1925197
7.2,7.1961856
7.2,7.194971
7.2,7.1987834
7.2,7.1970825
7.1633334,7.199835
6.9,7.1612616
6.903333,6.870744
6.99,6.9086785
7.0,6.9931316
7.0,7.039104
7.0,7.017516
7.01,6.9950533
7.1,7.028241
7.1,7.1113534
7.1,7.104171
7.1466665,7.0955405
7.2,7.1431527
7.2,7.197806
7.2,7.197876
7.2,7.190019
7.2,7.1959186
7.2,7.2017126
7.2,7.198538
7.2,7.198994
7.2,7.203382
7.2,7.206229
7.2,7.2066016
7.366667,7.2090216
7.21,7.328534
7.3533335,7.2272735
7.2966666,7.3320847
7.2366667,7.2950544
7.2,7.2343206
7.2,7.1874356
7.2,7.200289
7.2,7.206728
7.2,7.1991367
7.2,7.1999474
7.2,7.19983
7.2,7.199559
7.2,7.1947017
7.2,7.1939473
7.2,7.193171
7.2,7.192093
7.2,7.192587
7.2,7.191597
7.2,7.1939893
7.2,7.19272
7.1966667,7.1963105
7.1833334,7.1919904
7.11,7.1830997
7.1,7.1038504
7.1,7.096932
7.1566668,7.1021485
7.19,7.1647553
7.2,7.189731
7.2,7.197399
7.2,7.1966076
7.2,7.2001457
7.2,7.197407
7.2,7.1948814
7.2,7.19451
7.2,7.19573
7.213333,7.195732
7.2966666,7.2092056
7.3,7.283044
7.3,7.295641
7.3,7.2900543
7.3,7.2882237
7.3,7.2973437
7.3,7.296106
7.3,7.293626
7.3,7.2965803
7.3,7.3005533
7.3,7.301318
7.2366667,7.302857
7.2,7.23763
7.4866667,7.193777
7.25,7.399185
7.31,7.2712784
7.29,7.2738113
7.26,7.2814617
7.2,7.270777
7.2,7.1878824
7.2,7.1915655
7.2,7.20665
7.2,7.201812
7.2,7.196392
7.2,7.1963162
7.2,7.1979046
7.2,7.1947055
7.2,7.192596
7.2,7.19378
7.2,7.1926646
7.2,7.1944757
7.1766667,7.1931133
7.12,7.174471
7.1,7.1138825
7.133333,7.098718
7.2,7.1368957
7.2,7.200126
7.2,7.1940517
7.2,7.19432
7.2,7.19742
7.213333,7.2017026
7.2633333,7.208472
7.286667,7.252249
7.3,7.2754707
7.2933335,7.2873716
7.3,7.2805624
7.3,7.2878237
7.3,7.2890086
7.3,7.2874527
7.3,7.28695
7.3,7.289449
7.31,7.291521
7.3,7.3022165
7.3,7.295586
7.3,7.2945538
7.3233333,7.2971325
7.3766665,7.322359
7.366667,7.36936
7.3766665,7.364935
7.4,7.3692493
7.4,7.3906875
7.4,7.397608
7.4,7.3914385
7.4,7.3912377
7.38,7.3921747
7.366667,7.3747725
7.3166666,7.357745
7.3,7.310188
7.326667,7.2919493
7.3,7.3232074
7.3,7.296265
7.3,7.29248
7.3,7.2931175
7.3,7.294366
7.3,7.290597
7.3,7.288521
7.3,7.2899866
7.2633333,7.2886853
7.25,7.2557983
7.2566667,7.241555
7.286667,7.253051
7.3,7.278648
7.28,7.290292
7.3,7.2704983
7.3,7.2919717
7.2933335,7.2922206
7.3,7.2864337
7.3,7.2884607
7.32,7.292165
7.27,7.3097224
7.1866665,7.262319
7.21,7.1629767
7.2,7.191371
7.2266665,7.194271
7.27,7.2225914
7.2966666,7.261217
7.2833333,7.291907
7.3,7.2814217
7.3,7.290369
7.3,7.2950892
7.3,7.2955985
7.3,7.2921968
7.3,7.294635
7.23,7.297741
7.2933335,7.225232
7.2966666,7.285409
7.3,7.3035636
7.4566665,7.3066196
7.32,7.401136
7.363333,7.3272176
7.3,7.346892
7.2766666,7.2970667
7.2433333,7.273796
7.27,7.236411
7.2933335,7.2681084
7.3,7.295419
7.3,7.2942357
7.3,7.29177
7.3,7.2925377
7.3,7.2936783
7.3,7.2890873
7.3,7.2875934
7.3,7.2875237
7.2733335,7.286904
7.2,7.263152
7.2,7.186178
7.2,7.1945043
7.1966667,7.1972804
7.1966667,7.1976094
7.2,7.1945815
7.1,7.203229
7.12,7.0965524
7.2,7.120865
7.2,7.1984987
7.096667,7.2071
7.1,7.087842
7.1,7.0915666
7.1,7.1047645
7.113333,7.108199
7.19,7.1126003
7.2,7.186576
7.173333,7.204706
7.1766667,7.1729083
7.2,7.166865
7.2,7.198548
7.213333,7.2023535
7.2933335,7.206788
7.3,7.2761154
7.2966666,7.2964115
7.3,7.289607
7.38,7.288366
7.4,7.362751
7.266667,7.3846107
7.3,7.2545295
7.3,7.274906
7.3,7.30111
7.3533335,7.3058934
7.52,7.3415747
7.4133334,7.4286304
7.44,7.387504
7.3166666,7.408766
7.3,7.3012805
7.3,7.2811065
7.3,7.2885146
7.3,7.2926226
7.3,7.293686
7.37,7.292854
7.4,7.3509593
7.4,7.360933
7.4,7.361598
7.4,7.3704057
7.4,7.375797
7.4,7.37656
7.3366666,7.3738713
7.18,7.3174224
7.193333,7.1391687
7.1966667,7.1786504
7.16,7.189625
7.1966667,7.160454
7.266667,7.196669
7.3,7.2624154
7.21,7.2850895
7.136667,7.2055545
7.19,7.1171207
7.2,7.1858974
7.2,7.2027326
7.266667,7.200352
7.3333335,7.251924
7.1066666,7.310097
7.1,7.096799
7.1,7.0578227
7.12,7.0773416
7.17,7.1209774
7.173333,7.167693
7.2,7.1755857
7.1433334,7.201473
7.1766667,7.15054
7.2,7.1747317
7.2,7.203184
7.2066665,7.2108703
7.2366667,7.2088
7.2,7.2397842
7.23,7.213225
7.2033334,7.234297
7.2,7.2119894
7.346667,7.209398
7.31,7.3177915
7.3,7.2989254
7.3,7.2842855
7.29,7.2922053
7.2,7.2918277
7.2,7.1928124
7.2,7.1891155
7.2,7.201981
7.2,7.200802
7.2,7.195655
7.2,7.195025
7.2,7.1974206
7.2,7.1949124
7.2,7.1926384
7.2,7.193706
7.136667,7.192826
7.1,7.13094
7.1,7.092304
7.1,7.1021314
7.1,7.1035113
7.0733333,7.1061068
7.1,7.07615
7.0633335,7.1095996
7.096667,7.0722613
7.1,7.105079
7.1,7.1065164
7.0833335,7.109495
7.1,7.086185
7.1,7.104018
7.1,7.106024
7.1,7.104321
7.1033335,7.100314
7.133333,7.106208
7.1233335,7.1360264
7.1066666,7.1289883
7.1433334,7.1059465
7.1,7.140883
7.113333,7.1084495
7.1633334,7.1115456
7.2,7.1623735
7.2,7.208573
7.2,7.205666
7.2,7.1991973
7.2,7.2068696
7.2233334,7.2095723
7.2366667,7.2288413
7.383333,7.241267
7.3733335,7.338233
7.3233333,7.328752
7.383333,7.3043246
7.3033333,7.3613524
7.3,7.3053703
7.3,7.2858
7.3,7.290577
7.2833333,7.296575
7.3,7.278393
7.3,7.290544
7.3,7.2929626
7.3,7.289811
7.3,7.287809
7.3,7.288183
7.3,7.28759
7.3,7.2878566
7.35,7.2867155
7.35,7.329442
7.3166666,7.326005
7.1566668,7.301356
7.1,7.1260757
7.1,7.0731344
7.1,7.085123
7.1,7.1027236
7.0733333,7.1085024
7.1,7.0816994
7.1,7.109477
7.1,7.115738
7.1,7.1098247
7.1,7.1053734
7.1,7.106918
7.1,7.1072645
7.1,7.103199
7.1666665,7.1027756
7.2,7.165914
7.2,7.200337
7.2,7.1991534
7.2,7.1933084
7.2,7.19869
7.2,7.200502
7.2,7.1972723
7.2,7.198543
7.2,7.202459
7.22,7.2043424
7.2633333,7.225313
7.463333,7.265915
7.2633333,7.36886
7.346667,7.261912
7.3,7.3219004
7.3,7.295093
7.3,7.3037634
7.3,7.2896194
7.3,7.297285
7.3,7.2987685
7.29,7.29889
7.3,7.2861032
7.213333,7.2961497
7.2,7.206316
7.2,7.1928377
7.2066665,7.198022
7.2766666,7.2059155
7.286667,7.258402
7.3,7.257377
7.27,7.273297
7.233333,7.254609
7.2,7.225144
7.2,7.18915
7.2,7.195389
7.1,7.196804
7.0266666,7.0931687
7.0,7.0134363
7.0,7.0018196
7.0,7.009377
7.0,7.016452
7.0,7.01447
7.0,7.015274
7.0,7.014381
7.0,7.013923
7.0,7.0098796
7.02,7.009686
7.1,7.028228
7.1,7.1013556
7.1,7.1065707
7.1,7.099219
7.1,7.097293
7.1,7.1051865
7.1,7.1020436
7.1033335,7.0999312
7.1866665,7.1068864
7.2,7.185598
7.2,7.2053995
7.2,7.2007294
7.41,7.199791
7.2,7.3354397
7.3533335,7.216351
7.2733335,7.325592
7.2566667,7.271646
7.21,7.257079
7.2,7.198539
7.2,7.197588
7.2,7.206573
7.2,7.204219
7.2,7.2046585
7.2,7.2024107
7.2,7.203725
7.2,7.198527
7.2,7.197511
7.2,7.194697
7.2,7.194042
7.2,7.1926727
7.2,7.1918173
7.2,7.192669
7.2,7.1916437
7.2,7.1940413
7.13,7.19291
7.1,7.1255054
7.1,7.093094
7.1,7.1034575
7.1,7.106056
7.1,7.108184
7.1,7.1056876
7.1,7.1099224
7.1,7.107532
7.1,7.107452
7.1,7.1051126
7.0933332,7.10594
7.1,7.097124
7.1,7.103224
7.1,7.103541
7.1,7.1033626
7.1,7.1015043
7.1666665,7.1024675
7.1833334,7.1657596
7.2,7.188245
7.2,7.1992364
7.2,7.1969094
7.2,7.202374
7.2,7.202159
7.2,7.201022
7.2,7.202444
7.2,7.205471
7.2833333,7.2066493
7.43,7.2802043
7.2566667,7.351569
7.33,7.2523236
7.2933335,7.3081646
7.3,7.2931323
7.26,7.3015537
7.213333,7.2524824
7.2,7.2051754
7.2,7.2012954
7.2,7.2024603
7.2,7.202888
7.2,7.198113
7.2,7.199464
7.2,7.197396
7.2,7.1959147
7.2,7.1940227
7.2,7.1930547
7.2,7.193699
7.1633334,7.1924243
7.1,7.159276
7.1,7.0905905
7.1,7.1004148
7.0833335,7.1028605
7.076667,7.089887
7.016667,7.0797715
7.02,7.0226126
7.0233335,7.0267315
7.06,7.0356283
7.0,7.0728354
7.0,7.0121627
7.0233335,7.003612
7.08,7.03224
7.0933332,7.0917206
7.1,7.099981
7.1,7.09866
7.1,7.1017175
7.1,7.104166
7.1,7.1003175
7.1,7.0986967
7.1,7.101247
7.1,7.102333
7.1,7.1031437
7.1,7.104691
7.1,7.1068316
7.1433334,7.10836
7.19,7.151668
7.2,7.1967387
7.2,7.2054586
7.3733335,7.2034216
7.2066665,7.313331
7.2833333,7.2189317
7.23,7.2682433
7.2,7.229471
7.2,7.2027907
7.2,7.196983
7.2,7.2027955
7.1766667,7.2066627
7.11,7.176941
7.1,7.1071806
7.1066666,7.099252
7.2,7.111374
7.2,7.1873093
7.2,7.1694016
7.2,7.173199
7.133333,7.1860266
7.1,7.1267915
7.1,7.088548
7.0266666,7.0958734
7.0,7.0188475
7.0,6.998917
6.983333,7.003044
6.9933333,6.9956756
6.97,7.0012326
7.0,6.9804974
6.983333,7.011189
7.0,6.998852
7.0,7.0104046
7.0,7.0108
7.0,7.010445
7.0,7.0084257
7.01,7.0063186
7.03,7.017066
7.076667,7.0361514
7.0733333,7.0802956
7.0833335,7.079502
7.096667,7.0842304
7.0733333,7.0970635
7.0866666,7.079043
7.06,7.0853987
7.0666666,7.0616217
7.1,7.069419
7.1,7.105766
7.1,7.114392
7.1,7.1094675
7.1,7.1096663
7.1,7.1145906
7.3333335,7.1152763
7.2466664,7.260894
7.2066665,7.2154856
7.21,7.1849003
7.2033334,7.2028255
7.1966667,7.2121806
7.1833334,7.198776
7.1066666,7.178088
7.1,7.1051745
7.1,7.0988884
7.1,7.105015
7.1,7.101477
7.1,7.0982676
7.12,7.0956287
7.1,7.1152
7.1,7.092247
7.1,7.092023
7.076667,7.093666
7.0266666,7.0700707
7.0,7.0192432
6.9366665,6.9954495
6.9366665,6.9292965
6.9166665,6.933177
6.9,6.9176817
6.923333,6.903021
6.9,6.9255037
6.9,6.904982
6.9,6.9067116
6.9333334,6.902734
6.9966664,6.943682
6.983333,7.001496
7.0,6.991309
7.0,7.00035
7.0,7.003809
7.0,7.005989
7.0,7.0006995
7.0,7.0002885
7.0,7.003122
7.0466666,7.002387
7.0733333,7.0495434
7.1,7.0812397
7.0933332,7.1049876
7.1,7.097053
7.1,7.1055527
7.1,7.1088924
7.1,7.1089616
7.2066665,7.108671
7.306667,7.200749
7.24,7.256554
7.2466664,7.22102
7.2,7.23416
7.2,7.201402
7.2,7.203852
7.1833334,7.1984673
7.1,7.1881943
7.1,7.0948477
7.1,7.1014023
7.1,7.1060658
7.1,7.107374
7.1,7.097246
7.1,7.09901
7.1,7.0974503
7.1,7.095291
7.1,7.092383
7.1,7.0919204
7.0533333,7.092617
7.0,7.0441704
6.97,6.993165
6.94,6.9651637
6.9,6.9356785
6.9,6.898048
6.89,6.9043026
6.9,6.8941283
6.9,6.906852
6.92,6.903946
6.903333,6.926682
6.943333,6.909796
6.963333,6.9532733
7.0,6.9708996
6.9866667,7.0064745
7.0,6.9909797
7.0,7.002931
7.0,7.0031753
7.0,7.0042396
7.0,6.999965
7.0,7.001782
7.04,7.002887
7.0,7.0436025
7.056667,7.0089664
7.0933332,7.0583496
7.1,7.098687
7.1,7.112851
7.1,7.103147
7.1,7.106649
7.1,7.1134443
7.1,7.110938
7.4066668,7.1110506
7.17,7.2745996
7.2466664,7.1611476
7.213333,7.218113
7.2166667,7.2044053
7.2,7.2261543
7.19,7.1961393
7.18,7.185185
7.17,7.185484
7.1233335,7.1724358
7.13,7.122307
7.1266665,7.1291785
7.13,7.1299376
7.1266665,7.1278214
7.1033335,7.120942
7.1,7.09808
7.1,7.096582
7.06,7.0967026
7.0,7.053253
6.9666667,6.9936075
6.9,6.9620385
6.9,6.8975344
6.9,6.902091
6.9,6.9057603
6.883333,6.905045
6.9,6.8895965
6.826667,6.9032426
6.8,6.8362894
6.8333335,6.803681
6.88,6.838821
6.88,6.891066
6.9,6.8956923
6.9,6.9009686
6.9,6.905943
6.9,6.907316
6.9066668,6.90112
6.9866667,6.9058785
6.9933333,6.9894576
7.0,7.0025916
7.0,7.0006347
7.0,6.998238
7.0,7.00831
7.0,7.0055556
7.0,7.003553
7.0,7.0079393
7.07,7.0111547
7.09,7.078951
7.403333,7.100023
7.11,7.2233176
7.326667,7.0828247
7.2,7.2969103
7.133333,7.1941977
7.1,7.1195593
7.1,7.0759435
7.1,7.101867
7.1,7.1048417
7.1,7.1028523
7.1,7.099625
7.1,7.104946
7.1,7.0990496
7.116667,7.096697
7.1633334,7.1088805
7.15,7.1445513
7.116667,7.128302
7.1,7.102312
7.1,7.092698
7.076667,7.094517
7.0,7.0712605
7.0,6.989225
7.0,7.0016837
6.99,7.003794
7.0,6.998778
6.9933333,7.003307
6.9933333,7.0032473
7.0,7.0025826
7.0,7.011311
7.0,7.009646
7.0,7.0108232
7.016667,7.007766
7.08,7.0251775
7.1,7.082074
7.1,7.102431
7.1,7.098963
7.1,7.0971007
7.1,7.100888
7.1,7.10034
7.1,7.097593
7.1,7.099622
7.1,7.1018972
7.1,7.1030736
7.1,7.104216
7.11,7.1064324
7.1,7.1184783
7.1,7.1110387
7.1266665,7.1103826
7.2,7.1383247
7.1766667,7.20463
7.1833334,7.187007
7.4133334,7.186732
7.1566668,7.312029
7.23,7.165273
7.2266665,7.2078238
7.2,7.2180696
7.2,7.2077985
7.2,7.193415
7.2,7.195266
7.2,7.2039185
7.2,7.196849
7.18,7.1948647
7.2,7.175062
7.1466665,7.1951013
7.1,7.1408343
7.12,7.090352
7.1766667,7.119356
7.11,7.1705327
7.1,7.103656
7.1,7.0915804
7.1,7.1034718
7.1,7.104871
7.1,7.102957
7.1,7.1012754
7.1,7.1082406
7.1,7.1054363
7.1,7.106496
7.1,7.1046314
7.1,7.1063924
7.1,7.104002
7.14,7.1045094
7.19,7.1420174
7.1833334,7.187796
7.2,7.1839085
7.2,7.192867
7.2,7.1959143
7.2,7.198199
7.2366667,7.193502
7.3,7.2287545
7.3,7.287297
7.3,7.2945914
7.3,7.289307
7.37,7.291709
7.3966665,7.3574123
7.4,7.3810644
7.4,7.3831472
7.4,7.383384
7.4,7.3924875
7.4,7.3934917
7.56,7.3918285
7.4,7.4901357
7.4533334,7.3975987
7.4,7.4221363
7.4,7.3891063
7.4,7.3921757
7.4,7.3861017
7.4,7.3861856
7.3366666,7.3881507
7.3,7.3257613
7.3,7.287566
7.3,7.2936764
7.3,7.2949696
7.3,7.2913933
7.3,7.290342
7.3,7.2931843
7.3,7.2917814
7.3,7.292425
7.29,7.290183
7.3,7.2834654
7.2766666,7.2905955
7.2833333,7.2717814
7.266667,7.275358
7.1633334,7.2627096
6.9866667,7.1495214
6.9766665,6.9591994
6.9133334,6.972078
6.91,6.9126854
6.93,6.920029
7.0033336,6.9408035
6.9866667,7.022723
7.0,7.0100613
7.0,7.007776
7.07,7.008146
7.08,7.0793314
7.1,7.0892215
7.1,7.099615
7.0866666,7.1000323
7.1,7.0925856
7.1433334,7.101694
7.2,7.1447067
7.1866665,7.1981
7.2,7.1911044
7.2,7.197179
7.2,7.204458
7.2066665,7.2085423
7.4766665,7.211497
7.22,7.3518066
7.286667,7.225301
7.2966666,7.2544727
7.3,7.282368
7.286667,7.306817
7.2833333,7.2774515
7.2966666,7.272504
7.2833333,7.2969775
7.29,7.2815866
7.326667,7.283119
7.346667,7.311079
7.3433332,7.325392
7.4,7.319977
7.366667,7.3635216
7.4,7.3411875
7.3233333,7.37107
7.3,7.3057213
7.3,7.280896
7.28,7.287552
7.3,7.269798
7.2733335,7.2907486
7.266667,7.266034
7.26,7.2629476
7.26,7.2554393
7.2833333,7.258945
7.28,7.277785
7.2966666,7.2772756
7.2,7.289417
7.213333,7.1936126
7.2933335,7.2002916
7.3,7.2812304
7.3,7.2991233
7.3,7.288008
7.3,7.284854
7.3,7.2949014
7.3,7.2922535
7.3,7.286418
7.36,7.288185
7.3966665,7.344701
7.37,7.380755
7.1566668,7.361022
7.2,7.115277
7.2,7.1678123
7.2,7.189451
7.2,7.20175
7.2266665,7.1962714
7.286667,7.2309427
7.4766665,7.294174
7.3,7.3800993
7.39,7.2879853
7.33,7.362978
7.3,7.3276277
7.3,7.2952533
7.3,7.287778
7.3,7.296124
7.3,7.300142
7.3,7.294543
7.3,7.2959776
7.3,7.2942414
7.2933335,7.293194
7.3,7.2840037
7.3,7.2896485
7.3,7.288666
7.3,7.287227
7.2733335,7.2879543
7.213333,7.2629433
7.0433335,7.2038097
7.0,7.0108614
7.0,6.9876122
7.0066667,6.997671
7.0033336,7.02121
7.0,7.0170884
6.9933333,7.0120234
7.0,7.0066924
7.0,7.019428
7.0,7.0137963
7.01,7.012752
7.0733333,7.020803
7.1,7.080669
7.1,7.101993
7.1,7.1008253
7.1,7.0975637
7.1,7.101617
7.1,7.100455
7.1666665,7.0978775
7.2,7.16128
7.2,7.198603
7.2,7.1990814
7.2,7.1933165
7.2,7.1997867
7.2266665,7.202554
7.2566667,7.2253623
7.2,7.255549
7.2,7.2075095
7.2,7.196098
7.29,7.205807
7.3,7.289291
7.576667,7.295994
7.3133335,7.393007
7.3733335,7.2859397
7.33,7.3391
7.3,7.3133655
7.3,7.2896776
7.3,7.2831316
7.2733335,7.290163
7.2033334,7.2709417
7.22,7.1920533
7.2233334,7.217866
7.2366667,7.223364
7.27,7.232105
7.3,7.2545223
7.2733335,7.2755346
7.2266665,7.2582293
7.2,7.2154
7.2,7.1933618
7.2,7.1951675
7.2,7.198867
7.1866665,7.197208
7.1266665,7.188704
7.1,7.125171
7.1,7.099043
7.1266665,7.102439
7.1066666,7.1368937
7.1,7.1156063
7.1,7.1053214
7.1666665,7.1056485
7.2,7.1725373
7.2,7.199151
7.2,7.197056
7.2,7.1935453
7.2,7.197651
7.2,7.1968884
7.2,7.1930285
7.2,7.1935863
7.2,7.1962123
7.2,7.1972666
7.2,7.1982617
7.2,7.1999755
7.2,7.2018156
7.2,7.2034445
7.2466664,7.2050223
7.3,7.250618
7.3,7.2958922
7.4366665,7.2988567
7.3566666,7.3788404
7.3766665,7.344291
7.3566666,7.360208
7.306667,7.3466964
7.3,7.301409
7.3,7.2901955
7.3,7.2946134
7.3,7.300015
7.3,7.295161
7.3,7.2960596
7.3,7.2944293
7.3,7.2937493
7.3,7.2903957
7.3,7.289556
7.3,7.2887926
7.2933335,7.2877226
7.2,7.282549
7.2,7.186342
7.153333,7.1935315
7.1,7.147244
7.1,7.093061
7.1,7.0985613
7.1,7.1110735
7.1,7.110116
7.1,7.110382
7.1,7.1090035
7.1,7.1120515
7.1,7.108005
7.1,7.1080747
7.1033335,7.106068
7.2,7.1098003
7.2,7.192329
