actual,predicted
0.5,0.6281838
0.5,0.6030259
0.52,0.5923909
0.5866667,0.5955931
0.6,0.6211425
0.6,0.6323967
0.6,0.6290204
0.6,0.63125813
0.6,0.63334626
0.6,0.6331558
0.6166667,0.6307029
2.3233333,0.63410205
0.5833334,1.9604677
0.5,0.90409994
0.50333333,0.594779
0.5,0.69752836
0.5,0.65677255
0.81666666,0.6271992
1.28,0.7370408
0.70333326,1.0477095
0.6,0.7941368
0.6,0.65680933
0.5666667,0.70091295
0.5666667,0.6799402
0.5,0.65933436
0.5,0.6300691
0.5,0.6083716
0.5,0.60991704
0.5233333,0.604517
0.50666666,0.6098336
0.5,0.6049185
0.5,0.5968417
0.5,0.5958499
0.50666666,0.5912411
0.6333334,0.5902144
0.5633334,0.6339959
0.5,0.6218585
0.5,0.5785854
0.5,0.5809519
0.5,0.5859531
0.5,0.5819479
0.5,0.5797472
0.5,0.5786619
0.59000003,0.57801425
0.56000006,0.6093267
0.5,0.6089008
0.5,0.5756594
0.5,0.5745207
0.5,0.58069885
0.5,0.5773574
0.5,0.575536
0.5,0.57477653
0.5,0.5745219
0.5,0.57430387
0.5,0.574105
0.5,0.57388306
0.5,0.57366776
0.5,0.5734439
0.5,0.5728103
0.5,0.57229936
0.5,0.5720118
0.5,0.57180107
0.5,0.5715996
0.55666673,0.57144284
0.5433334,0.59115624
0.7366667,0.59304225
0.59000003,0.65609235
0.5,0.6304148
0.5,0.56511605
0.5,0.5752952
0.5,0.58251953
0.5,0.5773659
0.5333334,0.5752784
0.5,0.58649075
0.5,0.5789877
0.5,0.57203543
0.57000005,0.5769956
0.5,0.6009581
0.5,0.58387804
0.5,0.5683912
0.5,0.5771103
0.5,0.57486796
0.5,0.5738337
0.5,0.5733094
0.5,0.57312286
0.5,0.5730394
0.5,0.5729363
2.72,0.57270956
1.29,2.2086458
0.85333335,1.2207245
0.5133333,0.8088325
0.54666674,0.684851
0.89,0.6712738
0.6166667,0.82896954
0.5,0.7109751
0.5,0.60566795
0.5,0.62349015
0.5,0.62956476
0.5,0.6213254
0.5,0.6179343
0.5,0.6165573
0.5,0.6156591
0.5,0.60513496
0.5,0.5987301
0.5,0.5944022
0.5,0.59198534
0.5,0.58987355
0.5,0.5864986
0.54666674,0.5842035
0.5400001,0.5991781
0.5,0.6010885
1.4033333,0.5807806
0.6,1.0565369
0.51666665,0.7477496
0.5633334,0.55736697
0.63,0.64503336
0.6,0.6663168
0.51,0.64496946
0.5,0.600168
0.6433333,0.5898521
1.6733333,0.6496374
0.8833334,1.3402108
0.53666675,0.91570264
0.71666664,0.6459719
0.7133333,0.7210197
0.6,0.7705646
0.6,0.6772908
0.6,0.6580463
0.5666667,0.6663356
0.61,0.6482184
0.6433333,0.656449
0.53666675,0.675905
0.5,0.6361125
0.52,0.6070428
0.52666664,0.6196837
0.5,0.617872
0.5,0.60036325
0.50666666,0.5940336
0.5733334,0.59698653
0.5400001,0.6184026
0.5500001,0.6118994
0.50333333,0.6036303
0.5,0.59312594
0.5,0.5839695
0.5,0.58707094
0.54666674,0.5839374
0.78666663,0.5984062
0.50666666,0.6989082
0.5,0.6153894
0.5,0.5585102
0.5,0.5937531
0.5,0.5869558
0.5,0.5826806
0.5,0.5803938
0.5,0.57960904
1.06,0.57915235
0.63,0.84450954
0.8866666,0.7002171
0.76000005,0.6896047
0.59000003,0.75245595
0.5,0.63664365
0.5,0.5984911
1.1533333,0.6002238
0.5666667,0.92920095
0.5733334,0.7089659
0.61,0.5869343
0.6,0.6720855
0.6366667,0.6583075
0.6,0.6610803
0.5833334,0.65270716
0.5,0.63627446
0.5,0.6086068
0.5,0.5966176
0.5,0.6015457
0.5,0.59600294
0.5,0.59354365
0.5,0.59231615
0.5,0.58877015
0.5,0.5873486
0.5,0.5860524
0.5,0.5846598
0.5,0.58329785
0.5,0.5817852
0.5,0.58049464
0.5,0.57931936
0.5733334,0.5785476
0.5333334,0.6038929
0.5,0.59781826
0.5,0.5739062
0.5,0.5764642
0.5,0.57931244
0.5,0.5773891
0.5,0.5763583
0.5,0.57591283
0.5,0.5756793
0.5,0.57555354
0.5,0.57542086
0.5,0.5752338
0.5,0.5750692
0.5,0.574877
0.5,0.57444715
0.5,0.5740565
0.5,0.57387197
0.5,0.57368124
0.5,0.57355905
0.5,0.57346153
0.5,0.57330585
0.5,0.573218
0.5,0.57315814
0.5,0.5732168
0.50333333,0.573249
0.5,0.57447886
0.5,0.5737268
0.5,0.57303
0.5,0.57350457
0.5,0.5734347
0.5,0.5734043
0.5,0.5733527
0.5,0.5733397
0.5,0.5733218
0.5,0.5732994
0.5,0.57328653
0.5,0.5732621
0.5,0.57324076
0.5,0.5732316
0.5,0.5732031
0.5,0.5731689
0.5,0.5731486
0.5,0.57315505
0.5,0.5731447
0.5,0.57314205
0.5,0.5731342
0.5,0.5731286
0.5,0.5731168
0.5,0.57309973
0.5,0.5731021
0.5,0.57308173
0.5,0.57306695
0.5,0.57305455
0.5,0.5730485
0.5,0.5730481
0.5,0.5730367
0.5,0.57303476
0.52,0.5730264
0.77,0.580019
0.90666676,0.67936087
1.69,0.7793635
1.7366667,1.2560145
1.7766666,1.4784031
2.2033334,1.3887274
2.04,1.8335904
1.9833333,1.7779155
1.78,1.7078675
2.0533333,1.6499803
1.96,1.7769569
4.725248,1.778487
1.2866666,3.6825094
0.5,1.540529
0.7733333,1.1231582
2.31,1.1353331
1.7166667,2.16531
2.6433334,1.5389227
2.5269952,2.0015197
1.8833333,2.2581754
1.7833333,1.8144815
1.7666667,1.7596303
1.7633333,1.8395191
3.0854406,1.7787017
1.2466667,2.5609546
2.1566668,1.5840849
0.72999996,1.7481563
0.6,1.3405018
0.9166667,1.0809897
1.7266667,1.2289565
1.81,1.6604906
1.64,1.670752
1.6533333,1.5477581
1.6766666,1.606539
1.9833333,1.6887593
1.8766667,1.8491166
2.6966667,1.8091526
1.9366666,2.2523766
2.0233333,1.9050446
1.9066666,1.8272605
1.6833333,1.912661
1.8633333,1.7303011
1.6366667,1.8267066
1.8666667,1.7302487
2.3866668,1.7983108
1.96,2.170635
3.6566668,1.9217646
1.6633333,2.840436
1.6233333,1.910158
1.98,1.5447519
1.9,2.0974946
1.9866667,1.8872658
2.3133333,1.8846899
2.16,2.1204832
2.3266666,2.0689335
2.3966668,2.1464493
1.5566666,2.2463481
2.02,1.8344646
2.0766666,1.9860333
2.6266668,2.1408982
2.1233332,2.2956946
1.9533334,2.0848598
1.4833333,1.9581511
1.1733333,1.7662127
2.21,1.4305182
1.9633334,2.1269321
1.7866666,1.9609958
2.0433333,1.7536484
2.0266666,1.9718479
1.9266666,2.0111864
1.82,1.9188584
2.0566666,1.8776561
0.71666664,2.0106256
0.52666664,1.3472463
0.5133333,1.1066868
0.58000004,1.0971699
1.1466666,1.0304029
1.5966667,1.1871166
1.0133333,1.5459068
1.4233333,1.2441621
1.9166666,1.3020957
1.88,1.8448852
2.2933333,1.7380098
1.94,1.9349186
1.6266667,1.8250431
1.9666667,1.5998613
1.58,1.8160354
2.09,1.6525815
1.7366667,1.8436506
1.7233334,1.7673585
2.0233333,1.6579567
2.09,1.9294848
1.7466667,1.9682763
6.0666666,1.762889
7.5233335,4.557723
8.673333,6.958673
5.8366666,7.652796
3.53,6.359586
1.3066666,2.0375016
1.6433333,1.2872599
1.7,1.5123806
1.8033333,1.6897782
2.1966667,1.5471312
3.2033334,1.9318893
3.0933332,2.6016784
3.6466665,2.7967129
4.2833333,3.1863348
4.8333335,3.7798748
1.89,4.3307867
0.9033333,2.3409662
0.98,1.5406126
1.75,1.4170573
1.48,1.7542477
1.98,1.5039697
2.7333333,1.8258641
2.9333334,2.3915243
2.9466667,2.5747368
4.7566667,2.6149025
2.5633333,3.7614026
1.6633333,2.5369203
1.6166667,1.9450574
1.43,1.8404272
1.4466667,1.632276
1.6066667,1.4769597
1.72,1.6189455
1.7366667,1.7585695
2.4433334,1.8096808
2.93,2.224883
4.173333,2.566179
3.01,3.3722234
2.3566666,2.695435
2.4233334,2.2085652
5.9733334,2.3014543
9.663333,4.4841247
2.4266667,7.7020016
2.58,1.9892414
3.773333,1.3012432
3.8366666,3.103598
4.5900006,2.8341641
2.9166667,3.6068776
3.06,2.9339042
4.9133334,2.89471
2.9333334,3.8863716
1.7666667,3.0056407
2.3466666,2.4196067
2.2533333,2.539485
4.2833333,2.4685867
3.11,3.22859
2.85,2.9349117
1.4966667,2.7372165
1.61,2.2397025
1.4366666,2.0566819
2.3066666,1.9456823
2.2,2.179677
2.9133334,2.1956816
2.65,2.494179
4.3733335,2.4883857
3.7199998,3.3765316
3.2233334,3.3170576
4.6233335,2.8091125
11.693334,3.648891
8.816667,7.8000364
8.753333,7.9823856
5.096667,7.707206
3.3833334,3.6505523
2.9966667,2.0874653
2.4833333,2.423512
3.0666666,2.3675425
4.076667,2.5884535
1.08,3.1401808
1.0,2.408781
1.0,2.1345477
1.2733333,2.009581
2.03,1.8837162
2.92,2.1607482
4.5666666,2.5562956
10.490595,3.617703
12.136306,7.581328
16.71295,8.589384
15.367124,9.345486
9.202309,9.821172
2.64,7.3623457
1.8666667,2.587381
1.6533333,1.9487908
1.1233333,2.5864084
1.3266667,2.3145924
1.15,2.372761
1.0,2.3654761
1.0,2.3469126
1.0,2.3150575
1.0,2.2583783
1.0,2.1589687
1.0,2.029705
1.0766667,1.8386045
1.1,1.6353815
1.1,1.4963326
1.1,1.4497925
1.13,1.423744
1.2,1.4170455
1.2,1.4392878
1.2,1.4284875
1.29,1.4069426
1.3,1.4466081
1.3,1.4536594
1.4,1.4315683
1.4633334,1.4857914
2.2366667,1.5350072
1.92,1.9819523
1.6,1.8459306
1.6766666,1.6124178
1.6666666,1.682464
1.7,1.7224029
1.79,1.6938436
2.5033333,1.7461269
1.9,2.179795
2.0,1.8746704
2.2966666,1.8399779
2.44,2.1561642
2.5466666,2.2040014
2.6966667,2.252081
2.8,2.3642318
2.9,2.4431782
3.0,2.513655
3.0766664,2.5943007
3.1,2.6607437
3.126667,2.6986852
3.1966667,2.737655
1.68,2.8007355
0.6,2.1358502
0.6,1.3681045
0.6,1.2182605
0.6,1.18518
0.6,1.1006204
0.6,1.0703456
0.6,1.0531287
0.6,1.0373095
0.6,1.0176733
0.6,0.99270236
0.6,0.9627477
0.6,0.9289739
0.6,0.89267504
0.6,0.8548905
0.6,0.8239544
0.6,0.8006577
0.6,0.7811467
0.6,0.7644786
0.6,0.7501974
0.6,0.73784006
0.6,0.727149
0.6,0.7178036
0.6,0.70963216
0.6,0.7024121
0.6,0.6960824
0.6,0.69066393
0.6,0.6858015
0.6,0.6815179
0.6,0.67766637
0.6,0.674235
0.6,0.6711478
0.6,0.6683675
0.6,0.6658604
0.6,0.6636114
0.6,0.661557
0.6,0.659721
0.6,0.65804833
0.6,0.656514
0.6,0.6551436
0.6,0.6538927
0.6,0.6527509
0.6,0.6517084
0.6,0.650772
0.6,0.64993846
0.6,0.6491237
0.6,0.6484024
0.6,0.64774424
0.6,0.64716005
0.6,0.6466194
0.6,0.64609534
0.6,0.64564204
0.6,0.6452363
0.6,0.6448542
0.6,0.6444891
0.6,0.6441757
0.6,0.6438818
0.6,0.64363396
0.6,0.6433642
0.6,0.64315563
0.6,0.64292
0.6,0.64274085
0.6,0.64256823
0.6,0.6423882
0.6,0.6422397
0.6,0.64212143
0.6,0.6419949
0.6,0.64185655
0.6166667,0.64177626
0.6,0.6478195
0.6,0.64380157
0.6,0.64003074
0.6,0.6423331
0.6,0.6418323
0.6,0.6417914
0.6,0.64179945
0.6,0.64185756
0.6,0.6419365
0.6,0.6419491
0.6,0.6420182
0.6,0.64204633
0.6,0.64204645
0.6,0.64204025
0.6,0.64194375
0.6,0.6419293
0.6,0.6419052
0.6,0.6418931
0.6,0.6418626
0.6,0.64182186
0.6,0.64181495
0.6,0.64179987
0.60333335,0.6417897
0.6,0.64298904
0.6,0.642189
0.6,0.6414572
0.6,0.64190984
0.63,0.64179116
0.6,0.65279627
0.6,0.6457477
0.6,0.63905156
0.6,0.6433428
0.6,0.64254344
0.6,0.6422094
0.6,0.642037
0.6,0.64201087
0.6,0.6420225
0.6,0.6420037
0.6,0.64202183
0.6,0.6420265
0.6,0.6420215
0.6,0.6420013
0.6,0.6418622
0.6,0.6418118
0.6,0.6417825
0.6,0.641765
0.6,0.64175755
0.6,0.64173174
0.6066667,0.6417125
0.6,0.64415044
0.6,0.6425585
0.6,0.64106333
0.6,0.6420525
0.6,0.6420588
0.6,0.64212364
0.6,0.64221406
0.6,0.64228565
0.6,0.64238
0.6,0.6424384
0.6,0.6425011
0.6,0.6425499
0.6,0.64257634
0.6,0.6425999
0.6,0.6425762
0.6,0.64258856
0.6,0.6425841
0.6,0.6425787
0.6,0.64258313
0.6,0.6425841
0.6,0.6425859
0.6,0.64258105
0.6,0.64257824
0.6,0.64258575
0.6,0.6425749
0.6,0.64257234
0.6,0.6425675
0.6,0.6425585
0.6,0.642566
0.6,0.6425648
0.6,0.64256424
0.6,0.64256775
0.6,0.6425646
0.6,0.6425634
0.6,0.6425646
0.6,0.6425593
0.6,0.6425629
0.6,0.64255995
0.6,0.6425662
0.6,0.6425702
0.6,0.6425637
0.6,0.64255893
0.6,0.6425631
0.6,0.6425634
0.6,0.64256775
0.6,0.64256775
0.6,0.64256495
0.6,0.64256877
0.6,0.64256644
0.6,0.64256245
0.6,0.64256394
0.6,0.6425593
0.6,0.6427774
0.6,0.64294493
0.6,0.6430605
0.6,0.6431861
0.6,0.64327747
0.6,0.6433297
0.6,0.6433851
0.6,0.64344907
0.6,0.643462
0.6,0.64351594
0.6,0.64355075
0.6,0.6435483
0.6,0.64356786
0.6,0.6435752
0.6,0.64358187
0.6,0.6435822
0.6,0.64359933
0.6,0.64359665
0.6,0.643601
0.6,0.6436015
0.6,0.6436107
0.6,0.6435976
0.6,0.6435997
0.6,0.64359885
0.6,0.64360183
0.6,0.64359903
0.6,0.64360034
0.6066667,0.6436073
0.6,0.6460342
0.6,0.6444658
0.6,0.6429955
0.6,0.6439312
0.6,0.6437878
0.6,0.643701
0.6,0.64366955
0.61333334,0.6436479
0.6,0.64857894
0.6,0.64542216
0.6,0.6425055
0.6,0.6443942
0.59333336,0.6440276
0.6,0.6414602
0.6,0.64292824
0.6,0.6443631
0.6,0.64341223
0.60333335,0.6435822
0.6,0.64490074
0.6,0.64415514
0.6,0.6436234
0.6,0.64425325
0.6,0.6442301
0.6,0.6442564
0.6,0.6443237
0.6,0.64438224
0.6,0.6444341
0.6,0.6445067
0.6,0.6445597
0.6,0.6445928
0.6,0.6445981
0.6,0.6445948
0.6,0.64459616
0.6,0.6446147
0.6,0.6446174
0.6,0.64461726
0.6,0.6446281
0.6,0.6446266
0.6,0.6446279
0.6,0.6446236
0.6,0.64462465
0.6,0.64462394
0.6,0.64462304
0.6,0.6446241
0.6,0.64461595
0.6,0.64462453
0.6,0.6446276
0.6,0.64462227
0.6,0.6446255
0.6,0.64463043
0.6,0.64462835
0.6,0.6446195
0.6,0.6446215
0.6166667,0.6446221
0.6,0.65078264
0.6,0.64683205
0.6,0.6431225
0.6,0.6455317
0.6,0.64507663
0.6,0.644894
0.6,0.64478177
0.6,0.6447912
0.6,0.64480793
0.6,0.6448251
0.6,0.644804
0.6,0.6448107
0.6,0.64480907
0.6,0.6448082
0.6,0.6449457
0.6,0.64506996
0.6,0.6452081
0.6,0.6452953
0.6,0.6453802
0.6,0.6454671
0.6,0.64549714
0.6,0.64552367
0.6,0.6455707
0.6,0.64558214
0.6,0.6455994
0.6,0.64561456
0.6,0.6456206
0.6,0.6456287
0.6066667,0.64562196
0.6,0.6480891
0.6,0.64652014
0.6,0.6450243
0.6,0.6459904
0.6,0.64583695
0.6,0.64571893
0.6,0.6456971
0.6,0.6457023
0.6,0.64568657
0.6,0.6456988
1.7633333,0.64569795
0.8333333,1.4743973
0.71,0.9281478
0.68,0.6937538
0.6,0.7509668
0.6,0.70901316
0.6666666,0.6827311
0.6,0.7055048
0.6,0.6818969
0.6,0.6647023
0.6,0.6733496
0.6,0.67112505
0.6,0.66994196
0.6,0.6690504
0.6,0.668263
0.6,0.6623151
0.6,0.65948284
0.6,0.6574089
0.6,0.6557876
0.6,0.654655
0.6,0.65373707
0.6,0.6526141
0.6,0.65182185
0.6,0.65141076
0.6,0.65097857
0.6,0.6505899
0.6,0.65027344
0.6,0.6499521
0.6,0.64967084
0.6,0.64942485
0.6,0.6491794
0.6,0.64897096
0.6,0.6488054
0.6,0.64857656
0.6,0.6484099
0.6,0.6482687
0.6,0.6481327
0.6,0.64800215
0.6,0.64791626
0.6,0.647777
0.6,0.6476827
0.6,0.6476029
0.6,0.6475012
0.6,0.6474354
0.6,0.64737034
0.6,0.64732605
0.6,0.647266
0.6,0.6471919
0.6,0.64717925
0.67333335,0.64713466
0.6533333,0.6746537
0.6,0.6768881
0.6,0.6481008
0.6,0.64632684
0.6,0.6521566
0.6,0.6497895
0.8266666,0.64873886
0.76000005,0.7472075
1.1066667,0.74351484
0.73333335,0.89097047
0.6,0.7795769
0.6,0.6550828
0.6,0.6798992
0.6,0.6815366
0.6566667,0.66833985
0.6,0.68435204
0.6,0.6694985
0.6,0.6567983
0.6,0.66491365
0.6,0.6632322
0.6,0.66232103
0.62333333,0.6608305
0.73333335,0.66826564
0.6600001,0.71130764
0.6566667,0.69458896
0.6999999,0.674425
0.6166667,0.70307225
0.6,0.67671037
0.6,0.65459234
0.6,0.66131866
0.6,0.65931773
0.6,0.6568876
0.6,0.6558483
0.6,0.6554847
0.6,0.6552933
0.6,0.6550704
0.6,0.65472823
0.6,0.6538858
0.6,0.6531662
0.6566667,0.652487
0.6,0.6728856
0.6,0.65888333
0.6,0.64584225
0.6,0.6536812
0.6,0.6518747
0.6,0.65096605
0.6,0.65044135
0.6333334,0.6502114
0.6,0.6625179
0.6,0.65443647
0.6,0.6468452
0.6,0.6515544
0.6,0.6505276
0.6,0.6500152
0.6066667,0.6494656
0.6,0.6517841
0.63,0.65008086
0.60333335,0.6596994
0.6,0.65469724
0.6,0.64692163
0.6,0.6503618
0.6,0.6499616
0.6,0.6492752
0.6,0.64899445
0.6,0.64887756
0.6,0.6488371
0.6,0.648787
0.6,0.64876074
0.6,0.6487075
0.6,0.6488854
0.6,0.6489586
0.6,0.64889306
0.6,0.6489202
0.6,0.6489459
0.6,0.64897764
0.6,0.6489903
0.6,0.6489981
0.6,0.648983
0.6,0.6489942
0.6,0.64899325
0.6,0.64897954
0.6,0.648976
0.6,0.648972
0.6,0.64895517
0.6,0.64893204
0.6399999,0.6489167
0.6,0.6638766
0.6,0.6542777
0.6,0.64530635
0.6,0.6510939
0.6,0.6500363
0.6,0.6495448
0.61333334,0.6493157
0.6,0.65423924
0.6566667,0.65107733
0.7266666,0.6693147
0.68666667,0.7065766
0.6333334,0.6949334
0.6,0.66663754
0.6,0.6553582
0.6,0.656152
0.6,0.65670085
0.6,0.6539229
0.6,0.6529783
0.6,0.6528052
0.6,0.6529077
0.6,0.6530084
0.6,0.6529601
0.6,0.6529279
0.6,0.65261704
0.6,0.65182704
0.6,0.6511736
0.6,0.650772
0.6,0.65051615
0.6,0.6503428
0.6,0.6501876
0.6,0.6500111
0.6,0.6501312
0.6166667,0.65016496
0.6,0.6564302
0.6,0.65245885
0.6,0.6486918
0.6,0.65114295
0.6,0.6506827
0.6,0.65048796
0.6,0.65038216
0.6,0.6503435
0.6,0.65035945
0.6,0.6503334
0.6,0.6503231
0.6,0.650297
0.6,0.65025896
0.6,0.65024656
0.6,0.6501577
0.6,0.6501137
0.6,0.65008783
0.6,0.6500587
0.6,0.6500485
0.6,0.65003264
0.6333334,0.65001863
0.6,0.66245395
0.6,0.65443784
0.6,0.6469572
0.6,0.6517911
0.6,0.6509022
1.5033333,0.65050936
1.55,1.1892371
0.6999999,1.359667
0.6999999,0.84293246
0.6333334,0.7122906
0.6,0.77466196
0.6,0.711064
0.6,0.69518566
0.6,0.68722224
0.6,0.6822093
0.6,0.68079525
0.6,0.68048185
0.6,0.6801949
0.6,0.6796683
0.6,0.67888236
0.6,0.67387056
0.6,0.6677636
0.70333326,0.6649746
0.7200001,0.7024098
0.6399999,0.7220501
0.6,0.68412966
0.6,0.6608912
0.6,0.66516453
0.6,0.66565555
0.6,0.6617285
0.6,0.6598743
0.6,0.6590787
1.0366666,0.6586956
0.68,0.8814405
0.60333335,0.7540974
0.6,0.6441118
0.6,0.6783711
0.6,0.67670494
0.6,0.6677757
0.6,0.6633825
0.6,0.66184205
0.6,0.661398
0.6,0.6611572
0.62333333,0.66090655
0.6,0.66936064
0.6,0.6634251
0.6,0.65772444
0.6,0.65873986
0.61,0.6569705
0.6,0.6597275
0.6,0.6567318
0.6666666,0.6540026
0.68666667,0.6804384
0.6999999,0.6966729
0.7200001,0.6981808
0.7200001,0.7098438
0.68333334,0.71465075
0.6999999,0.7013946
0.6999999,0.70510167
0.6999999,0.7125897
0.6999999,0.71043056
0.6999999,0.7118619
0.67,0.7132673
0.67,0.70310277
0.6933333,0.70001704
0.6999999,0.7128843
1.17,0.7178874
1.04,0.97509235
0.76000005,0.96635634
0.7200001,0.78273666
0.93,0.74988484
0.82333326,0.88730526
0.7733333,0.8385242
0.6999999,0.7805236
0.68,0.7609604
0.6,0.7443843
0.6399999,0.7128441
0.70333326,0.71181136
0.7133333,0.74548274
0.6999999,0.7483336
0.6999999,0.73933
0.63,0.7375861
1.2333333,0.7114122
0.6999999,1.0310094
0.76666665,0.8309677
0.6066667,0.7315446
0.6,0.7437862
0.6,0.69491243
0.6,0.7023002
0.6,0.6897869
0.6,0.6841322
0.6,0.6812563
