actual,predicted
0.023000002,0.022713006
0.023000002,0.03833333
0.023000002,0.026985632
0.023000002,0.030285131
0.0252,0.026491718
0.026000002,0.029783923
0.0282,0.028333843
0.029,0.031063955
0.028266668,0.030680224
0.028,0.029972116
0.027266666,0.03001018
0.027,0.028982429
0.025533333,0.029186033
0.025,0.021852523
0.024266668,0.0240857
0.024,0.021822058
0.024,0.02248099
0.024,0.022310935
0.023266666,0.022731587
0.023000002,0.022325795
0.022266667,0.022204306
0.022,0.021811679
0.022,0.021533564
0.022,0.021758545
0.022,0.02158276
0.022,0.021780912
0.021266669,0.02155412
0.020999998,0.020877857
0.020999998,0.020611398
0.020999998,0.020774283
0.020999998,0.02060096
0.020999998,0.020568114
0.019533332,0.020474587
0.019000001,0.018936757
0.019000001,0.018595524
0.019000001,0.018900778
0.021200001,0.018604506
0.022,0.021424457
0.022,0.02134648
0.022,0.021235906
0.023466669,0.021456446
0.024,0.023489658
0.024733333,0.02356159
0.025,0.023628063
0.025,0.024286043
0.025,0.024074372
0.026466666,0.024388488
0.027,0.026007522
0.027733333,0.026369762
0.028,0.026942382
0.028733332,0.027645865
0.029,0.028431317
0.031933334,0.028789947
0.033,0.032811962
0.0374,0.0332708
0.039,0.039917268
0.0368,0.04047746
0.036,0.035830777
0.0316,0.03703229
0.03,0.029656138
0.0278,0.029706245
0.027,0.026343355
0.027,0.025772126
0.027,0.02671797
0.026266666,0.025663938
0.026000002,0.026030265
0.025266666,0.024867127
0.025,0.024958113
0.025,0.024191428
0.025,0.024563454
0.024266668,0.024306253
0.024,0.023590684
0.023266666,0.023292322
0.023000002,0.022780664
0.021533333,0.02223019
0.020999998,0.020765398
0.019533332,0.020399645
0.019000001,0.019283392
0.019000001,0.018696051
0.019000001,0.01919835
0.019000001,0.018692415
0.019000001,0.01905584
0.020466667,0.018628187
0.020999998,0.02096387
0.021733332,0.020579424
0.022,0.021422569
0.022,0.02162179
0.022,0.021522831
0.023466669,0.02169815
0.024,0.023226343
0.024,0.023522176
0.024,0.023008373
0.024,0.023419037
0.024,0.023378626
0.024,0.023511194
0.024,0.02303439
0.024733333,0.02327136
0.025,0.02423162
0.025,0.024326466
0.025,0.024220437
0.052133333,0.024546977
0.062,0.076247625
0.04806667,0.062401023
0.043,0.043165527
0.037866667,0.042509682
0.036,0.04001631
0.030133333,0.037836894
0.028,0.027705101
0.026533334,0.026552597
0.026000002,0.027847622
0.026000002,0.024738893
0.026000002,0.025979789
0.026733333,0.024421602
0.027,0.027015809
0.026266666,0.025863113
0.026000002,0.02546929
0.024533331,0.0252274
0.024,0.023681175
0.022533335,0.023414329
0.022,0.021771606
0.022,0.024349276
0.022,0.02328036
0.022,0.023355972
0.022,0.023191683
0.021266669,0.02281522
0.020999998,0.02215626
0.020999998,0.021693815
0.020999998,0.021801565
0.021733332,0.021584634
0.022,0.02437555
0.022,0.023118176
0.022,0.037785515
0.021266669,0.026364863
0.020999998,0.028922288
0.021733332,0.025032574
0.022,0.026750948
0.023466669,0.025273899
0.024,0.027049573
0.024733333,0.026542341
0.025,0.027585384
0.025,0.027428756
0.025,0.027321063
0.025733335,0.02750171
0.026000002,0.019922566
0.026000002,0.024377733
0.026000002,0.020822309
0.025266666,0.023735076
0.025,0.021935813
0.027933333,0.02342375
0.029,0.027435841
0.0356,0.028128041
0.038,0.038815696
0.036533333,0.03918393
0.036,0.036031175
0.0316,0.037312716
0.03,0.029577237
0.029266667,0.030073635
0.029,0.027799286
0.028266668,0.02777635
0.028,0.027158404
0.027266666,0.026585072
0.027,0.02716491
0.027,0.02596148
0.027,0.026616529
0.025533333,0.026176859
0.025,0.02455147
0.022799999,0.024189755
0.022,0.022098634
0.022,0.02146862
0.022,0.02203659
0.021266669,0.021550722
0.020999998,0.021067224
0.019533332,0.020562619
0.019000001,0.019642107
0.019000001,0.018956322
0.019000001,0.019324224
0.019733332,0.019014604
0.02,0.020048425
0.020733334,0.019846395
0.020999998,0.02099806
0.020266667,0.020848077
0.02,0.019941628
0.019266665,0.019977212
0.019000001,0.019108232
0.019000001,0.01902499
0.019000001,0.01896217
0.019733332,0.018885043
0.02,0.019890659
0.02,0.019746147
0.02,0.019786451
0.02,0.019791547
0.02,0.019815214
0.02,0.019824643
0.02,0.019610502
0.02,0.019688971
0.02,0.019664165
0.021466665,0.0196779
0.022,0.021558437
0.02273333,0.021615025
0.023000002,0.02239747
0.022266667,0.022680964
0.022,0.021583773
0.021266669,0.021758612
0.020999998,0.02060251
0.020999998,0.020660892
0.020999998,0.020587951
0.020266667,0.020552233
0.02,0.019862987
0.02,0.01963647
0.02,0.02001831
0.020733334,0.019742228
0.020999998,0.020665176
0.020999998,0.020644847
0.020999998,0.020693362
0.020266667,0.020719014
0.02,0.019851591
0.02,0.019817248
0.02,0.01978233
0.02,0.019741688
0.02,0.019708965
0.020733334,0.019669097
0.020999998,0.020776
0.020266667,0.020638399
0.02,0.019665346
0.020733334,0.019688353
0.020999998,0.020787586
0.020999998,0.020726051
0.020999998,0.020322226
0.020999998,0.020494167
0.020999998,0.021197464
0.022466667,0.02272411
0.023000002,0.028141895
0.023000002,0.026453588
0.023000002,0.025580017
0.023000002,0.023522872
0.023000002,0.022765994
0.023000002,0.022762015
0.023000002,0.022649061
0.023733333,0.022571672
0.024,0.02283581
0.024733333,0.02302064
0.025,0.023286607
0.025,0.023396652
0.025,0.023196843
0.027933333,0.023016993
0.029,0.023918156
0.030466666,0.02438159
0.031,0.023959495
0.029533334,0.02376907
0.029,0.023438916
0.026799997,0.023316506
0.026000002,0.02279839
0.025266666,0.022381589
0.025,0.022077452
0.025,0.021938488
0.025,0.02275984
0.025733335,0.023839977
0.026000002,0.025800437
0.026000002,0.02720382
0.026000002,0.027837688
0.026733333,0.028222067
0.027,0.029089462
0.027,0.029472003
0.027,0.029249987
0.025533333,0.029159535
0.025,0.02771038
0.024266668,0.026756993
0.024,0.025449507
0.023266666,0.02558305
0.023000002,0.024706537
0.023000002,0.024589565
0.023000002,0.0221098
0.023000002,0.023708329
0.023000002,0.022946585
0.023000002,0.023091633
0.023000002,0.023501527
0.023000002,0.02296257
0.023000002,0.022753831
0.023000002,0.022188507
0.023000002,0.022275344
0.023733333,0.02224756
0.024,0.023596924
0.023266666,0.023600176
0.023000002,0.022696063
0.023733333,0.022551853
0.024,0.023513962
0.024733333,0.023470804
0.025,0.02392264
0.025,0.02425367
0.025,0.024283327
0.025,0.024446126
0.025,0.024365246
0.025,0.02451628
0.025,0.02429711
0.027200002,0.023273397
0.028,0.026683707
0.028733332,0.026831558
0.029,0.027890958
0.028266668,0.028499108
0.028,0.02687567
0.027266666,0.026942136
0.027,0.026146248
0.027,0.02646372
0.027,0.026517093
0.027,0.026014606
0.027,0.025538204
0.027733333,0.025511684
0.028,0.026713565
0.028,0.027137764
0.028,0.028568143
0.028,0.028007858
0.028,0.028299052
0.0258,0.027914286
0.025,0.024804773
0.024266668,0.024583995
0.024,0.024165861
0.024,0.023674935
0.024,0.023830742
0.024,0.024435662
0.024,0.024568755
0.024,0.02416934
0.024,0.023963567
0.024,0.024304114
0.024,0.02395333
0.024,0.024056405
0.024,0.044904932
0.024733333,0.028600445
0.025,0.034960154
0.025,0.02846804
0.025,0.030015498
0.025733335,0.027801545
0.026000002,0.029223401
0.026000002,0.02839075
0.026000002,0.028590439
0.026000002,0.028455216
0.026000002,0.02857476
0.026733333,0.02854278
0.027,0.020148464
0.027733333,0.02531519
0.028,0.022021718
0.031666666,0.025696559
0.033,0.029821401
0.033733334,0.032289788
0.034,0.032445233
0.0318,0.03425497
0.031,0.030199569
0.029533334,0.030923406
0.029,0.027993755
0.028266668,0.028179416
0.028,0.027107805
0.028,0.026859242
0.028,0.02776172
0.028733332,0.02702283
0.029,0.028670115
0.029733334,0.028271828
0.03,0.029549861
0.029266667,0.029577605
0.029,0.028405655
0.028266668,0.028517932
0.028,0.027378544
0.027266666,0.02730979
0.027,0.026182307
0.025533333,0.026041824
0.025,0.02443508
0.024266668,0.023978952
0.024,0.023620985
0.024,0.023047328
0.024,0.023505386
0.024,0.026097663
0.024,0.024822885
0.024,0.025024395
0.024,0.024619244
0.024733333,0.024436947
0.025,0.025243921
0.025733335,0.025190674
0.026000002,0.026044875
0.0568,0.026145725
0.068,0.083838105
0.043066666,0.06548706
0.034,0.036311783
0.0318,0.030114911
0.031,0.036566682
0.030266667,0.031490646
0.03,0.026772581
0.03,0.026283506
0.03,0.032121524
0.0322,0.027225003
0.033,0.03240704
0.034466665,0.031642325
0.035,0.034927562
0.036466666,0.035219748
0.037,0.038014136
0.038466666,0.03817144
0.039,0.03953221
0.0368,0.040147386
0.036,0.03567253
0.0338,0.036258124
0.033,0.032776065
0.031533338,0.032532554
0.031,0.030440787
0.034666665,0.030159792
0.036,0.0376883
0.047733333,0.043508478
0.052,0.05832275
0.039533332,0.05829155
0.035,0.037072204
0.032066666,0.037554935
0.031,0.034551404
0.028066667,0.03324766
0.027,0.028035834
0.0176,0.027317798
0.0,0.02167492
0.019933335,0.011154961
0.026000002,0.031451844
0.029666666,0.025632907
0.031,0.026833363
0.0332,0.030574974
0.034,0.040656384
0.034733333,0.03853751
0.035,0.033890203
0.034266666,0.035841703
0.034,0.03287022
0.034733333,0.0364419
0.035,0.03531859
0.038666666,0.03706993
0.04,0.040149305
0.042933334,0.041343004
0.044,0.044387147
0.047666665,0.046333767
0.049,0.05059544
0.051933333,0.04978192
0.053,0.051353965
0.05226667,0.054047894
0.052,0.05018671
0.0498,0.048436966
0.049,0.047902428
0.0732,0.047994323
0.082,0.08881003
0.061466668,0.088345826
0.054,0.05608469
0.0496,0.05709759
0.048,0.054884363
0.042866666,0.05154147
0.041,0.041377667
0.0388,0.041539565
0.038,0.043373227
0.036533333,0.03897611
0.036,0.03934925
0.037466668,0.03708124
0.038,0.041346513
0.039466668,0.054773875
0.04,0.044270713
0.03706667,0.047814425
0.036,0.0384802
0.03233333,0.039642904
0.031,0.03355567
0.0288,0.033566833
0.028,0.030953852
0.028,0.030857224
0.028,0.03247188
0.028,0.031025324
0.028,0.03208015
0.030933334,0.023429204
0.031999998,0.032172203
0.0342,0.029001534
0.035,0.035444975
0.033533335,0.03420334
0.033,0.034289874
0.033,0.033848055
0.033,0.034190565
0.035933334,0.034224134
0.037,0.028629588
0.037733335,0.035853297
0.038,0.033825636
0.036533333,0.03817541
0.036,0.034996457
0.036,0.036794674
0.036,0.03723225
0.036733333,0.036948457
0.037,0.037957083
0.037,0.040031895
0.037,0.038769566
0.037,0.039230272
0.037,0.038669694
0.044333335,0.05087017
0.047,0.051045578
0.07193334,0.057966232
0.081,0.08616066
0.053133335,0.08104306
0.043,0.04652254
0.0408,0.044069454
0.04,0.044752073
0.03706667,0.04285466
0.036,0.03669554
0.034533333,0.036204875
0.034,0.040603478
0.034733333,0.031555027
0.035,0.037523393
0.035733335,0.02641997
0.036,0.035477307
0.033066668,0.030054344
0.031999998,0.031130202
0.028333334,0.029539306
0.027,0.026852118
0.025533333,0.025677204
0.025,0.02496341
0.025,0.023987561
0.025,0.025120545
0.025,0.023959782
0.025,0.025164979
0.025,0.02414155
0.025,0.024511382
0.024266668,0.024013825
0.024,0.023209404
0.025466667,0.02309376
0.026000002,0.025416832
0.026733333,0.025273504
0.027,0.02602957
0.027,0.026328929
0.027,0.026441364
0.027,0.026564658
0.027,0.025902933
0.027,0.02633829
0.027,0.026001548
0.027,0.026060639
0.027,0.025852619
0.027733333,0.025997829
0.028,0.026981343
0.028,0.027252441
0.028,0.027134506
0.028733332,0.027373636
0.029,0.02847507
0.03266667,0.028553525
0.034,0.034290113
0.037666667,0.034428902
0.039,0.040051043
0.036066666,0.040411007
0.035,0.034790196
0.032066666,0.035810377
0.031,0.030618196
0.030266667,0.030672878
0.03,0.029014144
0.031466667,0.02875189
0.031999998,0.031938165
0.034933332,0.03125301
0.036,0.037130922
0.036,0.03652653
0.036,0.036651038
0.03233333,0.03703049
0.031,0.030742679
0.028066667,0.030756453
0.027,0.02660708
0.025533333,0.025981681
0.025,0.024706349
0.024266668,0.023834076
0.024,0.024196632
0.024,0.02288188
0.024,0.024011295
0.024,0.022943694
0.024,0.03363218
0.024,0.026195418
0.024,0.028763708
0.024,0.026068922
0.024,0.026615486
0.025466667,0.025663974
0.026000002,0.027600685
0.027466666,0.027236775
0.028,0.029081829
0.028,0.029119454
0.028,0.029033782
0.028733332,0.029232524
0.029,0.023143895
0.029733334,0.027358439
0.03,0.025769949
0.030733334,0.028411925
0.031,0.028876962
0.031,0.03014943
0.031,0.029690105
0.031,0.030427225
0.031,0.030112961
0.032466665,0.030462595
0.033,0.032551624
0.0418,0.033364613
0.045,0.047864072
0.046466667,0.047417283
0.047,0.04870131
0.039666668,0.050009944
0.037,0.037439924
0.034066666,0.03822298
0.033,0.032570258
0.0308,0.03221907
0.03,0.029189307
0.031466667,0.028277313
0.031999998,0.033156753
0.034933332,0.030554643
0.036,0.036462627
0.034533333,0.035699222
0.034,0.03393405
0.030333333,0.034212925
0.029,0.02959279
0.026799997,0.028821437
0.026000002,0.02600287
0.026000002,0.025177052
0.026000002,0.02601515
0.025266666,0.024999276
0.025,0.02513364
0.025,0.024073523
0.025,0.025474044
0.025733335,0.02463761
0.026000002,0.025845192
0.026000002,0.025654402
0.026000002,0.025547616
0.026000002,0.02562424
0.026000002,0.025581688
0.026000002,0.027032316
0.026000002,0.030131444
0.026733333,0.027836885
0.027,0.029388953
0.027733333,0.028285079
0.028,0.029365849
0.028733332,0.029101612
0.029,0.030032337
0.029733334,0.030033402
0.03,0.030676616
0.03,0.030851789
0.03,0.030895237
0.0366,0.030957323
0.039,0.03855719
0.0478,0.03995866
0.051,0.05304534
0.04586667,0.053758055
0.044,0.044761717
0.036666665,0.04658353
0.034,0.034781843
0.032533333,0.035110008
0.031999998,0.03203816
0.031999998,0.031544156
0.031999998,0.030574093
0.031266667,0.030305574
0.031,0.031126149
0.031,0.029789662
0.031,0.030687844
0.031733334,0.030028626
0.031999998,0.031498104
0.030533334,0.03146052
0.03,0.02946641
0.0278,0.029427769
0.027,0.02672385
0.027,0.026650505
0.027,0.03287191
0.027,0.028514814
0.027,0.030182142
0.026266666,0.028257491
0.026000002,0.028191775
0.025266666,0.027045473
0.025,0.026410624
0.025,0.02595101
0.025,0.026157351
0.025,0.025886793
0.025,0.026102379
0.025,0.025823776
0.025,0.022602916
0.025733335,0.024349835
0.026000002,0.024355859
0.027466666,0.025374187
0.028,0.02721949
0.028733332,0.027803015
0.029,0.028672392
0.029733334,0.02913753
0.03,0.029860819
0.030733334,0.030275619
0.031,0.030733686
0.032466665,0.03279809
0.033,0.033209816
0.036666665,0.034361213
0.038,0.039356865
0.0688,0.03992057
0.08,0.09452283
0.058733333,0.077631734
0.051,0.05454791
0.0466,0.051200148
0.045,0.05140909
0.0406,0.04783112
0.039,0.037564248
0.038266666,0.036715552
0.038,0.041909605
0.036533333,0.037120692
0.036,0.03785231
0.0382,0.035949603
0.039,0.041937783
0.03973333,0.040180165
0.04,0.03890281
0.036333334,0.039558634
0.035,0.034512047
0.0328,0.03514725
0.031999998,0.032085627
0.0298,0.0315118
0.029,0.028689401
0.026799997,0.027943518
0.026000002,0.026632648
0.026000002,0.02517182
0.026000002,0.026470637
0.026000002,0.025296945
0.026000002,0.026164232
0.026733333,0.025397412
0.027,0.027401961
0.027733333,0.025993079
0.028,0.027238913
0.028733332,0.026867498
0.029,0.028665537
0.030466666,0.028459707
0.031,0.030661523
0.0332,0.031090448
0.034,0.03416336
0.0362,0.03461577
0.037,0.0376302
0.0392,0.038205374
0.04,0.040743608
0.04,0.04151449
0.04,0.0402091
0.03926667,0.042496577
0.039,0.03947881
0.040466666,0.040536255
0.041,0.041668408
0.0476,0.04217048
0.05,0.052295733
0.05513333,0.059197966
0.057,0.06118293
0.054066665,0.06358178
0.053,0.05513645
0.0464,0.057124805
0.044,0.045123484
0.0396,0.046461847
0.038,0.03964352
0.0358,0.042208627
0.035,0.038218804
0.035,0.0375054
0.035,0.038678106
0.034266666,0.035337698
0.034,0.036668148
0.030333333,0.03477546
0.029,0.031604994
0.026799997,0.030303711
0.026000002,0.028784709
0.025266666,0.027392833
0.025,0.027570086
0.024266668,0.021286614
0.024,0.025936166
0.024,0.026472487
0.024,0.027637037
0.024,0.026541168
0.024,0.0267223
0.024,0.0260904
0.024,0.026214572
0.024,0.025811834
0.024,0.025805023
0.0262,0.025665347
0.027,0.028202882
0.0292,0.028206376
0.03,0.030814458
0.03,0.027641663
0.03,0.026297456
0.03,0.027995
0.03,0.027278578
0.030733334,0.028842822
0.031,0.02919801
0.031,0.03016401
0.031,0.030106504
0.031,0.03059121
0.031,0.030600801
0.031733334,0.030805161
0.031999998,0.03172984
0.0342,0.03195469
0.035,0.035449453
0.034266666,0.035520554
0.034,0.034046493
0.032533333,0.034365453
0.031999998,0.031989157
0.032733332,0.03187634
0.033,0.03185544
0.033,0.032317013
0.033,0.032130677
0.0308,0.03227713
0.03,0.029507216
0.03,0.029186416
0.03,0.02967917
0.03,0.029271161
0.03,0.029295586
0.028533334,0.029144576
0.028,0.027740162
0.0258,0.02709401
0.025,0.02459899
0.024266668,0.02407324
0.024,0.023704872
0.023266666,0.023120373
0.023000002,0.022774845
0.023733333,0.02210062
0.024,0.023981605
0.024,0.023256712
0.024,0.023381945
0.024733333,0.023216195
0.025,0.024525274
0.025733335,0.024429653
0.026000002,0.02515114
0.026733333,0.02537293
0.027,0.028925205
0.027,0.029771328
0.027,0.028517876
0.027,0.028609343
0.027,0.027806083
0.027,0.027831294
0.027,0.027357832
0.027733333,0.027441334
0.028,0.028355256
0.028,0.028517837
0.028,0.029262222
0.028,0.028438296
0.028,0.02837766
0.029466668,0.025944656
0.03,0.028493376
0.0388,0.02881984
0.042,0.045491673
0.0442,0.043643136
0.045,0.047105353
0.037666667,0.04771134
0.035,0.035840966
0.032066666,0.036522627
0.031,0.03133581
0.029533334,0.043797433
0.029,0.032617994
0.028266668,0.034689367
0.028,0.03241607
0.028,0.03125149
0.028,0.031024862
0.028733332,0.030201096
0.029,0.031046022
0.027533332,0.030558243
0.027,0.029136071
0.1304,0.02880279
0.16799998,0.19094005
0.16799998,0.07403953
0.16799998,0.18075928
0.16799998,0.0952517
0.16799998,0.16106018
0.06386667,0.09728036
0.026000002,0.05736199
0.025266666,0.040523894
0.025,0.039014157
0.025,0.034583118
0.025,0.03161796
0.025,0.027763717
0.025,0.034724966
0.025,0.0253005
0.025,0.02594755
0.025733335,0.024835506
0.026000002,0.0266503
0.026000002,0.02615509
0.026000002,0.026370605
0.025266666,0.025228782
0.025,0.023693573
0.024266668,0.024185535
0.024,0.023365237
0.025466667,0.03308011
0.026000002,0.028239332
0.026733333,0.029724114
0.027,0.028112909
0.027,0.028571008
0.027,0.027810855
0.029933332,0.027581906
0.031,0.03163448
0.031733334,0.03131579
0.031999998,0.032188825
0.029066667,0.03258299
0.028,0.029289735
0.026533334,0.025297895
0.026000002,0.02607937
0.026000002,0.024855202
0.026000002,0.025979523
0.026733333,0.025439523
0.027,0.027502527
0.028466666,0.027028795
0.029,0.02621864
0.029,0.02777376
0.029,0.027124051
0.027533332,0.028022848
0.027,0.02625177
0.026266666,0.02639185
0.026000002,0.02545952
0.025266666,0.02537416
0.025,0.024580881
0.024266668,0.024347253
0.024,0.024016958
0.024,0.02346012
0.024,0.02392836
0.025466667,0.02362575
0.026000002,0.025900079
0.025266666,0.02568534
0.025,0.024277158
0.025,0.02450319
0.025,0.024655335
0.025,0.024633188
0.025,0.024161872
0.025,0.024315234
0.025,0.024494212
0.025733335,0.024348706
0.026000002,0.025426999
0.026000002,0.025110563
0.026000002,0.024764143
0.026000002,0.02507567
0.026000002,0.025041638
0.026000002,0.02517314
0.026000002,0.024940755
0.026733333,0.025095291
0.027,0.026175935
0.0314,0.02669084
0.033,0.033676162
0.038866665,0.03518433
0.041,0.043455526
0.040266667,0.043939006
0.04,0.041062567
0.03486667,0.042412553
0.033,0.032660156
0.0308,0.033557788
0.03,0.029503644
0.029266667,0.029319314
0.029,0.028773542
0.028266668,0.028027883
0.028,0.028816631
0.030933334,0.026350623
0.031999998,0.03231077
0.0342,0.03129462
0.035,0.03509652
0.032066666,0.035517264
0.031,0.030794462
0.028066667,0.031119063
0.027,0.02665337
0.026266666,0.02639999
0.026000002,0.025369775
0.025266666,0.0424351
0.025,0.030324835
0.025,0.032726765
0.025,0.029398864
0.025,0.02921485
0.025,0.027956935
0.026466666,0.027811548
0.027,0.029118827
0.027733333,0.029037938
0.028,0.02969698
0.027266666,0.02984213
0.027,0.028996883
0.027,0.023447528
0.027,0.025235366
0.027,0.023807924
0.027,0.025192538
0.027,0.025114672
0.027,0.024453208
0.027,0.024678536
0.027,0.025056798
0.027733333,0.025376832
0.028,0.027109358
0.028733332,0.027216388
0.029,0.028409569
0.028266668,0.03585484
0.028,0.029540148
0.028733332,0.03141751
0.029,0.030424623
0.0312,0.030841198
0.031999998,0.032911643
0.031999998,0.03327685
0.031999998,0.032941274
0.0298,0.03325908
0.029,0.032996714
0.027533332,0.030792963
0.027,0.02951888
0.026266666,0.027619934
0.026000002,0.027797386
0.027466666,0.02691503
0.028,0.02962179
0.028733332,0.028907858
0.029,0.030247288
0.028266668,0.029881263
0.028,0.029245764
0.027266666,0.029288169
0.027,0.024549823
0.027,0.025849309
0.027,0.025107332
0.027,0.025745979
0.027,0.02569821
0.026266666,0.026069537
0.026000002,0.02531862
0.026000002,0.025264556
0.026000002,0.026002754
0.0282,0.025480038
0.029,0.028391916
0.029733334,0.028551154
0.03,0.029374633
0.0278,0.029863462
0.027,0.02829495
0.027733333,0.027391141
0.028,0.028580934
0.028,0.028318819
0.028,0.02768621
0.027266666,0.027769111
0.027,0.027331239
0.027733333,0.026805911
0.028,0.027960429
0.049266666,0.030074095
0.057,0.06540287
0.027666666,0.059573267
0.017,0.024776371
0.018466666,0.020145636
0.019000001,0.02719048
0.020466667,0.023162596
0.020999998,0.022395145
0.028333334,0.021646269
0.031,0.037313685
0.036133334,0.029906802
0.038,0.039191246
0.0314,0.03774426
0.029,0.02962127
0.026799997,0.03059307
0.026000002,0.0270071
0.025266666,0.027160067
0.025,0.025620406
0.0514,0.025287949
0.061,0.06658416
0.03753333,0.06009652
0.029,0.030988744
0.029733334,0.028608795
0.03,0.037176352
0.032933332,0.032641485
0.034,0.030781953
0.028866665,0.031767245
0.027,0.030581737
0.054866668,0.026563726
0.065,0.072651595
0.067933336,0.062116046
0.069,0.06356123
0.018399999,0.06729134
0.0,0.02767096
0.022,0.01981207
0.03,0.03682705
0.009466667,0.031874254
0.0020000003,0.016948145
0.0196,0.011037167
0.026000002,0.038661294
0.026733333,0.025747173
0.027,0.029776823
0.028466666,0.02509861
0.029,0.030683763
0.0356,0.027310874
0.038,0.037007503
0.035066668,0.034366764
0.034,0.03371092
0.026666667,0.0333796
0.024,0.027242227
0.032066666,0.025331857
0.035,0.03542572
0.009333331,0.034717895
0.0,0.013947617
0.0726,0.008542325
0.099,0.14524862
0.07846667,0.061065868
0.071,0.077281654
0.0666,0.05688172
0.065,0.069503814
0.017333332,0.044918567
0.0,0.03470874
0.055,0.01882549
0.075,0.07631235
0.0266,0.055343676
0.009,0.025470417
0.039066665,0.014030434
0.05,0.09060338
0.047066666,0.039243042
0.046,0.053268712
0.020333335,0.03302381
0.011,0.027263539
0.01613333,0.017812222
0.018,0.02118411
0.060533334,0.01991487
0.076,0.08824062
0.034933332,0.07208522
0.02,0.028895516
0.019266665,0.0218582
0.019000001,0.028373526
0.022666667,0.024506431
0.024,0.023052536
0.0328,0.022560503
0.036,0.04165089
0.0338,0.033320546
0.033,0.03200899
0.023466669,0.03254381
0.02,0.02207271
0.0156,0.02082057
0.013999999,0.018386457
0.016933333,0.017528001
0.018,0.025046427
0.023133334,0.023347728
0.025,0.033235133
0.030133333,0.030697692
0.031999998,0.038162895
0.0276,0.03454745
0.026000002,0.028447954
0.022333331,0.028156776
0.020999998,0.023934323
0.024666667,0.030877091
0.026000002,0.027897239
0.028933333,0.032350324
0.03,0.032902956
0.035133332,0.033445492
0.037,0.038628858
0.03333333,0.038450673
0.031999998,0.03328386
0.031266667,0.033618495
0.031,0.03243933
0.029533334,0.032906458
0.029,0.030700967
0.023133334,0.026967606
0.020999998,0.025734715
0.037866667,0.022445697
0.044,0.046737988
0.0374,0.043923877
0.035,0.037041917
0.034266666,0.03523548
0.034,0.037145875
0.033266667,0.035824746
0.033,0.032594584
0.0242,0.03339038
0.020999998,0.026914034
0.020999998,0.02322787
0.020999998,0.026599482
0.020999998,0.023908235
0.020999998,0.02436633
0.018799998,0.02209562
0.018,0.021323182
0.04586667,0.020058993
0.056,0.06661576
0.014933333,0.05293123
0.0,0.019730106
0.0112,0.012565579
0.028,0.03617544
0.028,0.034080252
0.028,0.027420811
0.031666666,0.025901554
0.033,0.040320493
0.0352,0.029197123
