actual,predicted
5.9,5.234776
5.5666666,5.295033
4.0,5.195357
4.116667,4.44866
4.0333333,4.5619774
5.4166665,4.4798775
6.866667,5.054768
6.9333334,5.7339997
4.5666666,5.907643
5.85,4.8679953
6.5333333,5.4106464
6.016667,5.6386003
6.0666666,5.4483814
4.4333334,5.630961
5.9333334,4.9657607
4.383333,5.4948344
3.9166667,4.8257627
5.15,4.5372553
6.233333,5.1040735
7.4833326,5.566369
6.45,6.2009296
6.2833333,5.8525124
6.383333,5.895632
5.483333,5.8590837
4.2166667,5.4092665
5.4166665,4.836045
5.45,5.3686423
5.983333,5.34447
5.35,5.566479
5.68,5.33786
4.55,5.505669
4.133333,4.933899
6.266667,4.665692
5.45,5.524628
5.45,5.203089
5.5833335,5.2353926
5.766667,5.369084
6.133333,5.408021
5.5333333,5.5279417
5.3166666,5.3336906
5.9666667,5.25968
6.266667,5.5267
6.2166667,5.6670437
5.95,5.691594
7.4833326,5.6472974
4.383333,6.402875
5.95,4.871608
4.233333,5.6307583
5.4666667,4.867982
6.2166667,5.3249617
6.05,5.6581597
4.3333335,5.6422176
3.9166667,4.8389063
3.9,4.638626
4.9,4.5138903
4.266667,4.8996587
5.6833334,4.5094934
6.1666665,5.2443795
4.45,5.487636
4.016667,4.616562
5.5833335,4.4519243
4.4,5.091633
5.516667,4.517718
4.3,5.07055
9.25,4.586603
7.2166667,6.7407784
4.35,6.1355577
3.9833333,4.774027
3.9166667,4.656997
5.733333,4.543451
6.016667,5.1129503
6.0833335,5.4716163
4.516667,5.6132803
5.7,4.931807
4.6666665,5.3636847
4.15,4.888034
5.6833334,4.5615797
6.1666665,5.2437077
4.616667,5.5027957
5.3,4.766239
5.9166665,5.163678
5.4166665,5.39464
5.7166667,5.1437387
4.2166667,5.318968
3.9833333,4.6903214
5.6666665,4.537359
4.1666665,5.184773
4.133333,4.4356065
3.7833333,4.4806213
4.116667,4.3360195
3.95,4.428834
5.983333,4.2040544
5.5666666,5.1881657
3.9,5.0860033
7.35,4.131114
6.6,5.719645
5.8,5.6081038
3.81,5.302843
0.0,4.4924626
5.0833335,3.0541291
7.35,4.771852
18.433332,5.7704363
9.433333,11.015192
8.116667,8.261132
8.05,8.115392
7.3333335,6.1905303
7.866667,7.142335
7.8333335,7.0878754
8.216666,7.6331925
7.4666667,7.5254755
7.4666667,7.2142878
7.4166665,7.2316113
7.5666666,7.164397
7.6,7.2119474
7.35,7.230636
7.8,7.112403
7.3166666,7.3493633
6.95,7.0672264
7.9,6.852645
7.35,7.3173895
7.2833333,7.0105577
6.633333,6.9885454
7.166667,6.6339827
6.7166667,6.8516407
6.1833334,6.547983
6.766667,6.246203
7.233333,6.517434
6.9666667,6.7244177
7.9,6.580389
6.85,7.13624
6.516667,6.625888
7.083334,6.4339633
6.616667,6.65795
6.3333335,6.3919725
6.383333,6.2280083
6.483333,6.269126
6.75,6.2719646
6.7166667,6.371608
6.7,6.374208
6.7,6.3858557
7.116667,6.3790197
7.0333333,6.5820904
6.6666665,6.551754
6.6833334,6.3908315
6.616667,6.403648
7.1,6.336981
6.5333333,6.56297
6.65,6.292294
7.0333333,6.3754506
7.1,6.5578833
7.6,6.589466
6.7833333,6.88788
7.016667,6.520578
6.766667,6.654372
6.95,6.483509
6.9166665,6.554386
6.733333,6.5413876
6.7833333,6.4698057
7.3,6.4841843
7.0666666,6.74201
7.5833335,6.6304994
7.366667,6.9422336
7.133333,6.8705893
7.1,6.7667694
7.1,6.7388086
7.766667,6.7298937
7.1499996,7.0674434
7.25,6.7871943
7.133333,6.8870516
6.85,6.813221
6.883333,6.630933
6.9,6.6190805
7.1499996,6.625705
6.7833333,6.740795
7.5333333,6.5491066
7.0333333,6.9543953
6.5666666,6.6964345
6.5,6.451261
6.75,6.3850784
6.7166667,6.4629416
6.7833333,6.4045267
6.8,6.4624653
6.55,6.4869375
7.0,6.339481
7.35,6.5489197
6.9,6.733924
7.05,6.5316415
7.1,6.6457105
6.6833334,6.669633
7.016667,6.4291883
6.766667,6.5967607
7.2,6.4750414
6.883333,6.6918054
7.716666,6.541483
7.4833326,7.0006347
8.066667,6.9119973
7.616667,7.2769527
7.0,7.0981026
6.9,6.797681
8.233334,6.6951876
7.25,7.335258
7.083334,6.8490095
7.4333334,6.841792
7.166667,7.023363
7.1833334,6.8333416
7.2833333,6.8173685
7.2166667,6.90446
7.366667,6.862175
7.3999996,6.928713
7.4833326,6.956697
7.6666665,7.010227
7.866667,7.1193466
7.3999996,7.249908
7.716666,7.0313644
7.3,7.2105126
6.616667,6.980171
7.25,6.5910764
7.4833326,6.875823
7.083334,6.9736204
7.3333335,6.766328
7.0666666,6.942422
7.0,6.795409
7.5833335,6.715666
7.366667,7.0012355
7.05,6.910939
7.166667,6.7656507
7.0333333,6.826433
7.25,6.722226
7.133333,6.8064866
7.35,6.7613707
6.65,6.88913
6.8333335,6.515616
7.233333,6.5867157
7.716666,6.7513037
6.9666667,7.0075874
6.9666667,6.6645594
7.0,6.7062693
7.4166665,6.6728725
7.25,6.8437285
7.5333333,6.7803974
7.1,6.9893956
7.9166665,6.7780952
7.9333334,7.195672
8.233334,7.2275634
7.633333,7.4609475
8.166667,7.214504
7.8,7.5193872
7.116667,7.3121414
7.8333335,6.9541125
7.3333335,7.3064175
8.116667,7.0299234
8.216666,7.4402
7.5333333,7.5405455
7.3999996,7.2275696
8.15,7.158308
7.883333,7.506878
7.4666667,7.3572626
7.7333336,7.1844673
7.4666667,7.3589153
7.1499996,7.183909
7.266667,6.9824233
7.05,7.0399065
7.166667,6.8988276
7.2833333,6.9381933
7.05,6.9967136
7.083334,6.883566
8.1,6.9023705
7.05,7.447858
7.133333,6.8687663
6.7,6.9851265
7.1833334,6.714564
7.55,6.928254
7.35,7.103821
6.7166667,7.03846
7.1,6.7529488
6.2833333,6.961321
6.6,6.423889
6.7,6.579632
6.7833333,6.610789
6.55,6.6474094
6.25,6.519118
6.2,6.3385983
6.7,6.279192
6.4666667,6.495178
6.15,6.334242
6.35,6.1773896
6.9,6.3006606
6.6666665,6.5627637
6.85,6.409047
6.483333,6.563135
6.8166666,6.3921986
7.0666666,6.577768
7.1833334,6.7005787
7.7833333,6.7933035
7.3999996,7.2148027
6.9666667,7.04068
7.1499996,6.8614345
6.866667,6.961546
7.383333,6.7566166
7.083334,7.054106
7.166667,6.891738
6.95,6.998747
6.983333,6.8771453
6.4166665,6.882849
6.9666667,6.531675
7.016667,6.8547554
7.3333335,6.8512006
7.0666666,7.050517
7.166667,6.94102
7.116667,7.0517845
6.85,7.0175667
7.383333,6.822408
7.083334,7.1645184
6.8333335,6.950038
7.05,6.847468
7.6833334,6.986188
7.133333,7.32696
7.5833335,6.975093
7.45,7.357142
6.9,7.283519
7.05,6.948941
7.266667,7.0571413
6.883333,7.1248302
6.55,6.876534
6.5833335,6.6800985
7.1,6.710603
7.2833333,6.9623327
6.7166667,7.0081787
7.1833334,6.7025194
6.883333,7.0873775
6.4666667,6.8328342
7.0666666,6.561529
6.7833333,6.9140024
6.616667,6.6838293
7.766667,6.618885
8.25,7.301917
6.8,7.571682
6.9166665,6.7629175
7.5,6.997409
7.266667,7.2386923
6.95,7.0034385
6.983333,6.861532
7.0,6.954974
7.0,6.9463215
7.4166665,6.8809223
7.8333335,7.1389704
4.9,7.4135513
7.383333,5.5008864
8.25,7.236106
8.3,7.5285816
8.966666,7.5590725
7.6,8.40691
8.3,7.609454
7.9166665,8.354387
7.966667,7.7426496
8.333333,7.892933
8.483334,8.134174
7.6666665,8.183933
7.25,7.7626257
7.866667,7.520658
7.0,7.9069433
7.4666667,7.144744
7.1,7.5762587
6.8333335,7.2252226
7.05,7.1042514
7.9333334,7.2382717
7.35,7.6976266
6.95,7.305146
6.733333,7.18256
6.45,7.107067
6.65,6.8191195
6.45,6.8668146
6.5666666,6.612489
7.016667,6.727234
6.9333334,6.964793
7.0666666,6.8603034
7.1833334,7.0229278
6.95,7.100173
6.983333,6.9676776
7.25,7.0049467
6.9666667,7.144696
6.9,6.9481606
6.983333,6.9500923
7.083334,6.9938993
7.016667,7.024415
7.166667,6.958332
7.1988935,7.0989246
10.783113,7.1718483
11.499002,9.338818
8.499801,9.646984
7.3999996,8.288142
6.9666667,8.283949
7.5666666,7.5725346
6.95,7.6892433
6.8,6.919285
7.05,6.9969144
5.66,7.2205715
6.883333,6.077375
7.116667,7.1491165
6.6833334,6.9745073
7.1,6.760107
7.366667,7.2729235
6.483333,7.3513427
6.2166667,6.8145447
7.45,6.641445
4.7,7.4408245
5.9333334,4.5297503
6.8,6.5325365
6.733333,6.721609
7.0333333,6.4999022
6.6833334,6.960303
7.6833334,6.6621475
7.0666666,7.6839733
6.65,6.8619018
7.1833334,6.8842773
7.383333,7.322505
7.0666666,7.262074
6.9166665,7.072301
6.65,7.0181828
6.6,6.922806
4.35,6.842345
5.983333,4.3194375
6.3166666,6.594799
6.633333,6.304452
7.616667,6.390176
7.133333,7.3285255
7.166667,6.889534
7.116667,7.4782333
7.1833334,7.114835
7.0333333,7.2951937
7.25,7.1500363
6.8,7.327853
6.703319,7.031793
6.9506636,7.0211554
7.083334,7.1460514
7.1,7.0134997
7.1,7.0152283
7.1,6.994069
7.1,7.061511
6.863333,7.007903
7.520261,6.7815194
7.173333,7.4298687
0.0,6.90451
10.25,1.3977885
11.883333,8.734266
8.966666,8.896277
21.399998,5.1358614
17.916666,14.64696
11.866667,12.998983
17.81667,13.602254
14.116667,15.566057
15.599999,13.219599
21.349998,15.19377
13.233334,16.469631
10.316667,11.185753
12.183333,12.033054
10.1,10.85656
7.9333334,9.410196
7.6112103,7.5000663
7.602242,7.040739
7.6833334,6.9204645
7.366667,7.015679
7.133333,6.7275677
7.266667,6.8978744
6.9666667,7.1977515
7.1499996,7.0257554
7.2833333,7.2504215
7.133333,7.3284225
6.6,7.2613297
7.083334,6.941133
7.2,7.2657123
7.116667,7.2183237
7.016667,7.124696
7.25,7.1149
7.133333,7.2782416
7.1833334,7.1692877
7.116667,7.1769247
7.1,7.149524
7.1,7.1456714
6.85,7.1390963
6.9666667,6.9417353
7.25,7.062819
7.633333,7.183098
7.866667,7.40679
7.5666666,7.5718775
7.3333335,7.4443707
6.633333,7.4135556
7.4166665,6.911939
7.4333334,7.4008346
8.316667,7.235859
8.083333,7.841021
7.8333335,7.7219067
7.8,7.7207985
7.633333,7.764509
7.35,7.54887
7.383333,7.367857
7.4833326,7.335724
7.8333335,7.369176
7.3999996,7.545732
6.883333,7.257539
7.3,6.9984865
7.3166666,7.2334604
7.383333,7.12644
7.233333,7.153226
6.7,7.0763593
6.86,6.7710476
7.3166666,6.820652
7.5733333,6.9927635
7.35,7.1176043
7.386667,7.034667
7.233333,7.10752
5.9866667,7.0025673
6.9666667,6.23913
7.116667,6.731536
7.0133333,6.7447147
7.52,6.6860723
7.166667,7.0437346
6.84,6.8725986
7.1466665,6.701603
7.2,6.8274956
4.7733335,6.8363295
7.866667,5.428104
7.966667,7.0605593
8.16,7.082689
7.2466664,7.2868576
7.7066665,7.0131817
7.4533334,7.326457
7.3133335,7.087165
7.126666,6.954807
7.3599997,6.907835
7.66,7.034441
7.8733335,7.1781445
7.8133335,7.3128614
7.713333,7.3456893
7.786667,7.3350163
7.9733334,7.37962
7.826667,7.471833
8.493333,7.405815
7.56,7.8094983
7.66,7.3130236
7.8733335,7.401043
7.9866667,7.466219
7.9133334,7.504908
7.9866667,7.488642
7.74,7.5684004
7.7,7.4381566
7.96,7.3930464
8.086667,7.5137224
7.6666665,7.5803504
7.6866665,7.370003
7.4400005,7.3916216
6.9666667,7.218042
4.82,6.908043
7.0133333,5.6682405
7.92,6.6744194
8.086667,7.070584
7.4933333,7.207903
7.66,7.1227655
7.8733335,7.2851543
8.073334,7.2900157
7.4933333,7.365468
15.4,7.1392527
8.506667,10.654278
7.46,7.781761
7.24,7.822202
7.633333,7.148569
7.5266666,7.265527
7.5,7.0978093
7.5,7.2309113
7.586667,7.2315683
7.6,7.2913494
7.08,7.2800074
7.0,6.987335
7.4333334,6.918695
7.5,7.087568
7.5,7.08871
7.153333,7.106406
8.053333,6.940852
7.766667,7.396654
7.613333,7.237898
7.8600006,7.200754
7.8133335,7.3573914
7.886667,7.32816
7.22,7.365603
7.4866667,7.027028
7.586667,7.1582036
7.08,7.1663284
7.52,6.880745
7.6,7.1217217
7.6,7.1582794
7.7733335,7.158662
7.8,7.2763953
8.06,7.315713
7.9266663,7.4648643
7.9866667,7.4185343
7.826667,7.482872
7.6266665,7.405231
7.9466667,7.2932863
7.6533327,7.448226
6.213333,7.2877026
4.786667,6.4802294
6.8533335,5.65204
7.286667,6.5141425
7.3,6.6770587
7.6466665,6.7250175
7.3533335,7.1112847
7.3,6.99288
7.9066668,6.8998375
6.96,7.1802044
7.233333,6.723975
7.213333,6.8781786
7.3733335,6.8502645
7.7466664,6.9132557
7.9733334,7.123968
6.786667,7.309125
6.86,6.7057834
5.34,6.7272186
7.18,5.8443503
7.0666666,6.6614904
7.6933327,6.5941834
6.9333334,6.987699
6.9733334,6.685107
16.013336,6.723626
8.82,10.525054
7.4133334,7.8229284
8.093333,7.7868977
7.42,7.5308876
13.54,7.1361704
8.086667,9.815847
4.326667,7.360902
7.193333,5.7712536
8.133333,6.741064
7.766667,7.2029696
8.046667,7.0097704
7.84,7.523611
7.29,7.5512695
7.9333334,7.214175
7.74,7.4267015
7.5266666,7.336982
8.28,7.236197
8.053333,7.644965
7.48,7.532914
7.5733333,7.242243
7.5133333,7.2858562
7.76,7.2023954
7.366667,7.2935543
7.213333,7.0940943
6.766667,7.0216227
6.96,6.734665
3.7066667,6.7743917
6.9266667,4.9345455
7.4133334,6.451897
7.4866667,6.66884
6.806667,6.705098
7.5666666,6.5823708
7.786667,7.036255
7.193333,7.060585
7.1,6.7434587
7.1,6.774165
3.1133332,6.7656336
6.4866667,4.509715
7.1866665,6.0877323
7.0266666,6.427165
7.4333334,6.297677
7.673333,6.809242
7.96,7.0496426
7.133333,7.196993
7.4333334,6.7387633
7.153333,6.945757
7.966667,6.780696
6.9733334,7.195367
7.06,6.716034
8.4,6.8040333
7.6466665,7.4567037
8.106667,7.096622
4.6466665,7.4504166
7.74,5.5628386
7.7799997,7.0080013
7.5266666,6.9788465
7.9333334,6.890769
7.6533327,7.338253
23.633331,7.2478
26.619999,12.840533
26.526665,15.601276
26.326664,18.36353
26.646667,20.17707
11.706667,20.612999
18.066668,15.479298
25.293331,15.97652
24.379997,16.379631
25.486664,16.83295
25.7,19.58617
8.193334,19.750553
23.266666,9.882227
24.61333,16.932434
26.046665,15.410233
25.259998,18.039062
25.186665,19.646723
24.939999,19.996408
11.293333,20.27993
13.013333,11.025724
9.006667,11.454884
9.426666,8.06129
9.6866665,7.9083176
9.006667,7.616618
9.42,7.058632
9.24,7.7659645
8.16,8.130123
7.9133334,7.9659634
6.9466667,8.001579
7.7533336,7.384304
7.4666667,7.7801332
7.0533333,7.5038614
7.26,7.223817
17.093334,7.312076
9.326667,11.436977
7.9866667,8.288648
4.733333,8.465944
5.653333,5.9697876
0.48000002,6.108788
6.326667,3.7134652
7.9066668,6.214469
7.6533327,6.7278833
7.9466667,6.523623
8.346666,7.457328
7.2733335,7.709406
8.226666,6.63221
15.940001,7.6015887
8.953333,10.486092
8.133333,8.179281
7.94,8.325248
8.073334,7.626707
7.4933333,7.579197
7.5733333,7.198904
8.553333,7.3690453
8.006667,7.831375
7.9,7.5715313
7.64,7.5983453
7.4266667,7.4686556
7.3999996,7.295257
7.66,7.206991
7.7,7.316956
7.96,7.3254504
7.48,7.4756002
7.5733333,7.2250834
7.34,7.2665415
7.4733334,7.096097
7.673333,7.133013
7.5266666,7.223424
7.76,7.156076
6.9333334,7.2943826
6.4533334,6.8408356
7.18,6.540084
6.346667,6.8374195
7.326667,6.344621
7.76,6.851071
7.193333,7.103193
6.32,6.8329425
6.98,6.387663
7.2733335,6.6779604
7.126666,6.7422414
7.7933335,6.676796
7.0333333,7.118783
7.506666,6.7579517
8.293333,6.99887
7.5333333,7.398934
8.006667,7.058782
7.32,7.3866396
6.766667,7.0470552
6.733333,6.7108603
0.0,6.622739
4.1066666,3.4401808
0.0,4.597757
12.48,2.3577735
7.4666667,7.9505196
6.5733333,7.0588713
6.6866665,5.9398575
6.96,6.6456847
7.26,5.178941
6.866667,5.089167
7.4066668,7.225645
6.98,6.6331534
7.0733333,6.5158243
6.6666665,6.56768
6.6,6.3762245
6.6,6.3430862
6.34,6.3167725
6.6466665,6.1818066
5.2266665,6.3301554
5.346667,5.5883346
5.5733333,5.6061573
6.7266665,5.6403527
7.16,6.1378794
6.94,6.3951726
5.34,6.3958864
5.7933335,5.6151385
6.5066667,5.735763
6.34,5.961215
6.82,5.8963413
6.2933335,6.238556
6.286667,6.049468
6.6466665,6.0151286
5.3133335,6.1532593
3.4533334,5.4983816
5.1066666,4.529845
5.3133335,5.2512374
8.333333,5.2802877
6.3733335,6.690863
6.0866666,5.87191
6.2733335,5.9288344
5.26,5.9111776
6.2266665,5.3462353
6.3133335,5.694818
5.78,5.8994503
6.5666666,5.639355
4.4466667,6.038521
6.44,5.003049
6.6266665,5.85718
6.5133333,5.974394
5.8933334,5.9454126
5.8,5.7398076
5.886667,5.7227917
6.0733333,5.647681
5.1466665,5.7233515
3.0933332,5.3165474
5.5733333,4.258301
6.173333,5.3309593
5.8533335,5.5880213
6.4933333,5.3979797
6.7733335,5.9015546
6.28,6.102243
6.113333,5.8305287
3.1533334,5.739344
6.1666665,4.295912
5.4,5.552476
6.0666666,5.2824893
6.72,5.5657854
5.673333,6.026274
6.54,5.555781
8.173333,5.9376426
6.7533336,6.75496
3.38,6.1687
5.5,4.4771295
5.8133335,5.4248233
5.193333,5.487282
6.4866667,5.1327877
6.0933332,5.952359
6.26,5.8236475
6.3,5.865965
6.6466665,5.854807
5.66,6.052921
5.5,5.5714264
5.673333,5.5111904
5.5266666,5.5517974
6.4533334,5.450748
5.9933333,5.880331
5.9,5.7133603
5.64,5.6849766
3.1733334,5.550595
5.3133335,4.2450233
6.653333,5.1844945
6.6266665,5.795649
7.0333333,5.7890043
5.4533334,6.221758
6.5866666,5.5305147
6.9733334,5.9511404
7.173333,6.0993958
7.286667,6.3106976
6.693333,6.5210505
5.386667,6.3281145
7.02,5.6336174
6.693333,6.3382597
3.22,6.1993923
6.4266667,4.265783
6.133333,5.9332523
3.66,5.807695
6.2466664,4.2260695
6.96,5.7653847
4.7466664,6.1597385
6.0466666,4.9846854
6.04,5.6721916
6.866667,5.699479
6.306667,5.999875
6.286667,5.8166223
6.82,5.9325576
6.4666667,6.150173
6.3133335,5.992394
4.74,5.9478636
5.8,5.228751
2.7933333,5.6495504
6.286667,4.0664806
6.12,5.6866446
6.9533334,5.6634026
6.9266667,6.0573325
6.8133335,6.246041
6.02,6.256626
6.16,5.825383
6.5466666,5.837544
6.1666665,5.9962773
2.46,5.8621416
6.1466665,4.0007086
6.713333,5.636059
6.5266666,5.9183607
5.98,5.7651224
6.5933332,5.770641
6.8733335,6.140723
6.9866667,6.1970797
7.26,6.2412357
5.5666666,6.506813
6.5133333,5.7159233
3.32,6.1125565
0.37333345,4.435745
6.24,3.4962091
3.0266666,5.3345203
5.98,3.752555
6.9,5.3304405
6.9,6.0214653
7.0733333,6.0811076
6.7533336,5.833165
6.266667,6.4518423
6.72,5.828237
6.6266665,6.0709467
6.9466667,6.087453
6.5666666,6.291008
6.846667,6.1725454
6.9866667,6.3438015
6.3933334,6.419594
5.866667,6.1411343
5.713333,5.8838487
3.5333333,5.7826324
6.58,4.5799837
6.9266667,5.958189
6.64,6.1682205
6.4266667,6.033139
3.28,6.1209993
5.92,4.3950825
6.3133335,5.4625063
7.4266667,5.690117
3.96,6.2755547
6.0,4.5028234
7.0933332,5.7354136
6.766667,6.1046762
5.92,5.939763
6.58,5.7167645
6.44,6.15604
5.88,5.976371
6.4933333,5.676156
6.6,6.036378
5.56,6.1198845
6.7,5.5930643
6.38,6.1579275
6.56,6.0126443
5.9933333,6.0924273
3.9066668,5.854994
6.286667,4.791808
6.786667,5.7731485
6.713333,6.0396357
6.0066667,6.0281286
5.9866667,5.848465
5.9133334,5.861235
7.0266666,5.6900506
6.68,6.1911597
6.6866665,6.119006
6.786667,6.216839
6.28,6.304407
5.68,6.0377874
6.5533333,5.7090054
6.96,6.123599
6.22,6.3264875
7.0533333,5.9775453
7.113333,6.485134
8.66,6.5342855
5.346667,7.350214
6.62,5.6626396
6.9866667,6.381038
7.26,6.4407015
6.9533334,6.570093
6.5533333,6.520443
6.24,6.427375
6.5466666,6.189791
6.86,6.266736
6.9,6.413454
6.7266665,6.4703546
3.7533333,6.4253263
6.68,4.792598
6.68,6.1289506
6.2533336,6.1198363
6.633333,5.8707542
6.8733335,6.250294
6.64,6.407836
3.8266666,6.2217174
1.5799999,4.7201967
1.5599997,3.921036
6.1066666,3.7638395
5.846667,5.3079553
6.0466666,5.2204895
6.62,5.4149857
6.266667,6.026242
6.633333,5.8800693
6.8733335,5.8578854
6.2933335,6.1031427
6.5466666,5.8576293
6.5133333,6.0004497
3.9,6.026463
5.6666665,4.716149
6.26,5.5146966
5.9533334,5.7796826
6.2466664,5.583274
6.4733334,5.857566
6.9333334,6.040992
6.5666666,6.2347403
5.8933334,6.0579605
5.886667,5.7832537
5.9,5.7565336
6.0733333,5.7210937
5.7533336,5.78104
5.613333,5.6553097
6.64,5.597225
6.713333,6.058057
5.66,6.104317
5.4133334,5.6095076
5.66,5.521643
3.7066667,5.5678067
4.0933332,4.4799542
6.193333,4.736658
6.76,5.6203756
6.4533334,5.8733253
6.4866667,5.817153
