actual,predicted
419.92,418.77505
419.88876,419.45532
419.96,421.387
420.0325,415.14886
408.55124,419.12234
399.91876,405.14572
399.915,401.28885
400.01624,396.16864
400.165,389.82703
400.07126,384.364
399.88626,369.7287
313.68,351.86313
195.01123,141.0515
221.23375,284.72693
364.76624,374.30133
354.9325,384.25952
354.81876,376.09793
343.2575,366.0107
335.3825,363.7609
334.90125,359.12778
334.7375,353.0827
334.855,351.68524
335.06625,342.10693
291.7575,312.25354
234.6625,213.14888
227.205,186.22418
136.21375,222.07527
234.87875,239.68156
280.3075,277.5336
314.9675,305.83923
315.08624,335.54782
315.365,341.6184
315.17,342.3543
315.42374,346.9583
346.16125,339.51434
400.0975,357.60272
400.26376,407.38715
400.13376,409.2539
399.90875,409.0715
399.97125,413.27756
399.8475,416.07352
400.00375,410.25266
400.035,399.28506
399.915,403.82
400.0675,401.7505
399.935,402.65643
400.05,402.77585
400.21,401.83914
399.98376,402.66214
400.04126,400.96094
399.96124,401.8674
399.895,400.1365
400.01376,400.4857
400.0075,398.82288
418.515,398.74323
419.97,414.81323
419.86374,411.27628
420.04626,410.59283
301.11624,400.79907
210.03874,209.6701
211.10376,321.75696
380.73126,386.4897
379.84375,407.3977
379.8925,403.38925
379.8,398.97656
379.855,403.96808
379.5525,391.13123
359.8775,385.71964
360.02124,362.75378
359.73874,365.01376
359.8375,342.3799
220.04248,208.93275
68.67624,135.1762
132.73,172.95479
163.36874,205.48987
204.29124,240.093
239.66376,268.8644
282.27124,293.57446
299.9925,328.2036
300.1125,340.32294
299.93124,323.9336
325.90625,339.5378
378.07126,353.15976
399.89,402.022
399.93,411.0801
401.03375,410.91135
439.84625,414.63797
440.00626,446.0054
439.97125,440.7323
443.49625,434.78845
455.2275,440.3974
454.9675,453.47125
454.84375,454.17242
455.0675,446.09558
455.05,456.8313
455.02875,451.78613
454.99,458.7373
455.125,453.25748
455.0625,460.2107
454.9675,456.36847
455.0575,459.86652
455.15875,456.6821
454.92,456.04755
455.16626,451.06046
455.005,446.65942
454.95,438.68225
455.66125,428.34656
454.87875,412.5617
454.97876,394.0507
208.63998,391.90555
199.99126,285.91757
347.05624,374.1318
399.7925,421.14813
399.79,406.4135
399.8625,387.30463
399.87,382.4723
399.8775,387.81552
399.6975,385.5402
399.9825,388.72006
275.24625,380.9087
120.006256,173.98878
228.685,215.20047
240.47375,246.05592
239.9225,257.52557
280.21625,285.38647
314.9125,307.48584
315.22,336.86786
373.34,341.75027
394.9425,376.39703
394.94876,407.19897
394.95126,409.09387
394.9025,409.0175
395.03876,406.8547
395.145,411.6762
395.09375,389.04657
394.8875,399.3138
394.92126,395.70865
394.86,400.54224
394.9725,400.25073
394.94,400.18817
396.7,399.97595
399.9475,399.08875
400.085,401.08102
399.95126,399.35037
400.04874,400.9956
399.92,399.80078
400.14874,401.27505
399.97375,400.36566
400.025,400.575
400.14374,402.03937
400.14,402.03012
400.21625,398.37802
400.01376,393.48734
400.04874,387.34402
400.02,380.71643
399.91125,357.58453
206.645,306.94363
199.97874,249.73929
352.40375,353.08862
390.89124,382.18008
379.8,378.97147
379.975,373.1175
379.8875,364.55408
379.79376,370.91083
380.0,363.0948
379.86874,381.64404
379.77124,362.50882
290.71124,277.55426
119.8475,188.73235
232.04124,222.75595
240.0625,260.23795
239.96124,268.99823
309.92126,297.6592
320.00375,323.29572
320.195,339.6428
327.9675,344.5153
399.8375,345.27264
400.04,409.98038
400.23874,413.58148
400.1025,405.45923
399.96625,409.93356
399.98624,411.50735
399.9475,413.19614
399.99875,389.78458
399.7675,406.7786
399.84375,397.77957
400.165,405.3228
400.075,401.28543
399.9025,403.60074
400.0975,400.78915
400.11374,401.99756
399.835,400.27945
399.7425,400.84686
400.1275,399.36887
399.965,400.5864
399.985,399.9115
385.5275,401.6744
360.225,388.86176
360.735,344.31305
365.06876,350.4274
365.10626,340.16196
254.925,315.6128
200.0025,190.54483
289.405,264.69965
399.95,347.90515
399.79376,381.85056
399.7075,397.50375
399.88626,397.91718
399.835,397.71884
399.905,389.59305
384.8925,387.76703
379.87375,373.7923
380.20624,329.9663
379.87,272.70288
333.785,232.65572
147.8525,210.42737
119.943756,208.2186
235.99,220.95787
239.70125,244.40489
240.3025,267.02225
274.96875,287.61386
310.35626,309.5019
310.28,345.48557
309.94876,333.4383
345.82,337.19586
399.57376,360.88968
