actual,predicted
311.01633,371.54794
349.84875,365.2745
349.8825,359.57727
349.72125,353.70187
349.725,346.58975
369.8625,341.33807
379.82626,335.04965
379.98126,326.49127
378.8418,316.14682
132.99683,305.43823
82.53195,293.8502
154.90543,286.10696
135.70497,281.56622
190.5578,284.31375
239.35121,294.56747
317.2975,311.2365
319.7425,328.10196
319.9625,340.06934
357.3075,348.43777
400.0225,353.4137
400.0575,357.39874
399.9675,362.12173
399.9525,366.63782
427.97125,372.46225
440.06876,378.23526
440.13626,381.6384
440.0975,385.62793
440.085,387.63284
440.05374,388.35483
433.57874,390.0012
419.98,391.075
419.82626,392.142
400.03125,393.42838
429.0325,394.11584
440.1875,396.03613
439.92624,395.7155
440.1075,396.98337
440.16376,396.7624
440.28625,395.27817
440.08624,394.36252
440.04626,393.22552
440.11374,389.67422
439.89124,387.34442
440.1675,384.66907
393.07336,381.423
226.38742,378.5558
249.8171,375.95526
434.85876,372.09555
359.96625,367.87265
359.86874,362.8684
359.95374,359.22626
359.6475,353.96805
359.805,346.35678
359.92,337.6047
351.285,329.3849
335.73376,316.1762
359.75125,297.8057
253.91324,282.95013
162.15872,271.57333
309.31876,259.9499
330.2767,254.07323
360.08875,255.04741
360.20624,260.80978
335.0625,274.7453
310.26624,300.3155
310.08124,333.42938
310.1525,359.16882
378.81876,374.36908
399.89874,383.77188
399.90125,390.07224
400.03876,393.84424
400.06375,397.29135
399.90625,401.3204
399.8725,405.3409
400.1375,409.80078
400.015,412.51453
400.06,413.96164
399.97876,414.10837
399.93375,414.8988
399.88,414.65515
399.9,414.34674
400.09125,413.58646
400.01874,411.6126
400.355,410.43762
399.89124,409.8299
400.0175,408.7713
399.96375,407.2734
400.28,405.53323
400.205,403.08527
400.04626,399.94846
419.9325,397.68777
420.08875,395.2709
402.47388,392.5574
223.94424,389.60587
210.13222,386.4066
388.83502,382.31366
379.8475,377.22797
380.0225,372.43765
379.805,366.96777
379.93,360.8786
379.77374,354.4051
379.95624,341.67807
379.83374,329.4234
300.74747,313.69986
243.94974,298.4996
239.89175,285.1613
149.75226,274.93158
210.40115,268.93494
239.78093,275.19537
245.37271,290.15332
320.02625,308.8383
319.77374,329.45526
320.27875,344.52844
320.1175,355.34702
320.09875,362.05096
359.74625,367.44687
400.0075,371.64252
399.78375,375.7809
400.0375,380.85223
400.03375,384.586
400.09375,388.58905
400.0025,392.4189
399.6775,395.52325
399.99625,398.951
399.9975,409.1525
399.82626,416.19238
399.60376,417.63614
399.88626,418.06946
400.20874,417.3418
399.8475,415.38333
400.04626,414.90887
399.94125,414.28174
399.93124,413.7549
399.94876,414.7657
400.0275,414.26593
400.02875,413.43387
400.0225,409.41852
399.8525,405.83685
400.06375,403.4082
339.7349,399.63617
203.65292,395.38623
241.26418,391.6682
369.98874,388.25623
369.915,381.80325
369.9925,379.09555
369.96,375.9162
369.77,368.25006
369.975,364.66415
369.92874,361.29666
369.77625,356.20627
369.75375,349.13193
369.875,345.1723
369.80875,336.3854
325.97046,326.90216
139.85735,314.31882
225.874,304.9392
240.15143,300.26056
240.03404,300.75778
284.2618,297.17572
310.1625,298.45966
310.485,308.47147
319.99625,327.75742
367.225,341.6465
400.00876,353.85245
399.965,362.14856
400.0025,367.8905
399.84375,371.9947
399.9225,377.06088
399.86624,378.98572
400.0075,377.55835
400.07376,374.76825
399.845,380.28848
400.0425,384.70425
399.655,386.5536
399.90375,388.26538
399.87625,390.11526
400.02875,393.0655
399.8675,396.50024
400.08,401.00226
400.08,406.3583
399.9625,410.44366
400.13,412.6141
400.06125,413.719
400.105,413.95438
400.12125,413.94406
400.0875,413.08615
399.985,411.0058
400.03375,408.20114
373.7117,404.75934
209.64911,400.18024
216.40805,396.0981
381.3275,391.9175
380.11124,388.1276
379.9075,383.83945
379.995,378.70312
379.97876,373.0381
379.9675,367.02594
379.8375,360.94473
379.915,354.43204
379.9525,349.6881
379.835,345.56482
330.29053,344.04672
156.00218,345.09302
214.90463,345.35864
239.94176,346.79724
240.12419,348.29236
288.10782,347.6319
319.83,349.9531
320.025,351.99286
319.87375,353.21646
354.30374,354.6458
399.95,356.62094
400.00375,359.3208
409.6775,361.09393
440.25626,359.88763
440.07376,361.4485
416.39874,364.44702
400.085,362.7518
399.91,367.23398
400.07,369.92508
399.9175,372.3527
399.86624,375.19858
400.00626,377.97375
399.74,384.57742
399.965,384.49527
399.96375,383.7428
400.19876,381.60965
400.17874,383.94424
399.995,387.44092
400.05624,386.54715
399.985,383.5484
399.88876,384.0556
400.07126,384.6498
400.065,381.03918
400.08124,378.82242
426.4175,376.447
439.87375,373.84036
432.0925,370.19632
245.344,367.037
200.26987,363.2078
336.2968,357.54343
379.88376,354.8647
379.94626,352.35437
379.9025,344.98807
379.91,338.3867
379.92874,333.23914
380.005,323.3739
379.72,314.0644
379.85876,303.7204
378.7891,291.82928
152.26694,280.50122
233.91948,270.4591
239.97977,263.56906
248.4128,262.1663
320.13626,267.7796
320.26376,282.91913
320.025,307.50156
320.36624,338.5426
374.76624,363.5194
400.0175,377.46225
399.7075,387.1262
400.12625,391.19302
400.06375,393.50644
399.9675,395.91705
400.10376,398.4953
399.875,403.1537
400.0025,405.19095
400.21,401.2194
399.83,399.9136
400.01,403.2921
419.79,405.68314
419.9875,406.6452
419.88126,408.33014
419.99875,409.14746
419.92,408.40158
419.88876,407.60275
419.96,406.7635
420.0325,406.4364
408.55124,407.04233
399.91876,406.52325
399.915,405.21796
400.01624,402.99774
400.165,399.88803
400.07126,396.32098
399.88626,395.33575
342.38962,393.97784
200.4318,391.71277
221.27809,388.15323
364.76624,383.5713
354.9325,377.90643
354.81876,372.92416
343.2575,368.14496
335.3825,363.63602
334.90125,359.67212
334.7375,354.97443
334.855,351.80072
335.06625,345.4058
307.97464,330.58658
236.79153,317.7794
233.18326,307.8073
147.36546,304.44086
225.08392,304.13205
280.2932,310.82892
314.9675,320.74078
315.08624,331.6883
315.365,342.77966
315.17,350.20282
315.42374,354.86066
346.16125,356.8088
400.0975,358.96432
400.26376,360.80542
400.13376,361.74362
399.90875,362.6442
399.97125,366.08054
399.8475,370.16833
400.00375,373.99292
400.035,379.74146
399.915,384.00522
400.0675,385.95874
399.935,387.95734
400.05,388.0939
400.21,387.71564
399.98376,387.24356
400.04126,389.3432
399.96124,390.3191
399.895,391.8596
400.01376,392.4088
400.0075,391.44452
418.515,390.8502
419.97,389.20218
419.86374,388.48297
420.04626,384.88794
337.44485,379.81528
212.28508,377.42047
210.17632,374.80493
380.73126,369.8328
379.84375,365.50693
379.8925,359.87628
379.8,355.13083
379.855,352.3566
379.5525,347.39124
359.8775,342.90155
360.02124,337.17358
359.73874,328.21222
359.8375,318.10324
260.12595,307.9482
76.74219,293.81982
123.51865,283.92407
171.6947,274.76498
190.58998,269.86426
239.05309,270.37277
282.17606,279.82147
299.9925,298.66208
300.1125,322.4425
299.93124,341.43808
325.90625,353.35187
378.07126,360.50305
399.89,365.84726
399.93,371.5999
401.03375,375.41263
439.84625,378.63568
440.00626,381.14316
439.97125,384.60422
443.49625,387.95578
455.2275,390.41257
454.9675,392.91663
454.84375,395.0935
455.0675,396.6683
455.05,397.10846
455.02875,398.08173
454.99,399.8394
455.125,400.90793
455.0625,400.88156
454.9675,400.7244
455.0575,399.85196
455.15875,398.99307
454.92,397.89966
455.16626,395.92874
455.005,394.1244
454.95,392.04672
455.66125,389.23105
454.87875,387.1028
454.97876,383.96118
254.99063,380.53378
200.34729,376.08264
347.06256,371.67508
399.7925,367.38855
399.79,362.58264
399.8625,352.73386
399.87,345.87497
399.8775,339.42706
399.6975,330.90665
399.9825,320.64703
312.72177,311.80176
133.76025,297.82288
214.16739,286.70532
240.09279,276.51465
240.11731,269.0626
280.18716,265.4411
314.9125,268.33862
315.22,280.3095
373.34,302.6905
394.9425,331.06345
394.94876,356.21777
394.95126,374.83386
394.9025,386.5073
395.03876,392.9428
395.145,398.9745
395.09375,404.65958
394.8875,409.29785
394.92126,411.38858
394.86,412.72336
394.9725,414.35718
394.94,415.13693
396.7,415.58755
399.9475,415.7754
400.085,414.6133
399.95126,411.8455
400.04874,412.91653
399.92,412.6118
400.14874,409.92422
399.97375,409.0509
400.025,406.1954
400.14374,405.6516
400.14,404.18085
400.21625,401.63754
400.01376,399.22656
400.04874,396.54398
400.02,393.96268
399.91125,391.9057
242.90492,390.64648
200.27502,388.9337
352.4149,386.07425
390.89124,381.92383
379.8,378.4236
379.975,366.8332
379.8875,363.1765
379.79376,365.17523
380.0,358.66125
379.86874,355.64877
379.77124,348.6392
314.76715,341.81824
142.84973,331.83932
210.28099,324.11383
239.96245,322.30624
239.94432,321.34995
309.92133,321.1934
320.00375,327.20923
320.195,336.66882
327.9675,346.55487
399.8375,353.6369
400.04,357.9636
400.23874,361.08572
400.1025,364.2867
399.96625,368.92664
399.98624,373.31027
399.9475,379.3469
399.99875,388.31027
399.7675,392.9184
399.84375,399.16748
400.165,399.578
400.075,397.30942
399.9025,394.50378
400.0975,391.5131
400.11374,389.55093
399.835,384.80197
399.7425,382.7464
400.1275,385.186
399.965,385.83392
399.985,385.69614
385.5275,383.98434
360.225,382.22736
360.735,380.36627
365.06876,374.80865
365.10626,369.41608
284.1249,366.29605
201.05917,364.93738
289.39566,362.14093
399.95,364.67523
399.79376,366.03262
399.7075,362.19916
399.88626,354.71988
399.835,351.1426
399.905,352.70004
384.8925,352.11707
379.87375,350.54892
380.20624,349.04623
379.87,347.8807
350.97235,344.9558
174.22089,345.23132
120.47357,347.1283
214.14584,347.21
239.5175,346.28418
240.21558,346.15158
275.08783,345.40762
310.35626,345.15625
310.28,346.44858
309.94876,348.24066
345.82,349.0843
399.57376,350.8722
