actual_FLUX_VU,actual_PH_VU,predicted_FLUX_VU,predicted_PH_VU
4842.5166,7.1716666,4809.9194,7.133362
5193.783,7.2,5276.2744,7.1492496
5563.8335,7.2,5639.032,7.1689944
5937.45,7.2,5912.5117,7.1805396
6324.817,7.201667,6147.9795,7.1925745
6693.1167,7.2116666,6393.86,7.206589
7080.95,7.2166667,6659.922,7.2232366
7486.417,7.29,6927.4863,7.24145
7110.3174,7.3,7001.195,7.256561
256.55005,7.3,899.0974,7.214811
587.19995,7.2966666,1016.17664,7.2074265
788.7666,7.3,1130.5919,7.190293
1108.8167,7.2033334,1291.0381,7.1824036
1470.35,7.2,1627.611,7.1963515
1830.15,7.2,1969.5835,7.204393
2114.0667,7.2,2146.2861,7.1852236
2333.1,7.181667,2379.789,7.181496
2546.6833,7.1,2681.84,7.177629
2814.5833,7.1,3101.888,7.1624393
3075.0334,7.1,3607.07,7.1239038
3371.8,7.1,4001.515,7.084159
3731.3833,7.076667,3955.9746,7.0838532
4083.25,7.0,4106.6743,7.081371
4447.717,7.0,4375.504,7.0850677
4806.3335,7.0433335,4758.4976,7.100168
5210.5,7.1,5176.6357,7.1301713
5620.3833,7.13,5531.831,7.148787
6027.95,7.1966667,5829.079,7.164234
6448.3667,7.2,6119.8853,7.181
6857.8,7.2,6425.2134,7.2004814
7251.5,7.2,6744.0645,7.2223945
7633.0,7.2,7054.824,7.2443357
7135.467,7.25,7107.91,7.2609425
114.28345,7.2283335,913.1819,7.2190466
418.5166,7.2,1070.7817,7.2154903
734.4834,7.2,1209.9365,7.2093205
1065.3334,7.2,1395.3519,7.1959577
1383.25,7.1983333,1550.6404,7.170901
1702.5834,7.1233335,1860.4747,7.172036
1923.75,7.105,2145.714,7.171725
2057.4167,7.1716666,2386.0466,7.163615
2277.55,7.115,2606.1204,7.1428714
2537.65,7.1,2902.9211,7.1187334
2803.0166,7.0933332,3325.0205,7.1088552
3080.2834,7.0066667,3820.1814,7.069689
3420.95,7.0733333,4123.25,7.0574646
3780.2666,7.1,4117.0967,7.0557647
4130.1665,7.1,4250.8203,7.0254693
4492.0,7.1,4445.4004,7.040477
4834.3667,7.1,4791.6143,7.0763226
5205.4,7.1016665,5207.923,7.1118274
5582.033,7.16,5598.487,7.1400743
5972.75,7.2,5949.076,7.1679373
6339.433,7.2,6273.6494,7.1883116
6691.817,7.2,6592.6055,7.2099967
7069.783,7.2,6896.6006,7.231798
6718.1333,7.2,6895.5044,7.245479
157.5166,7.2833333,845.60034,7.1868167
358.6499,7.2833333,952.1522,7.1760616
697.93335,7.2,1094.1632,7.1666713
1036.5332,7.2,1299.1793,7.163651
1340.8,7.2,1529.1886,7.158939
1647.1167,7.2,1746.86,7.1472774
1881.9166,7.2,1858.9143,7.12469
2023.9,7.1983333,2023.8157,7.12867
2230.9666,7.155,2314.6372,7.1401453
2500.15,7.1,2583.81,7.120498
2771.1833,7.1,2900.4534,7.109089
3073.0334,7.1,3305.2124,7.0892353
3435.7166,7.1,3729.748,7.0667286
3819.6667,7.14,4046.2676,7.0708447
4227.45,7.2,4165.7734,7.079785
4638.25,7.2,4441.0015,7.083471
5060.3335,7.2183332,4830.3457,7.0982304
5468.5166,7.2816668,5306.297,7.1234293
5882.7,7.3,5785.6562,7.1560307
6302.6333,7.3,6197.3,7.186466
6722.05,7.3,6515.3867,7.2090263
7135.8174,7.3,6795.4707,7.22726
7550.3,7.3,7038.324,7.2439237
7152.2334,7.3,6910.1333,7.2525234
199.1167,7.3216667,771.3745,7.190353
407.0166,7.266667,976.47,7.202761
715.3667,7.2,1144.218,7.1909223
1042.8334,7.2,1244.8333,7.169764
1367.9833,7.2,1448.2874,7.1696177
1657.1333,7.2,1682.7977,7.170655
1886.9667,7.2,1890.788,7.171071
2101.7,7.2,2052.106,7.1682525
2340.0667,7.2,2249.768,7.15786
2605.1167,7.1316667,2482.345,7.1377745
2877.05,7.1,2772.116,7.124476
3147.2,7.1,3224.9507,7.1231194
3483.0,7.0333333,3885.4014,7.095557
3834.7,6.98,3945.1182,7.0905085
4183.95,7.0,4143.813,7.104697
4554.7334,7.0,4483.588,7.122685
4951.15,7.016667,4927.9033,7.128809
5360.65,7.1,5320.87,7.1444097
5767.317,7.1,5648.839,7.1651635
6181.4834,7.1866665,5955.995,7.179378
6591.15,7.2,6280.343,7.197928
7004.9,7.2,6635.967,7.2200804
7422.584,7.2,6985.022,7.2433176
7019.3496,7.2033334,7086.593,7.2612715
95.6499,7.2324514,899.98486,7.215692
390.28345,7.205,1020.4794,7.209034
712.7334,7.2,1108.5896,7.186951
1042.6334,7.2,1220.202,7.17019
1369.2667,7.2,1434.1217,7.1702237
1663.75,7.2,1661.885,7.1717577
1841.0167,7.2,1889.5425,7.1735435
2002.2332,7.1566668,2136.3562,7.173929
2238.9333,7.1,2430.9155,7.169292
2528.9,7.1,2719.523,7.1508
2792.9834,7.06,3039.7,7.120825
3074.1,7.065,3507.9048,7.0886235
3397.6167,7.1,3922.4841,7.0291333
3758.4666,7.1,4132.864,6.9748464
4116.7334,7.1,4223.744,7.0061145
4477.95,7.1,4385.194,7.030025
4866.2,7.1,4665.547,7.054347
5254.65,7.15,5090.38,7.092426
5650.0,7.2,5532.17,7.13407
6042.533,7.2,5932.705,7.162094
6430.033,7.2,6291.0254,7.190925
6822.1,7.2,6621.55,7.213631
7176.9004,7.2,6932.741,7.23499
6772.55,7.2,6871.588,7.245822
192.9834,7.2566667,773.1196,7.178991
400.06665,7.3166666,925.0276,7.179614
683.1167,7.3,1060.2622,7.1711135
1045.6,7.2083335,1248.7885,7.168795
1398.7167,7.2,1475.1909,7.167952
1753.8833,7.2,1708.4989,7.1674976
1996.25,7.2,1890.9122,7.164624
2233.8667,7.181667,2063.4497,7.154622
2563.15,7.1,2262.8608,7.1321554
2971.75,7.1,2553.3733,7.1152215
3383.8333,7.1,2861.3909,7.109066
3778.6,7.096667,3264.8794,7.0974965
4181.967,7.0916667,3767.396,7.084033
4594.3335,7.1,4131.823,7.081898
4988.5166,7.1,4459.6855,7.0891795
5395.433,7.1,5007.9785,7.1118946
5793.15,7.1583333,5554.8525,7.1423664
6182.1167,7.1866665,5957.334,7.168656
6589.0835,7.195,6237.631,7.188293
6995.05,7.193333,6430.914,7.201723
7405.0674,7.2,6609.925,7.212202
7813.283,7.2,6804.9316,7.2246885
8213.967,7.2,6997.4355,7.2380013
7737.1504,7.23,6882.827,7.246714
115.18335,7.382214,752.14014,7.194032
402.43335,7.3366666,932.6709,7.2091007
767.03345,7.258333,1184.7764,7.2142067
1134.1666,7.201667,1363.843,7.1966076
1501.8667,7.205,1510.0132,7.1719465
1887.2,7.2266665,1787.1168,7.1707954
2293.2666,7.2183332,2038.3433,7.170563
2711.55,7.2083335,2309.6733,7.163231
3126.3333,7.2,2674.0488,7.142967
3533.4666,7.2,3191.5889,7.115666
3953.3667,7.1916666,3916.7412,7.0753717
4371.4165,7.2,3941.351,7.0825043
4784.683,7.2,4171.323,7.077988
5206.35,7.2,4658.695,7.0878944
5629.4834,7.2266665,5345.6294,7.122632
6042.683,7.295,5920.1353,7.160171
6458.317,7.3,6294.3047,7.183655
6835.283,7.3033333,6496.7803,7.197766
7125.7,7.4,6593.462,7.2036138
7493.1504,7.483333,6658.539,7.207485
7871.3,7.5,6739.822,7.213198
8273.616,7.5,6841.023,7.2215104
8682.767,7.5,6964.0586,7.23188
8165.5674,7.5,6980.698,7.2414804
148.03345,7.5457873,766.13257,7.2167673
377.71655,7.540874,1099.9115,7.2359056
741.15015,7.5,1225.831,7.213872
1091.8833,7.5,1334.456,7.188455
1456.2,7.5,1522.0012,7.177654
1812.5,7.5,1859.2119,7.186741
2106.4333,7.5,2269.0393,7.1949244
2329.5166,7.5,2781.7295,7.1802692
2592.7834,7.4933333,3592.3853,7.146049
2856.4666,7.41,3672.81,7.128491
3128.2166,7.4,3783.7964,7.1196237
3446.8833,7.4,3931.257,7.111512
3852.2166,7.391667,4144.5605,7.110044
4268.783,7.34,4567.4873,7.10679
4672.6167,7.31,5099.42,7.118419
5072.6167,7.3216667,5632.1426,7.1477027
5481.05,7.385,6032.126,7.175559
5878.4834,7.4,6292.7305,7.191425
6268.7334,7.4,6451.0913,7.2020407
6673.7,7.4,6549.3945,7.211724
7071.15,7.4,6642.4546,7.220995
7454.0674,7.403333,6774.4263,7.2317863
7833.0166,7.49,6942.183,7.2453547
7395.367,7.4683332,7051.8438,7.261385
241.7666,7.435,1068.0089,7.32835
557.78345,7.4533334,1523.5677,7.3444276
770.66675,7.4083333,2149.9097,7.3370566
1129.1666,7.4,2487.0044,7.3379965
1497.4333,7.4,2531.4036,7.294914
1854.9166,7.4,2665.16,7.2661924
2159.9834,7.385,2773.2905,7.249414
2381.6167,7.391667,2853.3455,7.2387013
2615.65,7.266667,2950.772,7.230258
2885.45,7.1,3066.1348,7.2228413
3165.25,7.1,3284.2227,7.201022
3506.0,7.1,3458.1965,7.192148
3864.0667,7.1,3718.056,7.186316
4229.25,7.1,4101.336,7.177753
4584.1,7.1,4632.896,7.164048
4950.1167,7.1316667,5189.4478,7.16187
5311.033,7.1983333,5598.698,7.1724677
5672.35,7.2,5870.0146,7.1839204
6069.567,7.2,6073.6504,7.1914434
6466.05,7.2,6259.574,7.2007513
6860.667,7.2,6466.875,7.213034
7261.917,7.2,6705.0674,7.2286744
7661.334,7.2,6970.129,7.24719
7237.783,7.2,7074.4004,7.2664857
127.21655,7.285,1085.0327,7.293609
362.68335,7.235,1219.241,7.2893786
733.93335,7.2,1438.4491,7.2914705
1091.9,7.2,1660.821,7.286363
1456.8833,7.2,2070.7837,7.286852
1829.4667,7.2,3933.2778,7.1518455
2058.4666,7.2,3051.989,7.25398
2200.7666,7.2,3297.9414,7.2299633
2416.2334,7.2,3631.5415,7.1935935
2679.7166,7.1483335,3180.0427,7.151062
2947.9333,7.1,3457.3042,7.10824
3269.2666,7.1,4214.989,7.061975
3639.6333,7.141667,3946.4492,7.0824537
4021.4333,7.19,4103.9966,7.07897
4425.35,7.2,4365.216,7.081113
4828.5,7.2,4753.6816,7.095105
5226.433,7.2,5245.5176,7.123918
5613.45,7.2,5693.3647,7.1555867
6014.45,7.233333,6040.959,7.175645
6416.7666,7.298333,6323.699,7.1924353
6809.4,7.295,6577.163,7.2088614
7209.283,7.3,6815.884,7.2253146
7633.334,7.3,7040.269,7.2413797
7224.2666,7.3,7016.499,7.250924
244.8501,7.325,772.27515,7.18746
502.8833,7.4,977.6151,7.1966066
802.96655,7.338333,1107.8859,7.179481
1189.6,7.3333335,1278.4877,7.170631
1550.0167,7.315,1531.6642,7.171709
1881.2167,7.326667,1826.1808,7.174713
2096.7834,7.3516665,2035.4634,7.1767287
2241.1,7.3016667,2204.3752,7.1769247
2419.5667,7.3,2458.694,7.1736403
2702.85,7.3,2727.9487,7.1586466
3056.4333,7.3,3051.806,7.136489
3415.9333,7.3,3610.659,7.1214676
474078.94,6.5286164,3891.4243,7.0944433
5.0146995e+06,6.314441,5087.126,7.13605
5.1029685e+06,7.07,7260.9062,7.261065
5.1033415e+06,7.108333,8157.0664,7.3176527
5.1037125e+06,7.1983333,8348.177,7.3234577
5.1041235e+06,7.238333,8405.72,7.3200135
5.1045175e+06,7.3566666,8440.173,7.3161383
5.1049325e+06,7.4,8466.657,7.3130894
5.1053385e+06,7.4,8481.998,7.3100023
5.105759e+06,7.4,8488.834,7.3055553
5.10617e+06,7.4066668,8450.027,7.299189
4.5959095e+06,7.4,8070.54,7.2788496
106.1333,7.32,59.73169,7.2182293
338.41675,7.3,146.2063,7.2408886
718.46655,7.3,205.90259,7.261913
1097.4667,7.2816668,184.8562,7.2729945
1441.4166,7.1766667,350.88184,7.273979
1771.3833,7.193333,816.8967,7.2634196
2002.7167,7.1483335,2101.4126,7.2696056
2204.2,7.1,2899.6692,7.263842
2448.6667,7.1,3036.5452,7.2362475
2725.5833,7.1,3219.3518,7.1975737
3052.7666,7.0983334,3332.7222,7.1727304
3412.65,7.1,3417.901,7.155259
3773.75,7.1066666,5219.7334,6.8925886
4127.817,7.1866665,5211.593,6.8947835
4484.567,7.19,5212.0527,6.898522
4814.683,7.2,5225.3843,6.909275
5167.467,7.2066665,5375.338,6.953019
5534.6,7.2066665,5902.132,7.0568476
5887.45,7.261667,6491.327,7.1363606
6243.5,7.2833333,6853.332,7.181226
6610.5166,7.2916665,6990.271,7.200904
7007.833,7.3,7034.9795,7.2110724
7392.334,7.29,7087.3867,7.2217536
6999.6665,7.3,7203.543,7.237835
197.2334,7.3616667,972.3125,7.2423615
383.2334,7.34,996.66345,7.222283
701.1167,7.3,1199.4214,7.213902
1036.9667,7.2883334,1446.7197,7.2051654
1372.8,7.2933335,1651.0795,7.184719
1711.0667,7.2883334,1819.3848,7.155535
1960.3,7.285,2040.2897,7.152072
2159.7666,7.24,2188.8535,7.1313367
2380.05,7.213333,2423.3557,7.119957
2657.0166,7.278333,2760.0283,7.1230974
2993.15,7.2916665,3222.5408,7.119476
3358.8333,7.285,3820.8481,7.1089725
3702.7,7.1183333,3916.1895,7.088388
4071.65,6.985,4085.1768,7.09249
4412.0166,6.9783335,4385.7417,7.1211014
4789.8833,6.9933333,4906.8867,7.130513
5166.25,7.01,5378.1855,7.1483135
5540.7334,7.025,5708.9854,7.162938
5934.283,7.076667,5928.314,7.1738915
6342.1,7.09,6105.3926,7.187117
6734.1665,7.105,6306.8604,7.2000732
7146.1504,7.09,6564.706,7.216528
7565.75,7.1,6851.5845,7.2360826
7158.2666,7.11,6941.823,7.2544484
174.3501,7.1116667,819.4734,7.2335997
430.06665,7.0183334,982.1687,7.2402515
790.31665,7.0,1110.166,7.23112
1150.35,7.0,1250.4368,7.2225323
1512.2833,7.0133333,1477.1257,7.2225165
1814.7333,7.011667,1771.8771,7.2264266
1978.0,7.0,2003.2473,7.224407
2146.25,7.0,2195.265,7.2175436
2380.1333,6.983333,2437.5,7.208402
2640.8333,6.915,3420.9463,7.161328
2970.6667,6.903333,3424.4546,7.1743007
3332.05,6.9483333,3558.1606,7.163139
3693.8167,6.983333,3734.9229,7.1431785
4048.9834,6.988333,4091.821,7.0659018
4390.067,7.0,4215.5405,7.0093393
4723.467,7.0066667,4363.9844,7.0178223
5101.6,7.0216665,4617.029,7.0424666
5498.7666,7.08,4975.9214,7.0745177
5879.0166,7.1033335,5423.0527,7.11184
6263.5166,7.0933332,5863.396,7.149328
6666.4834,7.1016665,6262.7373,7.1776814
7070.783,7.1183333,6644.41,7.2036514
7477.033,7.1633334,6986.3403,7.226322
7086.167,7.193333,4779.6694,7.0742397
220.8667,7.2233334,896.39575,7.0865836
451.75,7.1983333,1044.7328,7.069284
760.7334,7.153333,1129.044,7.0258474
1123.3167,7.116667,1336.3582,7.0201473
1467.05,7.1,1600.6678,7.024602
1819.0333,7.1233335,1858.0713,7.03235
2019.9667,7.141667,2018.2703,7.029521
2211.8833,7.0616665,2203.513,7.022198
2450.1667,7.0,2462.993,7.01252
2730.7834,7.0,2787.9585,6.974795
3062.5166,6.988333,3271.5332,6.918619
3394.4834,6.965,3621.77,6.9378295
3632.6333,6.9783335,3915.407,6.960709
4028.4,7.0,4250.1416,6.959098
4438.567,6.995,4269.4976,7.014838
4847.9,7.045,4457.0186,7.034492
5259.3833,7.0866666,4762.9775,7.0613565
5675.433,7.0983334,5197.044,7.098097
6099.933,7.12,5642.8965,7.137035
6517.9834,7.136667,6048.7744,7.1666303
6933.884,7.2,6440.6875,7.191499
7336.584,7.1966667,6816.3594,7.2176924
7685.167,7.2,7128.8867,7.2410808
7139.1006,7.2316666,6998.452,7.247025
176.6333,7.135,873.07544,7.1670027
517.66675,7.136667,1028.1317,7.165135
860.84985,7.2,1185.7212,7.14857
1208.8833,7.2,1360.8927,7.12845
1535.9833,7.2,1567.4231,7.1147423
1879.1833,7.2,1833.2297,7.1122336
2141.0,7.2,2083.7363,7.118724
2332.2834,7.2,2306.6575,7.1069984
2548.85,7.175,2520.6267,7.063534
2812.8167,7.153333,2863.7317,7.034046
3087.3167,7.108333,3393.663,7.01823
3421.2666,7.135,3685.0159,6.9862914
3776.3667,7.2,3907.1846,6.968681
4140.3335,7.2,4310.6,6.9778705
4500.0,7.2,4367.4634,7.0295444
4890.9,7.2066665,4716.121,7.058971
5293.9165,7.286667,5243.1504,7.1077895
5683.283,7.3,5699.5728,7.1436243
6083.067,7.3,6060.031,7.1688967
6480.8,7.3,6345.7773,7.1886086
6882.683,7.3,6600.893,7.206922
7269.45,7.3166666,6826.9956,7.2258577
7666.7666,7.4,7044.0923,7.241319
7215.367,7.3933334,6951.8896,7.244677
100.53345,7.386667,896.7014,7.1666727
381.83325,7.3083334,894.9612,7.145157
746.05005,7.3,1080.7788,7.154527
1098.6833,7.3,1353.2816,7.1705747
1442.2,7.3,1591.207,7.1722827
1764.9833,7.3116665,1877.3024,7.1756506
1983.4833,7.3,2118.2783,7.177898
2111.75,7.1266665,2327.6394,7.177603
2315.2834,7.0,2562.6147,7.1708465
2573.85,7.0,2844.399,7.156575
2855.8667,7.0,3295.7551,7.145215
3194.1667,7.0816665,3810.0847,7.1029415
3578.2166,7.108333,3842.077,7.1042953
3981.1333,7.185,3953.016,7.1214013
4383.183,7.2,4208.1343,7.120161
4767.283,7.2,4636.3857,7.1209664
5168.717,7.285,5137.0254,7.1353207
5566.783,7.3,5601.557,7.164068
5954.1,7.3,6008.136,7.182328
6363.05,7.3,6330.847,7.200456
6774.067,7.34,6607.62,7.2174644
7171.0674,7.4,6865.895,7.234761
7577.3,7.4,7115.0283,7.252956
7174.167,7.4,7158.592,7.268643
171.68335,7.365,947.5199,7.2525616
370.6001,7.3516665,1060.4276,7.241556
684.80005,7.3083334,1171.4434,7.225152
1012.8331,7.32,1401.6731,7.223675
1350.9333,7.31,1704.1726,7.225801
1682.25,7.3083334,2008.81,7.2243176
1892.6833,7.3433332,2205.324,7.2095127
2086.2,7.3,2264.5557,7.167853
2315.9,7.265,2330.8945,7.0945125
2600.3833,7.2,2501.8137,7.047977
2963.1167,7.2533336,2847.838,7.0675044
3332.7834,7.3,3369.1245,7.0943813
3734.3167,7.3,3896.8638,7.086724
4150.6665,7.305,4031.9727,7.0955462
4565.567,7.4,4369.679,7.1231704
4976.4,7.4,5001.6016,7.138286
5393.717,7.4,5635.9375,7.1641192
5800.3335,7.4,6074.2207,7.1898856
6181.1,7.4083333,6349.5693,7.204817
6566.3335,7.4133334,6535.9443,7.214826
6957.7334,7.415,6681.939,7.2237024
7364.8506,7.304104,6817.4756,7.23431
7776.617,7.2,6947.9336,7.2456436
7275.5674,7.19,6965.059,7.256419
190.46655,7.1116667,921.4197,7.254283
588.41675,7.1233335,962.2234,7.244605
980.3833,7.136667,1092.7184,7.238193
1354.0167,7.1233335,1229.879,7.2320714
1628.3667,7.1,1474.2273,7.2368274
1920.8167,7.1,1722.1609,7.2404814
2124.3167,7.1,1941.6334,7.2445025
2338.35,7.1,2178.5552,7.242434
2567.5166,7.0533333,2359.8472,7.2289767
2841.7,7.0,3303.363,7.217202
3154.8667,7.0,3488.1206,7.160881
3546.8167,7.07,3558.2505,7.1553545
3948.0833,7.1,3672.8716,7.1597357
4325.4834,7.1516666,3896.8582,7.1544127
4718.217,7.1983333,4293.7856,7.1549425
5097.3335,7.2,4788.7163,7.1710258
5482.783,7.2,5371.8955,7.1736712
5875.4834,7.23,5834.7876,7.1828337
6262.3667,7.3,6173.9355,7.19608
6651.283,7.3,6442.164,7.2101965
7040.4004,7.3,6670.9536,7.222991
7429.417,7.3,6873.1196,7.234912
7823.1504,7.3,7085.8174,7.244474
7370.667,7.3166666,6935.744,7.2382317
128.56665,7.305,934.2561,7.1428337
411.58325,7.27,1006.81934,7.11785
723.71655,7.28,1265.7363,7.1231794
1046.5,7.3,1520.0248,7.123703
1359.95,7.3,1711.3511,7.1157923
1682.55,7.3,1932.9385,7.1089454
1971.3833,7.3,2140.5586,7.1097665
2195.15,7.3,2381.7598,7.1087713
2415.3333,7.295,2627.226,7.0982776
2707.9167,7.0266666,2920.231,7.0726523
3045.6,6.8983335,3429.8184,7.0574594
3436.95,6.9,3861.4019,7.0706186
3823.1333,6.975,3986.373,7.0714726
4219.967,7.0,4156.535,7.0839295
4607.6167,7.0,4486.1465,7.1050324
5004.4834,7.0,4929.035,7.123996
5398.1,7.096667,5357.6895,7.138191
5794.5166,7.1,5720.9727,7.1564236
6195.5,7.1,6018.412,7.175508
6581.3667,7.1,6261.862,7.1933093
6980.3994,7.1,6512.3564,7.2085524
7357.283,7.1,6774.1377,7.2256308
7753.1504,7.1,7034.835,7.243616
7250.5,7.1883335,7104.88,7.258384
154.28345,7.2083335,820.6487,7.2249455
488.58325,7.2,914.6792,7.2199273
814.94995,7.2,1039.3091,7.2155294
1159.5333,7.19,1265.0479,7.221122
1493.25,7.125,1552.3065,7.227942
1822.0667,7.1016665,1880.1295,7.231489
2036.3,7.1683335,2185.3738,7.229205
2204.6667,7.2,2463.018,7.2167244
2418.9333,7.12,2727.1345,7.1840296
2678.3,7.096667,2966.0667,7.120996
3022.4333,7.0,3377.8237,6.9738307
3394.7166,7.056667,3694.4695,6.920085
3778.1333,7.1,3990.9912,6.941313
4173.1333,7.095,4182.9414,7.0043516
4570.7666,7.1,4346.2646,7.027186
4953.5,7.1,4647.073,7.0502195
5350.2334,7.1,5131.7627,7.0901423
5723.967,7.14,5637.609,7.1375613
6125.533,7.2,6002.21,7.162316
