,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-07-17 23:29:00,3.0,3.4306273,7.2,7.2300944,0.5,1.2010701,8777.2,8640.049,5.738,6.1726766,0.023,0.11896314
2025-07-17 23:39:00,3.05,3.4297924,7.2,7.2280836,0.5,1.2224557,8848.3,8709.918,5.738,6.2156506,0.0236,0.12120361
2025-07-17 23:49:00,3.1,3.571176,7.2,7.232337,0.5,1.2347195,8919.7,8769.316,5.925,6.18711,0.026,0.12726098
2025-07-17 23:59:00,3.1,3.575809,7.2,7.232132,0.5,1.228611,3602.5,8839.9,5.925,6.366454,0.026,0.12696403
2025-07-18 00:09:00,2.9,3.774015,7.2,7.2477875,0.5,1.2869385,81.7,114.70117,5.925,6.1959443,0.026,0.120289326
2025-07-18 00:19:00,2.7,3.4988074,7.2,7.2480497,0.5,1.1494654,152.6,204.12622,5.925,6.1296797,0.026,0.12598962
2025-07-18 00:29:00,2.7,3.5155995,7.2,7.2479296,0.5,1.1504334,213.2,272.03467,5.925,6.1305466,0.026,0.12606621
2025-07-18 00:39:00,2.9,3.5162337,7.44,7.2481823,0.5,1.1537327,265.5,327.81738,5.925,6.130537,0.0346,0.12602209
2025-07-18 00:49:00,3.1,3.9363148,7.31,7.4041524,0.5,1.1970859,313.9,349.0078,5.693,6.122496,0.069,0.17003243
2025-07-18 00:59:00,3.1,3.8894968,7.3,7.3261056,0.5,1.181886,347.8,407.91113,5.693,5.91074,0.069,0.16920093
2025-07-18 01:09:00,3.1,3.9001584,7.27,7.3261347,0.5,1.1852094,375.9,436.57544,5.693,5.909977,0.069,0.16916102
2025-07-18 01:19:00,3.1,3.853249,7.2,7.246634,0.5,1.1655978,404.1,471.69653,5.693,5.9184365,0.069,0.16775082
2025-07-18 01:29:00,3.1,3.8833597,7.22,7.2472363,0.5,1.16554,433.2,498.96533,5.693,5.9169984,0.069,0.1671286
2025-07-18 01:39:00,3.3,3.9077845,7.36,7.3245025,0.5,1.1781611,471.2,512.61743,5.693,5.903503,0.0556,0.1670411
2025-07-18 01:49:00,3.5,4.265385,7.3,7.3245974,0.5,1.1758409,531.2,561.11523,5.664,5.89654,0.002,0.10413866
2025-07-18 01:59:00,3.5,4.2437186,7.3,7.323719,0.5,1.1730953,595.8,622.1282,5.664,5.865734,0.002,0.102884844
2025-07-18 02:09:00,3.25,4.1891947,7.3,7.322542,0.5,1.1764094,660.2,683.1953,5.664,5.8653755,0.002,0.100801274
2025-07-18 02:19:00,3.0,3.7689285,7.3,7.323249,0.5,1.2129415,724.8,742.3425,5.664,5.863701,0.002,0.10124519
2025-07-18 02:29:00,3.0,3.7810564,7.3,7.322487,0.5,1.2038107,786.4,801.9497,5.664,5.8555293,0.002,0.098314166
2025-07-18 02:39:00,3.0,3.7588649,7.3,7.32092,0.5,1.2035036,843.8,862.7554,5.664,5.8611703,0.0092,0.098121285
2025-07-18 02:49:00,3.0,3.7306223,7.3,7.319694,0.5,1.2059299,905.5,919.22314,5.586,5.8651466,0.038,0.13210794
2025-07-18 02:59:00,3.0,3.7053967,7.28,7.317896,0.5,1.2021984,964.7,977.6045,5.586,5.79577,0.038,0.1316665
2025-07-18 03:09:00,2.9,3.6643505,7.26,7.239955,0.5,1.1826061,1016.2,1043.8613,5.586,5.8006353,0.038,0.13004252
2025-07-18 03:19:00,2.8,3.5487194,7.3,7.3169675,0.5,1.195822,1080.2,1081.5552,5.586,5.7928042,0.038,0.13141434
2025-07-18 03:29:00,2.8,3.5629764,7.3,7.3177037,0.5,1.195938,1144.5,1141.6115,5.586,5.78779,0.038,0.13105306
2025-07-18 03:39:00,2.8,3.5575833,7.29,7.316972,0.5,1.1998122,1207.9,1207.8237,5.586,5.7936273,0.0372,0.13164386
2025-07-18 03:49:00,2.8,3.5880537,7.27,7.317731,0.5,1.1990149,1272.0,1269.6089,5.28,5.7920666,0.034,0.12743406
2025-07-18 03:59:00,2.8,3.5724294,7.23,7.317022,0.5,1.1996986,1336.1,1330.1198,5.28,5.506818,0.034,0.12801771
2025-07-18 04:09:00,2.75,3.5453544,7.25,7.2400007,0.5,1.1822522,1400.4,1409.152,5.28,5.5072765,0.034,0.12649263
2025-07-18 04:19:00,2.7,3.5028822,7.2,7.3163743,0.5,1.1981609,1460.9,1451.7463,5.28,5.50517,0.034,0.12790887
2025-07-18 04:29:00,2.7,3.4724407,7.2,7.238579,0.5,1.1817085,1515.4,1516.6475,5.28,5.512578,0.034,0.12664582
2025-07-18 04:39:00,2.7,3.4734006,7.21,7.238467,0.5,1.1832349,1577.0,1578.0558,5.28,5.5121417,0.0338,0.12644078
2025-07-18 04:49:00,2.7,3.4798055,7.2,7.238505,0.5,1.1830828,1641.4,1636.6599,5.185,5.5101147,0.033,0.12547718
2025-07-18 04:59:00,2.7,3.4788313,7.2,7.238112,0.5,1.1845208,1704.5,1697.5889,5.185,5.423722,0.033,0.12572657
2025-07-18 05:09:00,2.85,3.4912348,7.2,7.2385106,0.5,1.1951227,1767.0,1763.6621,5.185,5.4258547,0.033,0.12646087
2025-07-18 05:19:00,3.0,3.7201571,7.2,7.237386,0.5,1.1979598,1831.0,1823.841,5.185,5.426217,0.033,0.12617648
2025-07-18 05:29:00,3.0,3.698991,7.2,7.2351675,0.5,1.1870594,1895.0,1882.0529,5.185,5.4300604,0.033,0.1251147
2025-07-18 05:39:00,2.9,3.7255788,7.2,7.2345915,0.5,1.1907358,1957.5,1945.2787,5.185,5.438554,0.0324,0.12701517
2025-07-18 05:49:00,2.8,3.5719066,7.2,7.2346926,0.5,1.1925784,2022.1,2006.4496,5.366,5.4289002,0.03,0.12357488
2025-07-18 05:59:00,2.8,3.566873,7.2,7.23411,0.5,1.1956242,2082.6,2067.496,5.366,5.601709,0.03,0.12370742
2025-07-18 06:09:00,2.95,3.5842886,7.2,7.2339745,0.5,1.1954454,2125.7,2125.4875,5.366,5.603055,0.03,0.123744704
2025-07-18 06:19:00,3.1,3.829816,7.2,7.2331414,0.5,1.1908867,2161.9,2151.6467,5.366,5.6108527,0.03,0.1246681
2025-07-18 06:29:00,3.1,3.8420794,7.2,7.232888,0.5,1.198009,2198.9,2188.9062,5.366,5.6156516,0.03,0.12503262
2025-07-18 06:39:00,3.1,3.8200202,7.2,7.233616,0.5,1.2147698,2237.0,2233.4614,5.366,5.6152,0.0292,0.12610686
2025-07-18 06:49:00,3.1,3.8508315,7.23,7.234258,0.5,1.2139003,2275.8,2271.5984,5.7,5.6147103,0.026,0.12184806
2025-07-18 06:59:00,3.1,3.9050097,7.26,7.3116193,0.5,1.2318162,2315.5,2292.577,5.7,5.927189,0.026,0.122881904
2025-07-18 07:09:00,2.95,3.8356752,7.29,7.2321033,0.5,1.2211716,2349.7,2344.599,5.7,5.9364057,0.026,0.121495165
2025-07-18 07:19:00,2.8,3.6556401,7.23,7.3148346,0.5,1.2494,2379.5,2389.0347,5.7,5.906954,0.026,0.12013744
2025-07-18 07:29:00,2.8,3.6595216,7.3,7.3146176,0.5,1.231041,2410.4,2419.2466,5.7,5.9106827,0.026,0.119306624
2025-07-18 07:39:00,2.8,3.6762452,7.3,7.3158026,0.5,1.2176425,2444.8,2444.8262,5.7,5.903073,0.0262,0.11845216
2025-07-18 07:49:00,2.8,3.6167746,7.3,7.3132567,0.5,1.2164608,2481.1,2479.766,6.003,5.9049263,0.027,0.11864638
2025-07-18 07:59:00,2.8,3.630293,7.3,7.312808,0.5,1.2118865,2522.4,2515.7578,6.003,6.1842422,0.027,0.11609484
2025-07-18 08:09:00,2.95,3.6348755,7.26,7.312754,0.5,1.2085555,2565.7,2558.3232,6.003,6.186128,0.027,0.115814835
2025-07-18 08:19:00,3.1,3.803125,7.2,7.232071,0.5,1.191662,2602.1,2606.389,6.003,6.20305,0.027,0.11598253
2025-07-18 08:29:00,3.1,3.8184218,7.25,7.231802,0.5,1.1887611,2642.9,2643.5513,6.003,6.201487,0.027,0.114766
2025-07-18 08:39:00,3.05,3.7253766,7.2,7.235706,0.5,1.2177802,2696.6,2709.4468,6.003,6.1697683,0.027,0.11537327
2025-07-18 08:49:00,3.0,3.627142,7.2,7.235117,0.5,1.230098,2758.3,2774.8174,6.102,6.170348,0.027,0.11468294
2025-07-18 08:59:00,3.0,3.6211429,7.2,7.2286367,0.5,1.2100478,2822.8,2835.7263,6.102,6.2866106,0.027,0.10894996
2025-07-18 09:09:00,3.05,3.5961862,7.2,7.227575,0.5,1.1927159,2888.0,2903.7183,6.102,6.269073,0.027,0.11019885
2025-07-18 09:19:00,3.1,3.6740475,7.2,7.219483,0.5,1.1927856,2951.6,2967.7366,6.102,6.3064656,0.027,0.107117
2025-07-18 09:29:00,3.1,3.8134165,7.2,7.2194695,0.5,1.2098334,3016.8,3029.7485,6.102,6.2929764,0.027,0.11272596
2025-07-18 09:39:00,2.95,3.7955794,7.19,7.2192464,0.5,1.1757455,3084.5,3073.7673,6.102,6.301793,0.0268,0.11379407
2025-07-18 09:49:00,2.8,3.5774188,7.11,7.2209554,0.5,1.1693804,3155.0,3136.6006,6.314,6.293266,0.026,0.11236557
2025-07-18 09:59:00,2.8,3.6147194,7.1,7.14474,0.5,1.1628593,3224.3,3215.1304,6.314,6.514363,0.026,0.111542225
2025-07-18 10:09:00,2.75,3.567402,7.1,7.1435256,0.5,1.1569471,3290.5,3273.2705,6.314,6.5351887,0.026,0.11163168
2025-07-18 10:19:00,2.7,3.5337229,7.1,7.14324,0.5,1.1610687,3360.5,3331.959,6.314,6.5570493,0.026,0.11478265
2025-07-18 10:29:00,2.7,3.537982,7.1,7.1426535,0.5,1.1624086,3430.7,3402.7288,6.314,6.559672,0.026,0.11389554
2025-07-18 10:39:00,2.85,3.5965052,7.1,7.145671,0.5,1.1817713,3501.4,3474.198,6.314,6.559866,0.0258,0.1170936
2025-07-18 10:49:00,3.0,3.7575836,7.1,7.142683,0.5,1.1258485,3571.5,3549.6787,6.931,6.5762362,0.025,0.11505248
2025-07-18 10:59:00,3.0,3.8257887,7.1,7.1431875,0.5,1.1420586,3641.5,3619.952,6.931,7.165901,0.025,0.11488666
2025-07-18 11:09:00,2.95,3.7444282,7.1,7.140409,0.5,1.1555645,3711.5,3690.577,6.931,7.1810937,0.025,0.11675746
2025-07-18 11:19:00,2.9,3.651624,7.1,7.139624,0.5,1.147606,3782.1,3752.1985,6.931,7.1770535,0.025,0.116924606
2025-07-18 11:29:00,2.9,3.7217193,7.1,7.1417184,0.5,1.1297581,3841.5,3821.2688,6.931,7.162744,0.025,0.11635118
2025-07-18 11:39:00,3.15,3.7006135,7.1,7.1400685,0.5,1.1231823,3897.1,3873.6648,6.931,7.168815,0.025,0.116944045
2025-07-18 11:49:00,3.4,4.0339656,7.1,7.137408,0.5,1.1253152,3955.7,3934.1636,7.664,7.187973,0.025,0.119181976
2025-07-18 11:59:00,3.4,4.100174,7.1,7.1399846,0.5,1.1298871,4015.0,3985.655,7.664,7.873769,0.025,0.11742767
2025-07-18 12:09:00,3.15,4.0317817,7.1,7.140919,0.5,1.1404068,4084.7,4050.5884,7.664,7.867624,0.025,0.116226226
2025-07-18 12:19:00,2.9,3.5860224,7.1,7.1395025,0.5,1.1417854,4155.0,4112.718,7.664,7.874628,0.025,0.11537135
2025-07-18 12:29:00,2.9,3.626895,7.1,7.1408544,0.5,1.138825,4225.5,4182.4775,7.664,7.866426,0.025,0.115169086
2025-07-18 12:39:00,3.0,3.6508965,7.2,7.1418533,0.5,1.1513448,4296.2,4254.192,7.664,7.876161,0.0252,0.11649309
2025-07-18 12:49:00,3.1,3.9593358,7.11,7.452933,0.5,1.2146801,4364.3,4267.775,8.023,7.8461075,0.026,0.12223103
2025-07-18 12:59:00,3.1,3.6921692,7.0,7.062928,0.5,1.1495359,4432.5,4402.913,8.023,8.222985,0.026,0.11628388
2025-07-18 13:09:00,3.0,3.6911206,7.0,7.0632234,0.5,1.1407839,4502.5,4470.918,8.023,8.215619,0.026,0.11553153
2025-07-18 13:19:00,2.9,3.6145005,7.0,7.06952,0.5,1.1530639,4572.6,4568.008,8.023,8.187668,0.026,0.11292625
2025-07-18 13:29:00,2.9,3.665875,7.04,7.0698256,0.5,1.1595068,4643.1,4640.6084,8.023,8.202572,0.026,0.11415841
2025-07-18 13:39:00,2.9,3.623516,7.01,7.143491,0.5,1.1721244,4709.9,4697.708,8.023,8.211437,0.0256,0.11658606
2025-07-18 13:49:00,2.9,3.5039468,7.1,7.064138,0.5,1.1496352,4778.5,4772.8794,7.914,8.207688,0.024,0.11237433
2025-07-18 13:59:00,2.9,3.5920866,7.1,7.142738,0.5,1.1609203,4848.5,4830.3154,7.914,8.10512,0.024,0.11400221
2025-07-18 14:09:00,2.95,3.6484509,7.1,7.1458592,0.5,1.1568596,4917.0,4898.3335,7.914,8.0936165,0.024,0.11199477
2025-07-18 14:19:00,3.0,3.6087978,7.1,7.1403008,0.5,1.1686602,4985.8,4960.4604,7.914,8.120259,0.024,0.11479717
2025-07-18 14:29:00,3.0,3.6252515,7.1,7.1406846,0.5,1.1547914,5056.5,5027.478,7.914,8.105106,0.024,0.11377389
2025-07-18 14:39:00,3.0,3.5962615,7.1,7.1395373,0.5,1.158729,5127.3,5096.648,7.914,8.112963,0.024,0.11393155
2025-07-18 14:49:00,3.0,3.6330457,7.1,7.139667,0.5,1.1553155,5197.9,5168.6953,7.632,8.117424,0.024,0.11527681
2025-07-18 14:59:00,3.0,3.6402774,7.1,7.138251,0.5,1.1526968,5268.8,5240.6846,7.632,7.863388,0.024,0.11689939
2025-07-18 15:09:00,3.05,3.6455588,7.1,7.1381187,0.5,1.150583,5340.0,5310.8535,7.632,7.8680573,0.024,0.11688025
2025-07-18 15:19:00,3.1,3.6703444,7.1,7.138512,0.5,1.1527894,5411.3,5370.997,7.632,7.8530188,0.024,0.11516576
2025-07-18 15:29:00,3.1,3.672555,7.1,7.1403522,0.5,1.1563958,5482.6,5440.425,7.632,7.8442335,0.024,0.11426971
2025-07-18 15:39:00,3.15,3.743996,7.1,7.1409054,0.5,1.1494571,5554.2,5512.334,7.632,7.848999,0.0244,0.11448264
2025-07-18 15:49:00,3.2,3.774588,7.1,7.1405463,0.5,1.1572287,5626.2,5580.8555,7.249,7.8497267,0.026,0.11616525
2025-07-18 15:59:00,3.2,3.74262,7.1,7.139184,0.5,1.1559725,5697.7,5653.7363,7.249,7.4964437,0.026,0.11708422
2025-07-18 16:09:00,3.15,3.7154775,7.1,7.1370807,0.5,1.1570072,5769.5,5725.3604,7.249,7.503991,0.026,0.11914456
2025-07-18 16:19:00,3.1,3.7070267,7.1,7.138208,0.5,1.1383336,5843.2,5789.125,7.249,7.494855,0.026,0.11798485
2025-07-18 16:29:00,3.1,3.7059948,7.1,7.1397195,0.5,1.138906,5916.0,5861.0723,7.249,7.4872513,0.026,0.11646245
2025-07-18 16:39:00,3.15,3.7071114,7.1,7.139854,0.5,1.1399494,5983.9,5928.9688,7.249,7.4867144,0.026,0.1160056
2025-07-18 16:49:00,3.2,3.7765303,7.13,7.140941,0.5,1.1449666,6052.5,5992.177,6.85,7.4819245,0.026,0.11454059
2025-07-18 16:59:00,3.2,3.8276134,7.17,7.219259,0.5,1.1581912,6120.9,6046.288,6.85,7.0967164,0.026,0.11662465
2025-07-18 17:09:00,3.2,3.8032866,7.2,7.21901,0.5,1.1598338,6189.7,6114.22,6.85,7.096857,0.026,0.11667583
2025-07-18 17:19:00,3.2,3.8089962,7.2,7.2176943,0.5,1.1499772,6258.8,6174.0845,6.85,7.1013536,0.026,0.116046734
2025-07-18 17:29:00,3.2,3.8403273,7.2,7.2199626,0.5,1.1500254,6331.3,6241.3203,6.85,7.0894847,0.026,0.11518527
2025-07-18 17:39:00,3.05,3.7744277,7.2,7.21828,0.5,1.15393,6404.8,6311.625,6.85,7.092959,0.0264,0.115192965
2025-07-18 17:49:00,2.9,3.5427468,7.2,7.2171593,0.5,1.1443132,6478.0,6383.914,6.362,7.0937567,0.028,0.1176843
2025-07-18 17:59:00,2.9,3.524302,7.2,7.215837,0.5,1.1463461,6550.8,6457.843,6.362,6.6468368,0.028,0.11928394
2025-07-18 18:09:00,3.0,3.521927,7.2,7.2158256,0.5,1.1418715,6622.9,6527.528,6.362,6.6409235,0.028,0.11883727
2025-07-18 18:19:00,3.1,3.656032,7.2,7.215199,0.5,1.1436856,6693.9,6590.88,6.362,6.640369,0.028,0.118722916
2025-07-18 18:29:00,3.1,3.6807542,7.2,7.2152295,0.5,1.1462015,6765.0,6662.26,6.362,6.647009,0.028,0.11956056
2025-07-18 18:39:00,3.1,3.6857924,7.2,7.214466,0.5,1.1414206,6836.2,6732.022,6.362,6.6501503,0.0284,0.11918689
2025-07-18 18:49:00,3.1,3.7331915,7.2,7.2167044,0.5,1.1301343,6907.7,6799.4307,6.04,6.635098,0.03,0.119060904
2025-07-18 18:59:00,3.1,3.7063413,7.2,7.216758,0.5,1.1311411,6979.1,6869.169,6.04,6.3309736,0.03,0.118987925
2025-07-18 19:09:00,3.2,3.7097988,7.2,7.217919,0.5,1.1432745,7051.0,6939.6045,6.04,6.331835,0.03,0.119729765
2025-07-18 19:19:00,3.3,3.8938475,7.2,7.2235274,0.5,1.1583257,7122.7,7035.455,6.04,6.2978926,0.03,0.11621924
2025-07-18 19:29:00,3.3,3.9051385,7.2,7.22395,0.5,1.1609085,7194.6,7105.7314,6.04,6.2995987,0.03,0.11561316
2025-07-18 19:39:00,3.15,3.9243393,7.2,7.224458,0.5,1.1629832,7266.6,7177.033,6.04,6.298538,0.03,0.11649569
2025-07-18 19:49:00,3.0,3.659617,7.2,7.223626,0.5,1.1634295,7338.8,7247.3633,6.043,6.3016768,0.03,0.116263725
