,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-07-18 16:09:00,3.15,-1.6474934,7.1,7.0335574,0.5,6.074999,5590.25,5427.616,7.4405,4.4264956,0.025066666,-0.020914957
2025-07-18 17:09:00,3.1583333,-1.6734176,7.133333,7.0327177,0.5,6.123165,6017.7,5828.759,7.0495,4.171283,0.026,-0.008948341
2025-07-18 18:09:00,3.0416667,-1.7710276,7.2,7.1090574,0.5,6.1199822,6441.1,6169.193,6.606,3.8790703,0.027066667,-0.013245076
2025-07-18 19:09:00,3.1166666,-1.6568637,7.2,7.1053705,0.5,6.136134,6872.15,6572.7905,6.201,3.4715428,0.029066667,-0.017128348
2025-07-18 20:09:00,3.1416667,-1.8111258,7.2,7.1086626,0.5,6.160239,7302.567,6949.387,6.0415,3.2300315,0.03,-0.0071526766
2025-07-18 21:09:00,3.225,-2.113861,7.2,7.1079583,0.5,6.206871,7731.6665,7333.652,6.0735,3.2056196,0.026266666,-0.0018184185
2025-07-18 22:09:00,3.1583333,-1.7532778,7.2,7.110638,0.5,6.2996645,8161.15,7724.1685,6.06,3.1578622,0.018733334,-0.0069721043
2025-07-18 23:09:00,3.1166666,-1.7216086,7.2,7.110997,0.5,6.3159037,8588.583,8103.118,5.932,3.0906754,0.0166,-0.01210016
2025-07-19 00:09:00,3.125,-1.6951313,7.2,7.1094723,0.5,6.2972684,6586.75,8500.525,5.7695,3.016305,0.020133333,-0.0034474134
2025-07-19 01:09:00,3.3083334,-0.99495745,7.35,7.122963,0.51166666,6.3587565,207.18333,426.2605,5.549,2.1870365,0.019333333,-0.010201573
2025-07-19 02:09:00,3.275,-0.88244724,7.35,7.201949,0.50333333,6.289347,456.4,583.8762,5.234,2.069816,0.015933333,-0.0039144754
2025-07-19 03:09:00,3.3166666,-1.496027,7.23,7.1797266,0.5,5.8345475,838.88336,898.1238,5.021,1.4954805,0.028333334,-0.06472355
2025-07-19 04:09:00,3.0666666,0.36043882,7.2,7.125904,0.5,5.970718,1242.4333,1824.4396,4.974,1.6858497,0.037866667,0.019396633
2025-07-19 05:09:00,3.0583334,-0.5891886,7.2,7.1444235,0.5,5.626811,1667.7333,1812.8633,5.0395,1.8533969,0.033333335,-0.026808873
2025-07-19 06:09:00,2.9333334,-1.1937275,7.2,7.1563716,0.5,5.8080077,2097.9666,2330.3435,5.428,2.4510422,0.025133334,-0.008257195
2025-07-19 07:09:00,2.8583333,-1.6306024,7.2,7.160871,0.5,5.874126,2524.5334,2561.1133,5.899,2.7015057,0.020533333,-0.06778291
2025-07-19 08:09:00,3.0166667,-1.5660853,7.2,7.157113,0.5,5.8698316,2853.3333,2947.607,5.486,2.9919376,0.024733333,-0.0633551
2025-07-19 09:09:00,2.8083334,-2.3484936,7.2,7.155055,0.5,5.7311416,3195.6,3196.3354,5.5685,2.2955704,0.026933333,-0.044874743
2025-07-19 10:09:00,2.9333334,-1.9383955,7.2,7.1503525,0.5,5.844464,3569.9834,3559.9783,6.1645,3.151152,0.028666666,-0.051067412
2025-07-19 11:09:00,2.6,-1.8414946,7.1033335,7.148397,0.5,5.838287,3990.7,3923.281,6.198,2.942136,0.026733333,-0.05372505
2025-07-19 12:09:00,2.9,-1.9203281,7.1,7.066061,0.535,5.840218,4418.8,4348.4688,6.646,2.9894488,0.016066667,-0.060167417
2025-07-19 13:09:00,2.725,-1.7475743,7.1,7.0652795,0.5,5.7882867,4848.8,4808.2944,7.266,3.683157,0.011066667,-0.05335325
2025-07-19 14:09:00,2.9416666,-1.5040226,7.1116667,7.0637546,0.5,6.022822,5278.7666,5191.997,7.592,4.03323,0.014133333,-0.0504667
2025-07-19 15:09:00,3.35,-1.0252953,7.18,7.056139,0.5,6.180019,5702.9165,5585.1665,7.611,4.00331,0.0128,-0.049839854
2025-07-19 16:09:00,2.9666667,-1.3571296,7.2,7.127803,0.5,6.1393456,6124.467,5945.1113,7.3875,3.9687455,0.018533334,-0.050529733
2025-07-19 17:09:00,2.8416667,-1.1901994,7.2,7.1218195,0.5,6.218651,6544.6333,6381.2954,7.0165,3.8582463,0.028133333,-0.018358245
2025-07-19 18:09:00,2.95,-1.2630291,7.2,7.125033,0.5,5.982465,6964.067,6760.171,6.6325,3.6138885,0.028933333,-0.0030063093
2025-07-19 19:09:00,2.9416666,-0.9808383,7.2,7.131043,0.5,5.8712664,7384.4834,7100.8516,6.3125,3.2371864,0.025333334,-0.020445123
2025-07-19 20:09:00,3.025,-0.8938718,7.201667,7.1313043,0.5,5.845452,7805.6333,7470.047,6.1795,3.0228658,0.024066666,-0.024807036
2025-07-19 21:09:00,2.8,-0.710166,7.22,7.1334105,0.5,5.9134164,8222.733,7887.426,6.1565,3.0811117,0.031933334,-0.0077997446
2025-07-19 22:09:00,3.1416667,-0.52130795,7.233333,7.203346,0.5,5.8098083,8631.967,8204.175,5.9905,3.0016925,0.043333333,-0.004236132
2025-07-19 23:09:00,3.05,-0.26191235,7.221667,7.2064443,0.5,5.974956,9057.634,8772.766,5.731,3.208273,0.0432,0.047147065
2025-07-20 00:09:00,3.0916667,-0.5795784,7.258333,7.1370487,0.5,5.8661804,6929.2334,9050.904,5.5785,2.9802926,0.032066666,0.0016641617
2025-07-20 01:09:00,2.8666666,-1.0750079,7.2733335,7.2232776,0.5,6.0290956,330.7,476.7168,5.5275,2.1985335,0.029733334,0.0068663955
2025-07-20 02:09:00,2.9333334,-1.7306476,7.345,7.232923,0.5,5.9278994,738.36664,1146.2231,5.496,1.5791001,0.022333333,-0.025719643
2025-07-20 03:09:00,2.8916667,4.344019,7.33,7.3267746,0.5,6.2187877,998.63336,1370.6875,5.482,0.3530059,0.017266667,0.017931908
2025-07-20 04:09:00,2.85,3.6469631,7.3,7.2038655,0.5,5.389163,1362.15,1427.4689,5.5515,1.66504,0.038066667,0.0064581484
2025-07-20 05:09:00,2.8083334,3.7891178,7.295,7.2082715,0.5,5.5323787,1787.0,1920.8481,5.5375,1.716651,0.0386,0.04505588
2025-07-20 06:09:00,2.9,3.0898743,7.2966666,7.1986146,0.5,5.508812,2210.5334,2249.9766,5.3665,1.6144304,0.026,0.011533469
2025-07-20 07:09:00,2.725,1.7091947,7.278333,7.200048,0.5,5.7228246,2621.2834,2533.0457,5.371,0.7185054,0.026533334,-0.0013438463
2025-07-20 08:09:00,2.9,4.772118,7.295,7.086519,0.5,6.7539334,2968.3333,2874.404,5.592,1.2785015,0.027,0.08347614
2025-07-20 09:09:00,2.8333333,4.784809,7.2966666,7.1441584,0.5,6.937172,3236.7834,3186.5916,5.8635,1.264235,0.026466666,0.089318946
2025-07-20 10:09:00,2.725,4.7706857,7.28,7.1336856,0.5,7.0882688,3515.9834,3491.3855,6.1455,1.4038067,0.028666666,0.102375045
2025-07-20 11:09:00,2.9333334,4.3932734,7.2,7.0694666,0.5,7.018996,3886.2166,3811.7754,6.4485,1.458817,0.03313333,0.083173946
2025-07-20 12:09:00,2.8833334,4.43303,7.2,7.071618,0.5,7.1089926,4311.533,4213.3135,6.8645,1.5355906,0.037133332,0.08756615
2025-07-20 13:09:00,2.9416666,3.8437476,7.2,7.0570135,0.5,7.0903196,4737.1333,4679.172,7.3,1.8029313,0.020333333,0.091721475
2025-07-20 14:09:00,2.7333333,4.3680897,7.2,7.062859,0.5,7.172962,5161.2666,5111.365,7.5745,1.782413,0.009333333,0.049872667
2025-07-20 15:09:00,2.6583333,4.844285,7.2,7.0690346,0.5,7.9151716,5578.4834,5506.5786,7.602,1.6272192,0.019333333,0.034872204
2025-07-20 16:09:00,2.9166667,4.4119987,7.2,7.0722833,0.5,7.96739,5993.683,5861.8193,7.406,1.4456654,0.025066666,0.050367154
2025-07-20 17:09:00,3.0666666,5.104011,7.215,7.0713615,0.5,8.145145,6412.25,6303.6025,7.1085,1.0984969,0.026,0.055469193
2025-07-20 18:09:00,3.0583334,5.5008364,7.28,7.1540837,0.5,8.122121,6833.0166,6673.385,6.754,0.59040785,0.024933333,0.050080135
2025-07-20 19:09:00,2.9916666,5.0325375,7.3,7.142301,0.5,8.177763,7246.4834,7046.4023,6.34,0.0816555,0.0256,0.053215638
2025-07-20 20:09:00,3.0916667,5.700191,7.3,7.162588,0.5,8.518206,7666.533,7447.8184,6.0075,-0.85954475,0.04193333,0.018906504
2025-07-20 21:09:00,3.0,5.1204677,7.3,7.1748786,0.5,9.03294,8083.35,7808.3047,5.8665,-1.3277612,0.034733333,0.052094974
2025-07-20 22:09:00,3.0416667,5.1728897,7.3,7.172679,0.5,9.350465,8492.684,8233.414,5.7575,-1.5616689,0.013266667,0.029678978
2025-07-20 23:09:00,2.9916666,5.1357183,7.3,7.1912084,0.5,9.640551,8914.833,8618.35,5.5935,-1.9880738,0.035066668,-0.00035706162
2025-07-21 00:09:00,2.8083334,5.1539063,7.3,7.190925,0.5,9.987073,6818.3335,9065.493,5.4485,-2.216207,0.029266667,0.039161667
2025-07-21 01:09:00,2.95,5.700399,7.4216666,7.2097907,0.5,10.274629,174.5,554.5969,5.3455,-2.9623036,0.0060666665,0.03292297
2025-07-21 02:09:00,2.95,5.7047734,7.3533335,7.289014,0.5,10.218397,444.05,689.13525,5.2155,-2.9683652,0.0326,0.032950535
2025-07-21 03:09:00,3.0083334,5.9369316,7.3,7.213996,0.5,10.140755,809.9167,1047.7594,5.0785,-2.969688,0.042733334,0.0697628
2025-07-21 04:09:00,3.0416667,6.0966597,7.298333,7.2187614,0.5,10.072523,1191.9166,1399.3015,5.1285,-2.936441,0.032,0.05795519
2025-07-21 05:09:00,3.025,6.1299825,7.295,7.220379,0.5,9.9995575,1557.5,1738.551,5.295,-2.703422,0.032,0.055296935
2025-07-21 06:09:00,2.75,5.990831,7.233333,7.2186003,0.5,9.947713,1928.8,2112.0774,5.422,-2.4877954,0.0368,0.054719172
2025-07-21 07:09:00,2.9083333,6.4853253,7.2433333,7.1476474,0.5,9.925152,2204.6667,2457.3027,5.6295,-2.3158755,0.019133333,0.06677956
2025-07-21 08:09:00,2.7166667,6.158461,7.2366667,7.145186,0.5,9.883782,2417.9834,2677.524,5.851,-2.0300279,0.0,0.033935934
2025-07-21 09:09:00,2.9083333,6.1211157,7.201667,7.142141,0.5,9.883256,2651.25,2881.902,6.035,-1.8229527,0.0069333334,0.03720007
2025-07-21 10:09:00,3.0916667,5.9932375,7.2,7.1379395,0.5,9.917085,2958.9167,3155.3762,6.4325,-1.5863881,0.0114,0.053220727
2025-07-21 11:09:00,2.9166667,5.954052,7.2,7.141925,0.5,9.930881,3343.9167,3495.6458,7.0415,-1.0732069,0.023866666,0.055226974
2025-07-21 12:09:00,3.125,5.883606,7.2,7.13435,0.5,9.95737,3762.7,3904.0325,7.572,-0.54750156,0.019466667,0.086401634
2025-07-21 13:09:00,3.0416667,5.9409924,7.2,7.148771,0.5,9.992237,4174.9834,4282.9517,7.8365,-0.15109253,0.018333333,0.059258737
2025-07-21 14:09:00,3.15,5.6366553,7.213333,7.1417093,0.5,9.971264,4600.7334,4707.3027,7.895,-0.015563488,0.029466666,0.077611856
2025-07-21 15:09:00,3.3833334,5.376865,7.27,7.12158,0.5,9.836512,5026.2,5128.1226,7.852,0.2992401,0.029533334,0.08469724
2025-07-21 16:09:00,3.1916666,5.3186755,7.2966666,7.2026463,0.5,9.852771,5455.1167,5485.2266,7.6955,0.25305986,0.031066667,0.0924845
2025-07-21 17:09:00,3.2166667,5.228668,7.3,7.2056074,0.5,9.851081,5881.75,5875.426,7.401,0.12294626,0.0352,0.09800007
2025-07-21 18:09:00,3.25,5.285302,7.3,7.20123,0.5,9.82412,6305.0166,6273.4014,7.059,-0.08220291,0.041733332,0.107294194
2025-07-21 19:09:00,3.4,5.7615232,7.3,7.2239637,0.5,9.859862,6729.95,6628.574,6.814,-0.5647187,0.041266665,0.091132805
2025-07-21 20:09:00,3.5666666,5.5955787,7.3,7.223483,0.5,9.835278,7145.25,7001.4385,6.6225,-0.74250555,0.036933333,0.08427167
2025-07-21 21:09:00,3.4083333,5.703743,7.3,7.227327,0.5,9.809469,7554.55,7357.1577,6.4715,-0.94518566,0.035466667,0.08053014
2025-07-21 22:09:00,3.6,5.5968843,7.3,7.226668,0.5,9.834635,7976.1665,7743.9546,6.395,-0.9730768,0.0302,0.08765119
2025-07-21 23:09:00,3.1583333,5.691826,7.3,7.22704,0.5,9.807958,8388.816,8127.813,6.228,-0.98110723,0.026,0.07595541
2025-07-22 00:09:00,3.025,5.3104258,7.3,7.2227697,0.5,9.797034,6436.3833,8518.252,5.889,-1.1402435,0.012133333,0.07927838
2025-07-22 01:09:00,3.3333333,6.3164997,7.298333,7.2291346,0.5,9.870111,317.61667,596.2385,5.48,-2.0997844,0.0,0.039362714
2025-07-22 02:09:00,3.0666666,6.081822,7.3016667,7.2264028,0.5,9.848248,569.31665,953.9917,5.141,-2.3417087,0.0016,0.04138729
2025-07-22 03:09:00,3.1833334,6.543189,7.25,7.1538525,0.5,9.797689,845.13336,1135.4243,4.883,-2.5042987,0.0014,0.037496746
2025-07-22 04:09:00,3.1166666,6.241151,7.2,7.152809,0.5,9.783236,1229.3167,1476.4235,4.739,-2.6082196,0.0,0.038992614
2025-07-22 05:09:00,2.8916667,6.04727,7.2,7.1566443,0.5,9.80659,1627.7667,1844.0098,4.789,-2.6235137,0.017066667,0.041108027
2025-07-22 06:09:00,3.1333334,6.2806497,7.2,7.1516976,0.5,9.862555,2014.5333,2228.8286,4.889,-2.4560494,0.031466667,0.078576684
2025-07-22 07:09:00,2.7416666,6.613231,7.2,7.1518364,0.5,9.6022,2252.4167,2550.9265,5.003,-2.3506064,0.035266668,0.08200258
2025-07-22 08:09:00,2.95,6.569295,7.2,7.150592,0.5,9.591621,2458.1833,2729.5725,5.246,-2.231135,0.038466666,0.09527746
2025-07-22 09:09:00,2.8583333,5.7200007,7.1566668,7.141005,0.5,9.239316,2700.7,2969.617,4.0605335,-1.5366378,0.0252,0.08723762
2025-07-22 10:09:00,2.9666667,5.201126,7.0433335,7.0602593,0.5,9.032985,3035.8667,3275.2825,4.98435,-5.340691,0.0124,0.07411976
2025-07-22 11:09:00,3.0,6.587057,7.03,6.996818,0.5,9.451493,3415.05,3660.063,14.208917,4.9563675,0.029966667,0.06835876
2025-07-22 12:09:00,3.0333333,6.496289,7.1,7.0606976,0.5,9.357491,3819.3,4015.7373,14.12775,5.1457567,0.029,0.0749363
2025-07-22 13:09:00,3.0083334,6.038944,7.1,7.061423,0.5,9.346951,4223.45,4421.659,10.42105,5.183627,0.034133334,0.06887794
2025-07-22 14:09:00,3.0583334,5.8282757,7.1,7.073064,0.5,9.195372,4633.967,4795.4634,7.4267836,0.38835335,0.07765,0.082098745
2025-07-22 15:09:00,3.275,5.8706546,7.1016665,7.0700307,0.5,9.228039,5042.4,5170.4194,7.41255,0.581439,0.0261,0.13417085
2025-07-22 16:09:00,3.0916667,5.527873,7.1,7.0646377,0.5,9.179869,5440.933,5549.3765,7.4205,0.5540199,0.02555,0.07869273
2025-07-22 17:09:00,3.1666667,6.1680994,7.13,7.0814233,0.5,9.257138,5841.5166,5904.5674,7.2055,0.49652195,0.0283,0.075983554
2025-07-22 18:09:00,2.975,5.879858,7.1916666,7.069201,0.5,9.214982,6255.817,6280.955,6.5164666,0.45974445,0.029,0.08394683
2025-07-22 19:09:00,3.2833333,5.7887053,7.2,7.1425924,0.5,9.195343,6659.2,6633.4517,6.235,-0.23651123,0.030066667,0.07662967
2025-07-22 20:09:00,3.4083333,5.944219,7.1983333,7.157196,0.5,9.312765,7068.2666,6979.2725,5.994,-0.568511,0.032066666,0.08998437
2025-07-22 21:09:00,4.5,7.709346,7.2,7.159069,0.5,9.320025,7468.05,7311.829,5.876,-0.6385832,0.033,0.10176959
2025-07-22 22:09:00,3.2416666,5.9658213,7.1383333,7.1544213,0.5,9.298205,7870.1,7682.773,5.7025,-0.7010174,0.033,0.09498176
2025-07-22 23:09:00,3.0416667,5.946987,7.113333,7.089521,0.5,9.300028,8280.783,8059.8813,5.445,-0.95224,0.032466665,0.084752075
2025-07-23 00:09:00,3.25,5.981228,7.2633333,7.0788155,0.5,9.29255,6318.0,8459.439,4.966,-1.029017,0.031466667,0.09450811
2025-07-23 01:09:00,3.05,6.611929,7.2166667,7.1619005,0.5,9.378212,153.15,535.8181,4.625,-2.257218,0.029933333,0.07461512
2025-07-23 02:09:00,3.0166667,6.617444,7.125,7.1589675,0.5,9.35605,456.6,762.4651,4.63,-2.2370505,0.031666666,0.07369409
2025-07-23 03:09:00,2.9333334,6.6635804,7.1,7.092448,0.5,9.366706,765.61664,1065.9526,4.688,-2.2514768,0.0388,0.068148755
2025-07-23 04:09:00,2.975,6.7460093,7.1,7.090862,0.5,9.355358,1059.6833,1334.2683,4.761,-2.167953,0.040333334,0.0785353
2025-07-23 05:09:00,2.7416666,6.547954,7.1,7.0911,0.5,9.366332,1357.5333,1624.2089,4.861,-2.0842423,0.03266667,0.07596324
2025-07-23 06:09:00,2.7166667,6.640274,7.1,7.092262,0.5,9.298727,1652.2,1899.113,4.96,-1.9588952,0.025333334,0.06955957
2025-07-23 07:09:00,2.975,6.804808,7.1,7.0929394,0.5,9.150362,1870.9833,2159.8135,5.0225,-1.9348054,0.0214,0.05935453
2025-07-23 08:09:00,3.0833333,6.5401073,7.095,7.0869145,0.5,9.42711,2071.1667,2391.8682,5.145,-1.9189134,0.020533333,0.060130283
2025-07-23 09:09:00,3.0666666,6.3165627,7.0,7.0776715,0.5,9.435357,2318.1667,2631.9158,5.451,-1.6152053,0.023666667,0.067605436
2025-07-23 10:09:00,3.0166667,6.381389,7.0,7.009459,0.5,9.516655,2610.9333,2931.621,5.864,-1.2202048,0.025466667,0.0814517
2025-07-23 11:09:00,3.1083333,5.822669,6.99,6.9994645,0.5,9.493031,2974.4,3251.4395,6.324,-0.7985444,0.025,0.08876869
2025-07-23 12:09:00,2.9583333,5.8054338,6.9983335,7.00369,0.5,9.477472,3323.3167,3612.1077,6.7905,-0.30158567,0.0266,0.07841275
2025-07-23 13:09:00,3.2416666,6.50849,7.0,6.9964523,0.5,9.456116,3688.85,3927.5781,7.093,0.15971947,0.025866667,0.1065225
2025-07-23 14:09:00,2.9333334,6.250091,7.0,7.0200567,0.5,9.536669,4075.0166,4307.5366,7.146,-0.027933598,0.041066665,0.0624528
2025-07-23 15:09:00,3.0333333,6.548408,7.008333,7.010715,0.5,9.465754,4475.8833,4678.5654,6.991,0.05589056,0.08693333,0.09228007
2025-07-23 16:09:00,3.4333334,6.472145,7.096667,7.016359,0.5,9.511603,4893.0166,5063.31,6.7715,-0.18802929,0.0804,0.13184074
2025-07-23 17:09:00,3.2666667,6.46977,7.1,7.0792637,0.5,9.369028,5310.8667,5407.375,6.542,-0.28075123,0.0238,0.09515953
2025-07-23 18:09:00,3.0166667,6.152677,7.1016665,7.0837383,0.5,9.36598,5717.933,5798.983,6.25,-0.238513,0.013333334,0.059808232
2025-07-23 19:09:00,3.2083333,6.3038692,7.1716666,7.0927844,0.5,9.446398,6136.3833,6158.914,5.9975,-0.69692993,0.020733334,0.07651963
2025-07-23 20:09:00,3.2,6.2204056,7.2,7.17001,0.5,9.417075,6555.6665,6502.9077,5.8605,-0.9057522,0.013266667,0.05977577
2025-07-23 21:09:00,3.1916666,6.2523375,7.2,7.1744905,0.5,9.420388,6967.15,6870.3027,5.8395,-0.98847914,0.013733333,0.056626193
2025-07-23 22:09:00,3.2083333,6.0436053,7.2,7.176376,0.5,9.426352,7388.217,7226.4136,5.9055,-0.98204184,0.0202,0.062481843
2025-07-23 23:09:00,3.425,6.1280823,7.2,7.1743655,0.5,9.414567,7797.1167,7598.877,5.871,-0.8852258,0.010733333,0.06840954
2025-07-24 00:09:00,3.2083333,6.043942,7.2033334,7.1750154,0.5,9.353586,5969.933,7970.8833,5.6595,-0.9580045,0.0053333333,0.04150831
2025-07-24 01:09:00,3.1416667,6.7783146,7.2033334,7.176291,0.5,9.457957,156.81667,549.51025,5.096,-1.7583051,0.024933333,0.038706757
2025-07-24 02:09:00,2.8916667,6.723892,7.1216664,7.169886,0.5,9.432656,474.75,777.18115,4.677,-2.3379178,0.038,0.066188
2025-07-24 03:09:00,2.9083333,6.6794877,7.1,7.0941896,0.5,9.439697,823.2833,1145.0038,4.686,-2.2980533,0.0412,0.06714404
2025-07-24 04:09:00,3.1916666,6.817642,7.1,7.0951157,0.5,9.415452,1178.45,1462.2098,4.6875,-2.2519317,0.027466666,0.070683554
2025-07-24 05:09:00,2.9916666,6.7187166,7.1,7.095822,0.5,9.410736,1516.5333,1781.347,4.7435164,-2.2654757,0.017266667,0.050428502
2025-07-24 06:09:00,2.825,6.5847125,7.1,7.0967736,0.5,9.406866,1857.2167,2090.1523,4.9413,-2.134026,0.019933334,0.05766461
2025-07-24 07:09:00,3.0666666,6.777013,7.1,7.095402,0.5,9.42547,2100.7834,2390.684,5.17835,-1.9271073,0.017933333,0.06001986
2025-07-24 08:09:00,3.0666666,6.8084755,7.055,7.086784,0.5,9.419787,2307.2834,2615.236,5.33545,-1.7422528,0.017533334,0.06143769
2025-07-24 09:09:00,2.8,6.4676104,7.0,7.0238657,0.5,9.500332,2541.8333,2840.4849,5.564,-1.6433358,0.020133333,0.068509065
2025-07-24 10:09:00,3.05,6.258544,7.0,7.0158095,0.5,9.530678,2808.3167,3128.7148,5.9395,-1.1960883,0.023066666,0.084132664
2025-07-24 11:09:00,2.9166667,6.431916,6.96,7.0130906,0.5,9.476881,3112.6167,3395.1985,6.407,-0.76940536,0.0176,0.09109713
2025-07-24 12:09:00,3.0833333,6.421733,7.0,7.0106664,0.5,9.409439,3483.5667,3756.2542,6.8575,-0.35436726,0.012533333,0.066073835
2025-07-24 13:09:00,3.0,6.2083354,7.0,7.010272,0.5,9.450097,3846.3333,4103.89,7.0655,-0.10113287,0.021,0.060645394
2025-07-24 14:09:00,3.1333334,6.1143937,7.0,7.012552,0.5,9.450102,4213.067,4444.758,7.017,0.058640003,0.019466667,0.07734405
2025-07-24 15:09:00,3.2166667,6.3994136,7.0,7.0042124,0.5,9.375828,4579.783,4824.3647,6.878,0.011659145,0.0136,0.0537891
2025-07-24 16:09:00,2.825,6.4595504,7.0,7.0178456,0.5,9.467897,4949.8335,5143.9976,6.7095,-0.15295506,0.016066667,0.06033259
2025-07-24 17:09:00,2.8416667,6.339469,7.0216665,7.011113,0.5,9.431938,5346.817,5498.317,6.4655,-0.2638607,0.0154,0.060178295
2025-07-24 18:09:00,3.0833333,6.522236,7.06,7.097613,0.5,9.499326,5767.9165,5866.5557,6.1520834,-0.65098476,0.0150666665,0.045802243
2025-07-24 19:09:00,2.9666667,6.28086,7.1,7.096309,0.5,9.54121,6191.8,6221.957,5.844,-0.7237458,0.021333333,0.07375467
2025-07-24 20:09:00,3.3333333,6.8927855,7.1,7.1006,0.5,9.603042,6598.15,6576.242,5.6505165,-0.98769283,0.024933333,0.08749254
2025-07-24 21:09:00,3.3083334,6.7755847,7.1,7.10303,0.5,9.608276,7013.3335,6943.9688,5.5860667,-1.0790644,0.0112,0.084604606
