,y_true__TOC_VU,y_pred__TOC_VU,y_true__PH_VU,y_pred__PH_VU,y_true__SS_VU,y_pred__SS_VU,y_true__FLUX_VU,y_pred__FLUX_VU,y_true__TN_VU,y_pred__TN_VU,y_true__TP_VU,y_pred__TP_VU
2025-07-17 19:19:00,2.8,3.7149851,7.1,7.138264,0.5,1.1768545,7000.2,6890.877,5.979,6.3012457,0.024,0.10396402
2025-07-17 19:29:00,2.8,3.7707877,7.1,7.140159,0.5,1.203405,7071.7,6964.9873,5.979,6.309456,0.024,0.1038048
2025-07-17 19:39:00,2.95,3.8274198,7.1,7.142001,0.5,1.2105093,7143.3,7031.33,5.979,6.303901,0.0242,0.106899925
2025-07-17 19:49:00,3.1,4.0796742,7.12,7.144456,0.5,1.2339385,7215.0,7117.5312,6.305,6.296615,0.025,0.108912826
2025-07-17 19:59:00,3.1,4.031728,7.15,7.1472087,0.5,1.2981873,7286.9,7214.591,6.305,6.596646,0.025,0.111864425
2025-07-17 20:09:00,3.25,4.0377884,7.14,7.143894,0.5,1.2752688,7358.8,7268.3203,6.305,6.640492,0.025,0.111811265
2025-07-17 20:19:00,3.4,4.382455,7.13,7.222204,0.5,1.3104975,7430.6,7322.7646,6.305,6.652639,0.025,0.11621173
2025-07-17 20:29:00,3.4,4.398327,7.19,7.1473694,0.5,1.3309125,7501.4,7411.381,6.305,6.646566,0.025,0.11805743
2025-07-17 20:39:00,3.2,4.3975673,7.2,7.2256837,0.5,1.3453437,7572.8,7471.0234,6.305,6.6303883,0.0254,0.11963385
2025-07-17 20:49:00,3.0,4.0771527,7.2,7.2258587,0.5,1.3347582,7644.0,7531.702,5.906,6.6303205,0.027,0.12099694
2025-07-17 20:59:00,3.0,3.9743357,7.2,7.230274,0.5,1.3487744,7715.6,7610.7305,5.906,6.2453194,0.027,0.12036759
2025-07-17 21:09:00,3.05,3.9929485,7.2,7.226239,0.5,1.3489033,7787.1,7671.252,5.906,6.280125,0.027,0.12211073
2025-07-17 21:19:00,3.1,4.1807833,7.2,7.2302017,0.5,1.4031742,7858.9,7742.4326,5.906,6.2757244,0.027,0.1268227
2025-07-17 21:29:00,3.1,4.2216616,7.2,7.234991,0.5,1.4223773,7930.8,7814.3125,5.906,6.2447944,0.027,0.12830494
2025-07-17 21:39:00,3.05,4.2229667,7.2,7.2365465,0.5,1.4237068,8002.5,7884.0664,5.906,6.2412343,0.0268,0.12887456
2025-07-17 21:49:00,3.0,4.1118193,7.2,7.2365737,0.5,1.4195851,8074.6,7957.2334,5.553,6.2393312,0.026,0.12711696
2025-07-17 21:59:00,3.0,4.085584,7.2,7.2393675,0.5,1.3757838,8146.3,8007.0146,5.553,5.892613,0.026,0.12679073
2025-07-17 22:09:00,3.2,4.1146784,7.2,7.238952,0.5,1.3928782,8217.5,8076.4023,5.553,5.904116,0.026,0.12872459
2025-07-17 22:19:00,3.4,4.4581676,7.2,7.239203,0.5,1.4088789,8284.5,8151.753,5.553,5.9123917,0.026,0.12636869
2025-07-17 22:29:00,3.4,4.4851623,7.2,7.240286,0.5,1.4044776,8352.7,8214.759,5.553,5.9033074,0.026,0.12844513
2025-07-17 22:39:00,3.3,4.274311,7.2,7.2284384,0.5,1.3265021,8423.2,8273.257,5.553,5.897152,0.0254,0.12328456
2025-07-17 22:49:00,3.2,4.0681458,7.2,7.229425,0.5,1.3561807,8493.5,8355.545,5.738,5.9272466,0.023,0.11493169
2025-07-17 22:59:00,3.2,4.321239,7.2,7.231804,0.5,1.3922392,8564.1,8421.97,5.738,6.087311,0.023,0.12497796
2025-07-17 23:09:00,3.1,4.3288383,7.2,7.2322693,0.5,1.3868442,8635.0,8490.6455,5.738,6.0843134,0.023,0.12525003
2025-07-17 23:19:00,3.0,4.1868987,7.2,7.2328205,0.5,1.4055682,8705.9,8557.973,5.738,6.083144,0.023,0.12769967
2025-07-17 23:29:00,3.0,4.2148027,7.2,7.2341967,0.5,1.3973204,8777.2,8627.206,5.738,6.075536,0.023,0.12696658
2025-07-17 23:39:00,3.05,4.166957,7.2,7.2312374,0.5,1.417629,8848.3,8695.399,5.738,6.1168294,0.0236,0.12902145
2025-07-17 23:49:00,3.1,4.338776,7.2,7.235349,0.5,1.4409945,8919.7,8756.146,5.925,6.0889187,0.026,0.13540246
2025-07-17 23:59:00,3.1,4.3437657,7.2,7.235077,0.5,1.4347965,3602.5,8826.52,5.925,6.2678137,0.026,0.1350831
2025-07-18 00:09:00,2.9,4.365019,7.2,7.2494273,0.5,1.4780605,81.7,127.04175,5.925,6.1649923,0.026,0.13437966
2025-07-18 00:19:00,2.7,4.1114564,7.2,7.249023,0.5,1.3699884,152.6,194.06592,5.925,6.097836,0.026,0.13790826
2025-07-18 00:29:00,2.7,4.1290045,7.2,7.2489953,0.5,1.3698639,213.2,261.81934,5.925,6.098084,0.026,0.13790856
2025-07-18 00:39:00,2.9,4.130445,7.44,7.2493715,0.5,1.3720475,265.5,317.5249,5.925,6.09738,0.0346,0.13778156
2025-07-18 00:49:00,3.1,4.544377,7.31,7.40626,0.5,1.4034188,313.9,340.9104,5.693,6.086241,0.069,0.18122381
2025-07-18 00:59:00,3.1,4.5042944,7.3,7.327875,0.5,1.3930881,347.8,398.5464,5.693,5.875383,0.069,0.18063149
2025-07-18 01:09:00,3.1,4.5169373,7.27,7.3279996,0.5,1.3953924,375.9,427.1704,5.693,5.874476,0.069,0.18056516
2025-07-18 01:19:00,3.1,4.4840345,7.2,7.2489076,0.5,1.381179,404.1,467.1516,5.693,5.8852615,0.069,0.17935531
2025-07-18 01:29:00,3.1,4.5099225,7.22,7.249663,0.5,1.3794286,433.2,494.45898,5.693,5.8824606,0.069,0.17855121
2025-07-18 01:39:00,3.3,4.5536375,7.36,7.32704,0.5,1.3828329,471.2,508.9922,5.693,5.8745766,0.0556,0.17860682
2025-07-18 01:49:00,3.5,4.9190917,7.3,7.327391,0.5,1.3797786,531.2,557.6594,5.664,5.8674073,0.002,0.11568926
2025-07-18 01:59:00,3.5,4.920422,7.3,7.326254,0.5,1.3730801,595.8,618.3425,5.664,5.8430524,0.002,0.114792556
2025-07-18 02:09:00,3.25,4.9368315,7.3,7.324543,0.5,1.3732623,660.2,678.82275,5.664,5.861341,0.002,0.11384803
2025-07-18 02:19:00,3.0,4.5781465,7.3,7.327222,0.5,1.4164076,724.8,745.22705,5.664,5.86234,0.002,0.11456221
2025-07-18 02:29:00,3.0,4.6295376,7.3,7.326095,0.5,1.399281,786.4,804.7036,5.664,5.8659754,0.002,0.112188816
2025-07-18 02:39:00,3.0,4.617975,7.3,7.3244653,0.5,1.395913,843.8,865.30493,5.664,5.8745832,0.0092,0.11216439
2025-07-18 02:49:00,3.0,4.6053824,7.3,7.3230753,0.5,1.3966131,905.5,921.45264,5.586,5.882094,0.038,0.14640538
2025-07-18 02:59:00,3.0,4.5919385,7.28,7.321185,0.5,1.3901372,964.7,979.5669,5.586,5.8153915,0.038,0.14613178
2025-07-18 03:09:00,2.9,4.557668,7.26,7.242876,0.5,1.3758965,1016.2,1044.5063,5.586,5.8207207,0.038,0.1447046
2025-07-18 03:19:00,2.8,4.4400015,7.3,7.3212132,0.5,1.3858936,1080.2,1089.3103,5.586,5.8096485,0.038,0.14563008
2025-07-18 03:29:00,2.8,4.457415,7.3,7.3219805,0.5,1.386085,1144.5,1149.2379,5.586,5.8046036,0.038,0.1452696
2025-07-18 03:39:00,2.8,4.4537387,7.29,7.3213344,0.5,1.388891,1207.9,1215.3138,5.586,5.8105555,0.0372,0.14588557
2025-07-18 03:49:00,2.8,4.48128,7.27,7.3222237,0.5,1.3868273,1272.0,1277.0259,5.28,5.8078046,0.034,0.14151335
2025-07-18 03:59:00,2.8,4.4681973,7.23,7.3215804,0.5,1.3867289,1336.1,1337.3877,5.28,5.5222235,0.034,0.1421112
2025-07-18 04:09:00,2.75,4.4500318,7.25,7.244145,0.5,1.3753816,1400.4,1415.0754,5.28,5.5240383,0.034,0.14085202
2025-07-18 04:19:00,2.7,4.4034386,7.2,7.321928,0.5,1.3870628,1460.9,1464.845,5.28,5.518155,0.034,0.14176841
2025-07-18 04:29:00,2.7,4.377433,7.2,7.2437944,0.5,1.375397,1515.4,1528.4977,5.28,5.526455,0.034,0.1407116
2025-07-18 04:39:00,2.7,4.381707,7.21,7.2437396,0.5,1.3765475,1577.0,1589.7997,5.28,5.5258684,0.0338,0.14050817
2025-07-18 04:49:00,2.7,4.392223,7.2,7.243795,0.5,1.3762819,1641.4,1648.2236,5.185,5.524017,0.033,0.13957177
2025-07-18 04:59:00,2.7,4.39217,7.2,7.2434983,0.5,1.3765783,1704.5,1709.0276,5.185,5.437127,0.033,0.13977444
2025-07-18 05:09:00,2.85,4.4033537,7.2,7.2443395,0.5,1.3881133,1767.0,1775.3198,5.185,5.43554,0.033,0.14031689
2025-07-18 05:19:00,3.0,4.631178,7.2,7.2443657,0.5,1.3899441,1831.0,1841.4468,5.185,5.4313912,0.033,0.13951974
2025-07-18 05:29:00,3.0,4.596905,7.2,7.242055,0.5,1.3771418,1895.0,1898.9677,5.185,5.4341383,0.033,0.13843115
2025-07-18 05:39:00,2.9,4.6434975,7.2,7.2414017,0.5,1.3834779,1957.5,1962.1852,5.185,5.445513,0.0324,0.14067508
2025-07-18 05:49:00,2.8,4.5038476,7.2,7.241291,0.5,1.3851213,2022.1,2023.4878,5.366,5.439049,0.03,0.13748965
2025-07-18 05:59:00,2.8,4.503356,7.2,7.2407327,0.5,1.3879929,2082.6,2084.342,5.366,5.612146,0.03,0.13767324
2025-07-18 06:09:00,2.95,4.520356,7.2,7.2406583,0.5,1.3870734,2125.7,2142.2048,5.366,5.6129107,0.03,0.13764891
2025-07-18 06:19:00,3.1,4.7558084,7.2,7.240655,0.5,1.3848667,2161.9,2173.958,5.366,5.6171346,0.03,0.13826577
2025-07-18 06:29:00,3.1,4.765159,7.2,7.2402973,0.5,1.3913597,2198.9,2211.0442,5.366,5.622384,0.03,0.13863482
2025-07-18 06:39:00,3.1,4.757205,7.2,7.241206,0.5,1.408092,2237.0,2256.0435,5.366,5.622174,0.0292,0.13975209
2025-07-18 06:49:00,3.1,4.7843814,7.23,7.242003,0.5,1.405474,2275.8,2294.2292,5.7,5.620708,0.026,0.13531338
2025-07-18 06:59:00,3.1,4.842371,7.26,7.319723,0.5,1.4170709,2315.5,2316.0112,5.7,5.93381,0.026,0.1362133
2025-07-18 07:09:00,2.95,4.7989697,7.29,7.239853,0.5,1.4098758,2349.7,2366.956,5.7,5.948317,0.026,0.13540488
2025-07-18 07:19:00,2.8,4.571806,7.23,7.317994,0.5,1.4162979,2379.5,2385.5393,5.7,5.940753,0.026,0.13621952
2025-07-18 07:29:00,2.8,4.5549335,7.3,7.3173084,0.5,1.3970273,2410.4,2414.7195,5.7,5.943006,0.026,0.13518894
2025-07-18 07:39:00,2.8,4.5688047,7.3,7.318661,0.5,1.383238,2444.8,2439.9038,5.7,5.933279,0.0262,0.13417594
2025-07-18 07:49:00,2.8,4.5373473,7.3,7.315784,0.5,1.3786871,2481.1,2474.5073,6.003,5.9426775,0.027,0.13491198
2025-07-18 07:59:00,2.8,4.581657,7.3,7.315124,0.5,1.3680375,2522.4,2510.4521,6.003,6.230822,0.027,0.13276383
2025-07-18 08:09:00,2.95,4.5806346,7.26,7.3150268,0.5,1.363784,2565.7,2552.7175,6.003,6.231808,0.027,0.13238229
2025-07-18 08:19:00,3.1,4.7579474,7.2,7.2348537,0.5,1.3546124,2602.1,2605.5996,6.003,6.2481775,0.027,0.13269122
2025-07-18 08:29:00,3.1,4.7808003,7.25,7.234595,0.5,1.347823,2642.9,2642.4893,6.003,6.247805,0.027,0.13141309
2025-07-18 08:39:00,3.05,4.7231727,7.2,7.238693,0.5,1.3805902,2696.6,2709.6858,6.003,6.2179265,0.027,0.13226542
2025-07-18 08:49:00,3.0,4.6378775,7.2,7.238563,0.5,1.3901405,2758.3,2775.204,6.102,6.217039,0.027,0.13140506
2025-07-18 08:59:00,3.0,4.6221247,7.2,7.2315083,0.5,1.3540382,2822.8,2834.4863,6.102,6.338774,0.027,0.12564476
2025-07-18 09:09:00,3.05,4.601547,7.2,7.2297325,0.5,1.3465747,2888.0,2902.5725,6.102,6.3234787,0.027,0.12747921
2025-07-18 09:19:00,3.1,4.633179,7.2,7.222973,0.5,1.3351812,2951.6,2971.2747,6.102,6.3483887,0.027,0.123205565
2025-07-18 09:29:00,3.1,4.792317,7.2,7.2220244,0.5,1.3682587,3016.8,3034.8896,6.102,6.338969,0.027,0.12986888
2025-07-18 09:39:00,2.95,4.782875,7.19,7.2218356,0.5,1.3378918,3084.5,3077.169,6.102,6.3469324,0.0268,0.13111207
2025-07-18 09:49:00,2.8,4.5575037,7.11,7.2235737,0.5,1.3338622,3155.0,3139.6833,6.314,6.334595,0.026,0.12942983
2025-07-18 09:59:00,2.8,4.5653963,7.1,7.1467695,0.5,1.3327667,3224.3,3216.3818,6.314,6.552909,0.026,0.12841624
2025-07-18 10:09:00,2.75,4.489898,7.1,7.145255,0.5,1.3252194,3290.5,3272.5186,6.314,6.5708632,0.026,0.12834945
2025-07-18 10:19:00,2.7,4.4053645,7.1,7.144893,0.5,1.3376402,3360.5,3336.1565,6.314,6.58513,0.026,0.13091289
2025-07-18 10:29:00,2.7,4.405181,7.1,7.1442404,0.5,1.33718,3430.7,3406.2803,6.314,6.5855865,0.026,0.12978862
2025-07-18 10:39:00,2.85,4.439241,7.1,7.148511,0.5,1.3673524,3501.4,3478.2747,6.314,6.5679502,0.0258,0.13214025
2025-07-18 10:49:00,3.0,4.5433187,7.1,7.143798,0.5,1.3116635,3571.5,3550.68,6.931,6.5824857,0.025,0.12989664
2025-07-18 10:59:00,3.0,4.612282,7.1,7.144437,0.5,1.3261747,3641.5,3620.9556,6.931,7.1718435,0.025,0.1296146
2025-07-18 11:09:00,2.95,4.5395055,7.1,7.141683,0.5,1.3393896,3711.5,3691.255,6.931,7.1881046,0.025,0.13172296
2025-07-18 11:19:00,2.9,4.4577894,7.1,7.141767,0.5,1.3356984,3782.1,3758.6365,6.931,7.1819277,0.025,0.13169363
2025-07-18 11:29:00,2.9,4.525486,7.1,7.143757,0.5,1.3198617,3841.5,3827.3713,6.931,7.16509,0.025,0.13083886
2025-07-18 11:39:00,3.15,4.5064907,7.1,7.1420774,0.5,1.3132772,3897.1,3879.389,6.931,7.1700473,0.025,0.13137467
2025-07-18 11:49:00,3.4,4.841749,7.1,7.1393027,0.5,1.3154244,3955.7,3938.8887,7.664,7.1893563,0.025,0.13377786
2025-07-18 11:59:00,3.4,4.9009733,7.1,7.1420693,0.5,1.3195904,4015.0,3990.5205,7.664,7.8731728,0.025,0.13170543
2025-07-18 12:09:00,3.15,4.844317,7.1,7.1430225,0.5,1.3320668,4084.7,4055.2393,7.664,7.8669844,0.025,0.13060729
2025-07-18 12:19:00,2.9,4.3952694,7.1,7.1426373,0.5,1.3351264,4155.0,4123.415,7.664,7.8705883,0.025,0.12944911
2025-07-18 12:29:00,2.9,4.438977,7.1,7.1439753,0.5,1.3327789,4225.5,4192.946,7.664,7.8624163,0.025,0.12920798
2025-07-18 12:39:00,3.0,4.4555116,7.2,7.1452026,0.5,1.3429846,4296.2,4264.695,7.664,7.871925,0.0252,0.13039586
2025-07-18 12:49:00,3.1,4.7550592,7.11,7.4578986,0.5,1.3847618,4364.3,4282.495,8.023,7.8361187,0.026,0.1351124
2025-07-18 12:59:00,3.1,4.524234,7.0,7.065857,0.5,1.3488547,4432.5,4411.7144,8.023,8.221935,0.026,0.13075863
2025-07-18 13:09:00,3.0,4.5290294,7.0,7.0660625,0.5,1.3416873,4502.5,4479.35,8.023,8.21378,0.026,0.12997353
2025-07-18 13:19:00,2.9,4.4195423,7.0,7.067411,0.5,1.3360711,4572.6,4549.726,8.023,8.212225,0.026,0.12986194
2025-07-18 13:29:00,2.9,4.4572144,7.04,7.0680304,0.5,1.3384937,4643.1,4622.3213,8.023,8.2252865,0.026,0.13074124
2025-07-18 13:39:00,2.9,4.4212365,7.01,7.1419973,0.5,1.3460612,4709.9,4679.998,8.023,8.23307,0.0256,0.1331053
2025-07-18 13:49:00,2.9,4.330157,7.1,7.062036,0.5,1.332591,4778.5,4753.4717,7.914,8.231516,0.024,0.12942873
2025-07-18 13:59:00,2.9,4.4011946,7.1,7.1411967,0.5,1.3362935,4848.5,4811.8906,7.914,8.12494,0.024,0.13043447
2025-07-18 14:09:00,2.95,4.4511776,7.1,7.1444583,0.5,1.3319612,4917.0,4879.85,7.914,8.110743,0.024,0.1280642
2025-07-18 14:19:00,3.0,4.4250073,7.1,7.1397896,0.5,1.3461924,4985.8,4947.7607,7.914,8.137482,0.024,0.13104555
2025-07-18 14:29:00,3.0,4.453369,7.1,7.140005,0.5,1.3346314,5056.5,5014.366,7.914,8.122688,0.024,0.13010424
2025-07-18 14:39:00,3.0,4.427602,7.1,7.1389675,0.5,1.3376461,5127.3,5083.3413,7.914,8.13012,0.024,0.13025142
2025-07-18 14:49:00,3.0,4.4617853,7.1,7.1390867,0.5,1.3338087,5197.9,5155.1284,7.632,8.134698,0.024,0.13154578
2025-07-18 14:59:00,3.0,4.466468,7.1,7.1377153,0.5,1.3299041,5268.8,5226.832,7.632,7.8801465,0.024,0.13311717
2025-07-18 15:09:00,3.05,4.4687524,7.1,7.137694,0.5,1.3266934,5340.0,5296.836,7.632,7.883422,0.024,0.13293563
2025-07-18 15:19:00,3.1,4.511982,7.1,7.1389,0.5,1.3349168,5411.3,5362.8857,7.632,7.867058,0.024,0.13121465
2025-07-18 15:29:00,3.1,4.520199,7.1,7.140776,0.5,1.3395765,5482.6,5432.127,7.632,7.858054,0.024,0.13028681
2025-07-18 15:39:00,3.15,4.579893,7.1,7.1414695,0.5,1.3304919,5554.2,5503.9746,7.632,7.860997,0.0244,0.13019833
2025-07-18 15:49:00,3.2,4.6211314,7.1,7.141158,0.5,1.3389344,5626.2,5572.34,7.249,7.8623867,0.026,0.13201907
2025-07-18 15:59:00,3.2,4.592688,7.1,7.139856,0.5,1.3370394,5697.7,5644.8867,7.249,7.5081153,0.026,0.13289192
2025-07-18 16:09:00,3.15,4.577832,7.1,7.137631,0.5,1.3388737,5769.5,5716.0537,7.249,7.517985,0.026,0.13524045
2025-07-18 16:19:00,3.1,4.562103,7.1,7.1396437,0.5,1.3231142,5843.2,5785.6323,7.249,7.503992,0.026,0.13350944
2025-07-18 16:29:00,3.1,4.562672,7.1,7.1412644,0.5,1.3238627,5916.0,5857.5947,7.249,7.4954753,0.026,0.1318919
2025-07-18 16:39:00,3.15,4.5665283,7.1,7.141515,0.5,1.324198,5983.9,5925.3994,7.249,7.494446,0.026,0.13137011
2025-07-18 16:49:00,3.2,4.6388636,7.13,7.142771,0.5,1.3288336,6052.5,5988.6855,6.85,7.488823,0.026,0.12982509
2025-07-18 16:59:00,3.2,4.688542,7.17,7.2215185,0.5,1.3363403,6120.9,6043.709,6.85,7.1021295,0.026,0.13161853
2025-07-18 17:09:00,3.2,4.671503,7.2,7.221251,0.5,1.3388307,6189.7,6111.384,6.85,7.1026273,0.026,0.13175125
2025-07-18 17:19:00,3.2,4.670245,7.2,7.220875,0.5,1.3303047,6258.8,6177.157,6.85,7.103531,0.026,0.1307622
2025-07-18 17:29:00,3.2,4.698475,7.2,7.2233734,0.5,1.333204,6331.3,6244.3667,6.85,7.087531,0.026,0.12964606
2025-07-18 17:39:00,3.05,4.6447678,7.2,7.2216897,0.5,1.3378159,6404.8,6314.4414,6.85,7.0918484,0.0264,0.12985194
2025-07-18 17:49:00,2.9,4.41702,7.2,7.220454,0.5,1.3286221,6478.0,6386.3174,6.362,7.0934334,0.028,0.13243435
2025-07-18 17:59:00,2.9,4.395169,7.2,7.219294,0.5,1.3284768,6550.8,6460.132,6.362,6.6454716,0.028,0.13393508
2025-07-18 18:09:00,3.0,4.401101,7.2,7.219226,0.5,1.3251028,6622.9,6529.497,6.362,6.639755,0.028,0.13354501
2025-07-18 18:19:00,3.1,4.541787,7.2,7.219538,0.5,1.3302286,6693.9,6598.836,6.362,6.6369567,0.028,0.13324736
2025-07-18 18:29:00,3.1,4.562987,7.2,7.219671,0.5,1.331392,6765.0,6670.092,6.362,6.643449,0.028,0.13400833
2025-07-18 18:39:00,3.1,4.575336,7.2,7.21882,0.5,1.3238872,6836.2,6739.6255,6.362,6.649277,0.0284,0.13372669
2025-07-18 18:49:00,3.1,4.6216173,7.2,7.221072,0.5,1.3133959,6907.7,6806.882,6.04,6.6322465,0.03,0.1333636
2025-07-18 18:59:00,3.1,4.5984764,7.2,7.2211804,0.5,1.314542,6979.1,6876.4785,6.04,6.3275666,0.03,0.13328624
2025-07-18 19:09:00,3.2,4.6045203,7.2,7.222442,0.5,1.326324,7051.0,6946.9365,6.04,6.3298445,0.03,0.13411818
2025-07-18 19:19:00,3.3,4.770521,7.2,7.2230077,0.5,1.325814,7122.7,7016.0137,6.04,6.3230057,0.03,0.13332231
2025-07-18 19:29:00,3.3,4.779264,7.2,7.2236104,0.5,1.3269702,7194.6,7086.3066,6.04,6.3235703,0.03,0.13255912
2025-07-18 19:39:00,3.15,4.8021793,7.2,7.224094,0.5,1.3293967,7266.6,7157.4326,6.04,6.323965,0.03,0.13355272
2025-07-18 19:49:00,3.0,4.539735,7.2,7.2233343,0.5,1.3291178,7338.8,7227.6396,6.043,6.327171,0.03,0.13334028
