time,y_true,y_pred
2025-11-23 18:53:00,440.02313,380.905
2025-11-23 19:53:00,440.0175,382.68332
2025-11-23 20:53:00,440.20624,389.07858
2025-11-23 21:53:00,440.13126,395.2346
2025-11-23 22:53:00,440.0047,400.64767
2025-11-23 23:53:00,311.62625,396.62888
2025-11-24 00:53:00,323.16376,289.04147
2025-11-24 01:53:00,365.37064,391.47873
2025-11-24 02:53:00,359.85876,334.50192
2025-11-24 03:53:00,359.79062,320.37277
2025-11-24 04:53:00,343.53876,302.58566
2025-11-24 05:53:00,311.91095,286.08054
2025-11-24 06:53:00,215.65688,93.12717
2025-11-24 07:53:00,330.7475,285.72946
2025-11-24 08:53:00,352.655,285.1992
2025-11-24 09:53:00,310.17783,285.5532
2025-11-24 10:53:00,335.5056,286.39743
2025-11-24 11:53:00,399.88593,334.4277
2025-11-24 12:53:00,400.07626,342.58884
2025-11-24 13:53:00,399.86438,336.2773
2025-11-24 14:53:00,400.1,343.53928
2025-11-24 15:53:00,400.04312,334.6628
2025-11-24 16:53:00,399.88657,336.9902
2025-11-24 17:53:00,400.00125,327.21262
2025-11-24 18:53:00,400.18063,327.3845
2025-11-24 19:53:00,399.97626,318.06198
2025-11-24 20:53:00,400.06876,314.1389
2025-11-24 21:53:00,400.15375,323.40475
2025-11-24 22:53:00,418.02158,330.28683
2025-11-24 23:53:00,314.9628,326.14352
2025-11-25 00:53:00,282.47717,202.18771
2025-11-25 01:53:00,379.91626,292.02756
2025-11-25 02:53:00,379.8575,275.5339
2025-11-25 03:53:00,379.8425,261.66843
2025-11-25 04:53:00,352.33124,233.76974
2025-11-25 05:53:00,241.6425,156.64767
2025-11-25 06:53:00,179.95844,140.67575
2025-11-25 07:53:00,240.015,123.12521
2025-11-25 08:53:00,314.60437,157.19699
2025-11-25 09:53:00,320.15686,219.15158
2025-11-25 10:53:00,331.94937,175.45187
2025-11-25 11:53:00,399.9303,251.64133
2025-11-25 12:53:00,400.00656,250.0361
2025-11-25 13:53:00,400.04688,267.58786
2025-11-25 14:53:00,399.86157,263.1689
2025-11-25 15:53:00,399.87686,272.13278
2025-11-25 16:53:00,399.7475,268.50412
2025-11-25 17:53:00,400.045,267.37326
2025-11-25 18:53:00,399.98312,270.28488
2025-11-25 19:53:00,399.96313,267.88278
2025-11-25 20:53:00,399.98187,280.31223
2025-11-25 21:53:00,399.96063,297.88596
2025-11-25 22:53:00,373.35062,280.6882
2025-11-25 23:53:00,203.66812,163.73483
2025-11-26 00:53:00,370.02094,181.16623
2025-11-26 01:53:00,369.94125,386.81638
2025-11-26 02:53:00,369.87125,365.23874
2025-11-26 03:53:00,369.85687,339.15207
2025-11-26 04:53:00,369.85,315.103
2025-11-26 05:53:00,350.3394,284.15012
2025-11-26 06:53:00,178.7947,189.45871
2025-11-26 07:53:00,240.18562,177.4006
2025-11-26 08:53:00,290.1544,177.57516
2025-11-26 09:53:00,314.20688,231.62961
2025-11-26 10:53:00,375.66937,228.46384
2025-11-26 11:53:00,399.99313,274.55002
2025-11-26 12:53:00,399.89313,273.25974
2025-11-26 13:53:00,399.9272,263.44675
2025-11-26 14:53:00,399.95374,269.7927
2025-11-26 15:53:00,399.88376,262.73972
2025-11-26 16:53:00,399.8447,262.01437
2025-11-26 17:53:00,400.01562,263.28
2025-11-26 18:53:00,399.9653,252.57687
2025-11-26 19:53:00,400.08,244.95236
2025-11-26 20:53:00,400.06906,245.15402
2025-11-26 21:53:00,400.15314,263.0085
2025-11-26 22:53:00,399.97717,260.90744
2025-11-26 23:53:00,293.36563,262.43698
2025-11-27 00:53:00,280.865,160.11716
2025-11-27 01:53:00,380.0294,250.32126
2025-11-27 02:53:00,379.9675,236.52585
2025-11-27 03:53:00,379.94,220.91501
2025-11-27 04:53:00,379.88187,206.97775
2025-11-27 05:53:00,359.12314,187.81808
2025-11-27 06:53:00,181.43687,119.336395
2025-11-27 07:53:00,240.1075,127.3403
2025-11-27 08:53:00,296.06625,138.04465
2025-11-27 09:53:00,319.9425,205.332
2025-11-27 10:53:00,369.1575,202.76047
2025-11-27 11:53:00,400.78625,246.863
2025-11-27 12:53:00,440.22186,247.63791
2025-11-27 13:53:00,412.14062,294.71432
2025-11-27 14:53:00,399.96313,279.32175
2025-11-27 15:53:00,399.935,267.51535
2025-11-27 16:53:00,399.87314,271.93723
2025-11-27 17:53:00,399.91312,271.38742
2025-11-27 18:53:00,400.22186,269.6506
2025-11-27 19:53:00,400.01562,273.96384
2025-11-27 20:53:00,399.89874,289.75217
2025-11-27 21:53:00,400.13376,290.78976
2025-11-27 22:53:00,409.22842,307.593
2025-11-27 23:53:00,439.925,332.51755
2025-11-28 00:53:00,223.39093,335.99655
2025-11-28 01:53:00,340.13687,180.18234
2025-11-28 02:53:00,379.865,265.5178
2025-11-28 03:53:00,379.91876,253.17355
2025-11-28 04:53:00,379.89813,252.88986
2025-11-28 05:53:00,379.83374,217.87546
2025-11-28 06:53:00,193.73688,179.5278
2025-11-28 07:53:00,240.10187,103.123505
2025-11-28 08:53:00,316.3103,123.07785
2025-11-28 09:53:00,320.22125,188.5698
2025-11-28 10:53:00,379.4022,210.38669
2025-11-28 11:53:00,399.93124,251.08102
2025-11-28 12:53:00,400.02094,264.4282
2025-11-28 13:53:00,399.9975,266.4233
2025-11-28 14:53:00,400.0675,265.89377
2025-11-28 15:53:00,399.9728,263.61984
2025-11-28 16:53:00,417.83624,263.2485
2025-11-28 17:53:00,419.92374,272.87448
2025-11-28 18:53:00,419.96033,266.60812
2025-11-28 19:53:00,420.0125,264.45114
2025-11-28 20:53:00,406.2175,259.6191
2025-11-28 21:53:00,400.005,245.65427
2025-11-28 22:53:00,400.055,245.55905
2025-11-28 23:53:00,377.29874,242.96017
2025-11-29 00:53:00,195.05844,127.31906
2025-11-29 01:53:00,356.95,133.1716
2025-11-29 02:53:00,351.00125,201.53098
2025-11-29 03:53:00,335.14188,180.11008
2025-11-29 04:53:00,334.84656,170.27267
2025-11-29 05:53:00,323.36188,150.04147
2025-11-29 06:53:00,234.78438,90.60788
2025-11-29 07:53:00,181.7,90.01169
2025-11-29 08:53:00,289.67938,86.27585
2025-11-29 09:53:00,315.21188,153.47775
2025-11-29 10:53:00,315.2575,193.29953
2025-11-29 11:53:00,364.67938,207.69968
2025-11-29 12:53:00,400.16187,258.72604
2025-11-29 13:53:00,400.01,278.19113
2025-11-29 14:53:00,399.92188,278.26974
2025-11-29 15:53:00,399.9275,283.29904
2025-11-29 16:53:00,400.0625,277.21945
2025-11-29 17:53:00,400.06625,280.5378
2025-11-29 18:53:00,400.00876,276.7617
2025-11-29 19:53:00,399.98376,281.68478
2025-11-29 20:53:00,399.98187,281.15134
2025-11-29 21:53:00,417.25436,282.33957
2025-11-29 22:53:00,419.9725,288.01535
2025-11-29 23:53:00,276.57812,291.4194
2025-11-30 00:53:00,278.90564,188.9216
2025-11-30 01:53:00,379.86813,270.07443
2025-11-30 02:53:00,379.825,255.78659
2025-11-30 03:53:00,371.7478,240.35666
2025-11-30 04:53:00,359.86844,212.76169
2025-11-30 05:53:00,313.92688,201.73434
2025-11-30 06:53:00,94.324066,63.838715
2025-11-30 07:53:00,178.23875,76.1008
2025-11-30 08:53:00,254.92625,145.59872
2025-11-30 09:53:00,299.98657,183.95712
2025-11-30 10:53:00,307.52905,209.79514
2025-11-30 11:53:00,384.45343,273.5283
2025-11-30 12:53:00,400.03064,300.82993
2025-11-30 13:53:00,436.38376,306.77902
2025-11-30 14:53:00,440.28937,329.738
2025-11-30 15:53:00,455.07687,338.58347
2025-11-30 16:53:00,454.945,343.72116
2025-11-30 17:53:00,455.06625,343.41147
2025-11-30 18:53:00,455.01437,342.94992
2025-11-30 19:53:00,455.02563,348.85764
2025-11-30 20:53:00,455.11188,337.7086
2025-11-30 21:53:00,455.03687,353.22177
2025-11-30 22:53:00,454.99564,358.7208
2025-11-30 23:53:00,455.295,363.05966
2025-12-01 00:53:00,357.27124,353.30197
2025-12-01 01:53:00,253.54407,212.70602
2025-12-01 02:53:00,399.81375,321.1008
2025-12-01 03:53:00,399.8694,293.0295
2025-12-01 04:53:00,399.80563,270.37912
2025-12-01 05:53:00,359.94376,244.4255
2025-12-01 06:53:00,167.9875,146.6467
2025-12-01 07:53:00,240.25719,131.59836
2025-12-01 08:53:00,290.0356,143.96408
2025-12-01 09:53:00,336.26187,201.56393
2025-12-01 10:53:00,394.9525,256.4055
2025-12-01 11:53:00,394.945,250.15207
2025-12-01 12:53:00,395.04657,254.91501
2025-12-01 13:53:00,395.0056,256.572
2025-12-01 14:53:00,394.91937,256.0732
2025-12-01 15:53:00,394.91876,261.24655
2025-12-01 16:53:00,397.84875,260.9797
2025-12-01 17:53:00,400.05,258.2324
2025-12-01 18:53:00,399.9725,252.78513
2025-12-01 19:53:00,400.06436,242.2844
2025-12-01 20:53:00,400.04376,227.35349
2025-12-01 21:53:00,400.16937,238.17233
2025-12-01 22:53:00,400.085,248.33737
2025-12-01 23:53:00,399.96063,267.49484
2025-12-02 00:53:00,223.28125,258.27805
2025-12-02 01:53:00,353.63187,153.12717
2025-12-02 02:53:00,379.9,235.10373
2025-12-02 03:53:00,379.86594,217.44626
2025-12-02 04:53:00,379.94125,205.8425
2025-12-02 05:53:00,349.1625,179.99924
2025-12-02 06:53:00,175.9075,95.25461
2025-12-02 07:53:00,240.095,98.895966
2025-12-02 08:53:00,306.9319,91.79367
2025-12-02 09:53:00,320.20187,94.311005
2025-12-02 10:53:00,395.81876,114.323456
2025-12-02 11:53:00,400.17374,150.8547
2025-12-02 12:53:00,400.02032,161.9697
2025-12-02 13:53:00,399.96814,161.04294
2025-12-02 14:53:00,399.88376,167.46725
2025-12-02 15:53:00,400.02655,160.83517
2025-12-02 16:53:00,400.0525,148.08908
2025-12-02 17:53:00,399.93875,147.57736
2025-12-02 18:53:00,399.905,148.9238
2025-12-02 19:53:00,400.01376,143.89499
2025-12-02 20:53:00,376.8128,134.80222
2025-12-02 21:53:00,362.42908,117.79562
2025-12-02 22:53:00,326.53812,134.42892
2025-12-02 23:53:00,224.27562,61.489716
2025-12-03 00:53:00,400.3025,192.8735
2025-12-03 01:53:00,399.82687,175.86935
2025-12-03 02:53:00,399.86063,157.33371
2025-12-03 03:53:00,384.30875,150.58615
2025-12-03 04:53:00,380.06686,139.07053
2025-12-03 05:53:00,266.81686,132.29465
2025-12-03 06:53:00,165.99344,-17.249054
2025-12-03 07:53:00,239.92876,57.01071
2025-12-03 08:53:00,285.67874,61.409393
2025-12-03 09:53:00,310.23438,112.8403
